,Generated Text,Actual Text
2332,"for example, to the commercial WebMD.",", to provide a non-commercial online service similar, for example, to the commercial WebMD"
2333,a book,The bag contained a book.
2334,The bag contained a book,a 120-page diary kept 190 years ago by Deborah Logan
2335,190 years ago by Deborah Logan,a 120-page diary kept 190 years ago by Deborah Logan
2336,190 years ago,12-day search by the Library Company of Philadelphia
2337,190 years ago,kept 190 years ago
2338,a record of big events in Philadelphia,"Most of the diary is a record of big events in Philadelphia. It also includes a description of British soldiers burning Washington, D.C. in the war of 1812"
2339,"a description of British soldiers burning Washington, D.C. in the war of 1812","It also includes a description of British soldiers burning Washington, D.C."
2340,"George Washington, she writes, mistook her for the wife of a French man","George Washington, she writes, mistook her for the wife of a French man, and praised her excellent English"
2341,"a French man, and praised her excellent English.",mistook her for the wife of a French man
2342,the diary of his ancestor to the Library Company,Cory Luxmoore
2343,the diary of his ancestor to the Library Company,"Luxmoore arrived from England to deliver the diary of his ancestor to the Library Company, which he and his wife considered to be the best home for the diary."
2344,"""I've felt sick since then,"" Luxmoore told reporters","""I've felt sick since then,"" Luxmoore told reporters"
2345,Tom Brennan received a reward,unknown
2346,the diary of his ancestor to the Library Company,unknown
2347,reformed rider David Millar,reformed rider David Millar
2348,Lance Armstrong and Jan Ulrich,the tainted legacies of former Tour de France champions Lance Armstrong and Jan Ulrich
2349,reformed rider David Millar can see a light at the end of the tunnel.,f former Tour de France champions
2350,Lance Armstrong and Jan Ulrich,Tour de France champions Lance Armstrong and Jan Ulrich
2351,continue to cast a dark shadow,"cast a dark shadow,"
2352,nine years ago when he was was sitting in a Biarritz restaurant,he was was sitting in a Biarritz restaurant
2353,he was sitting in a Biarritz restaurant,nine years ago when he was was sitting in a Biarritz restaurant
2354,in south west France.,Biarritz restaurant in south west France.
2355,Millar was having dinner with Dave Brailsford,Millar was having dinner with Dave Brailsford
2356,now performance director at British Cycling,"Dave Brailsford, now performance director at British Cycling and Team Sky"
2357,French police arrived to arrest the cyclist,when French police arrived to arrest the cyclist
2358,throwing him in a cell,"French police arrived to arrest the cyclist,"
2359,throwing him in a cell and outing him as a drugs cheat,"French police arrived to arrest the cyclist, throwing him in a cell and outing him as a drugs cheat."
2360,throwing him in a cell and outing him as a drugs cheat.,A two-year ban from competition followed
2361,A two-year ban from competition followed,A two-year ban
2362,"and, after a Damascene conversion, he returned to the sport",he returned to the sport
2363,the Malta-born Scot,"""I was a fervent anti-doper,"" the Malta-born Scot"
2364,"""I was a naive kid who came from Hong Kong",who spent his formative years in England and Hong Kong
2365,the Malta-born Scot,Malta-born Scot
2366,the Malta-born Scot,"""I was a naive kid who came from Hong Kong, who dreamed of winning the Tour de France and who was disgusted to learn that my colleagues were doping, but within four or five years I was"
2367,"There was once a small, grey cat that lived in the woods.",grey
2368,Almost all,"a small, grey cat"
2369,the woods,the woods
2370,This was a lonely old cat that spent most of his time bullying other small animals,most of his time bullying other small animals
2371,Almost all of the other little animals,a lonely old cat
2372,Almost all of the other little animals,to stay away
2373,the mouse chose to go down by the river,the mouse chose to go down by the river
2374,berries,berries
2375,berries,soft sand
2376,the cat caught a scent in the air,under a tree that gave a bit of shade
2377,the mouse then sat back,the mouse was fast asleep
2378,the cat caught a scent,The cat walked slowly up to the spot where the mouse was sleeping
2379,licked his lips,The cat and mouse then sat down together and ate a meal of tasty berries
2380,the cat was confused,I am trying to find dinner
2381,berries,berries
2382,the cat was confused,confused
2383,the cat was not so terrible after all-but had never been given kindness,He had never been given such a kind thing
2384,Berries are not my favorite,Berries are not my favorite
2385,elected representatives who are elected by the people in elections,Representatives are elected by the public
2386,"Representative democracy (also indirect democracy, representative republic, or psephocracy","Representative democracy (also indirect democracy, representative republic, or psephocracy)"
2387,"Representative democracy (also indirect democracy, representative republic, or psephocracy",Representative democracy (also indirect democracy
2388,"Representative democracy (also indirect democracy, representative republic, or psephocracy) is a type of democracy founded on the principle of elected officials representing a group of people, as opposed to direct democracy","for example, the United Kingdom is a constitutional monarchy, Ireland is a unitary parliamentary republic, and the United States is a federal republic."
2389,"for example, the United Kingdom is a constitutional monarchy, Ireland is a unitary parliamentary republic, and the United States is a federal republic.","United Kingdom is a constitutional monarchy, Ireland is a unitary parliamentary republic, and the United States is a federal republic."
2390,the United Kingdom is a constitutional monarchy,the United Kingdom is a constitutional monarchy
2391,the United States is a federal republic.,and the United States is a federal republic.
2392,other measures to balance representative power:,curtailed by constitutional constraints such as an upper chamber
2393,founded on the principle of elected officials representing a group of people,founded on the principle of elected officials representing a group of people
2394,parliamentary republic,Ireland is a unitary parliamentary republic
2395,the House of Commons (United Kingdom),House of Commons (United Kingdom)
2396,Dáil Éireann (Republic of Ireland),Dáil Éireann (Republic of Ireland)
2397,"some political theorists including Robert A. Dahl, Gregory Houston and Ian Liebenberg as polyarchy","some political theorists including Robert A. Dahl, Gregory Houston and Ian Liebenberg"
2398,is typically used in a lower chamber,is typically used in a lower chamber
2399,as opposed to direct democracy.,as opposed to direct democracy.
2400,Pain is a distressing feeling,a distressing feeling
2401,intense or damaging stimuli,stubbing a toe
2402,burning a finger,putting alcohol on a cut
2403,"bumping the ""funny bone","bumping the ""funny bone"
2404,intense or damaging stimuli,intense or damaging stimuli
2405,symptom,Pain
2406,a person's quality of life and general functioning,a person's quality of life and general functioning
2407,pain is the most common reason for physician consultation in most developed countries,in most developed countries
2408,social support,"Psychological factors such as social support, hypnotic suggestion, excitement, or distraction can significantly affect pain's inte"
2409,hypnotic suggestion,hypnotic suggestion
2410,excitement,excitement
2411,"excitement, or distraction",distraction
2412,unpleasantness,unpleasantness
2413,symptom,a symptom
2414,"""Pain is an unpleasant sensory and emotional experience associated with actual or potential tissue damage","""Pain is an unpleasant sensory and emotional experience"
2415,defining pain has been a challenge,defining pain has been a challenge.
2416,ill patients to end their lives.,", pain has been used as an argument to permit terminally ill patients to end their lives."
2417,Mike,Mike wanted to make a cake for his Mom's birthday.
2418,i,"Mike had eggs, milk, and flour at his house, but no sugar!"
2419,Mike had eggs,"Mike had eggs, milk, and flour at his house, but no sugar!"
2420,Mike told Mike to take his bicycle to the store,Dad told Mike to take his bicycle to the store so he could buy sugar for the cake.
2421,"Mike saw his friend, Sally, at the park.","On his way to the store, Mike saw his friend, Sally, at the park."
2422,Mike and Sally played lots of games at the park.,Mike and Sally played lots of games at the park.
2423,"he could, and made it to the store.","After a long time, Mike saw it was starting to get dark."
2424,Mike saw it was starting to get dark.,"After a long time, Mike saw it was starting to get dark. He needed to hurry if he was going to make it to the store and get home before night time."
2425,"Mike rode as fast as he could, and made it to the store.","Mike rode as fast as he could, and made it to the store."
2426,Mike found the sugar really fast.,"The store was really big, but Mike found the sugar really fast."
2427,he saw a toy he had been wanting for a long time,he saw a toy he had been wanting for a long time.
2428,he saw a toy he had been wanting for a long time,he saw a toy he had been wanting for a long time.
2429,Mike only had enough money to pay for the sugar or the toy.,But Mike only had enough money to pay for the sugar or the toy.
2430,the sugar or the toy.,Mike bought the sugar for his mom's cake
2431,he could always get the toy another time.,He could always get the toy another time.
2432,Chelsea's star striker Didier Drogba has been suffering from malaria,Chelsea's star striker
2433,Didier Drogba,Didier Drogba
2434,he will play,will still line up
2435,the London derby against Fulham,Fulham
2436,the English Premier League on Wednesday,Wednesday
2437,he missed recent matches,having missed recent matches
2438,2-0,Aston Villa and Spartak Moscow
2439,"""One time it was serious","Ancelotti said. ""One time it was serious, now there is the possibility to treat and come back well. He is okay. Tomorrow he will play."""
2440,Ghana midfielder Michael Essien,Chelsea manager
2441,"""One time it was serious",He suffered obviously
2442,Frank Lampard,Michael Essien would return to the Chelsea line-up
2443,Ghana midfielder,midfielder
2444,he didn't feel good,a toe problem
2445,he is good,not yet
2446,"""He lost his condition, he lost power",a hernia operation
2447,he has been sidelined following a hernia operation,hernia operation
2448,Sunderland,Sunderland
2449,on Sunday,Sunday
2450,he is good. He is able to play,He is able to play
2451,XI: Free,Free
2452,I,XI
2453,alighted at the Aigle d'Or,Blois
2454,alighted,the Aigle d'Or
2455,a private room,a private room
2456,late at night,late at night
2457,Ronald,Ronald
2458,the Duke of Chateaurouge,the Duke
2459,Chateaurouge,Chateaurouge
2460,that his schemes have failed,"schemes have failed,"
2461,no more can be done just at present.,no more can be done just at present
2462,Paris,Paris
2463,I only wish that we had clear evidence,wish that we had clear evidence
2464,a king's favourite,"we have really nothing to connect him with the affair,"
2465,it would be madness to accuse a king's favourite,a king's favourite
2466,I hope some day that I shall get even with him,I shall get even with him
2467,Marshal Saxe,I shall get even with him
2468,his mother debated,debated
2469,his mother,Ronald and his mother
2470,Malcolm should present himself,that Malcolm should present himself at the prison
2471,"sedatives found in his blood, on June 25, 2009.",2009
2472,sedative,Propofol
2473,sedative,a surgical anesthetic c
2474,sedative,a surgical anesthetic
2475,sedatives found in his blood,Conrad Murray
2476,sedatives found in his blood,his personal doctor
2477,"""There is somebody else involved.""",He has been charged with involuntary manslaughter in the singer's death.
2478,sedatives found in his blood,involuntary manslaughter
2479,sedatives found in his blood,"there have been ongoing efforts -- from awards to statues to new songs -- to keep his memory,"
2480,"music, alive.",from awards to statues to new songs
2481,a desperate man in many respects,a desperate man in many respects
2482,gave himself the fatal dose of surgical anesthesia while the doctor was not watching.,gave himself the fatal dose of surgical anesthesia while the doctor was not watching.
2483,his personal doctor,himself
2484,"identifying ""they"" only as ""the people involved in his life, the people that were controlling him.""","One of Michael's sisters, LaToya Jackson, told CNN's Piers Morgan this week that her brother ""told me that they were going to murder him"" -- identifying ""they"" only as ""the people involved"
2485,"identifying ""they"" only as ""the people involved in his life, the people that were controlling him.""","One of Michael's sisters,"
2486,One of Michael's sisters,LaToya Jackson
2487,"on June 25, 2009.",25
2488,on June,June
2489,"his personal doctor,",music
2490,"his personal doctor,","remains clouded by the debate over how he died and who, if anyone, is to blame."
2491,A friend of mine who works in advertising recently got called for a job,A friend of mine who works in advertising recently got called for a job
2492,"A friend of mine who works in advertising recently got called for a job in Riyadh, Saudi Arabia.","A friend of mine who works in advertising recently got called for a job in Riyadh, Saudi Arabia"
2493,The social and legal restrictions on women are rampant.,The social and legal restrictions on women are rampant.
2494,"The biggest contingent of foreign women working in those countries -- the millions of Bangladeshi, Indonesian and Filipino servants","the millions of Bangladeshi, Indonesian and Filipino servants"
2495,"the millions of Bangladeshi, Indonesian and Filipino servants","the millions of Bangladeshi, Indonesian and Filipino servants"
2496,I have traveled in the Middle East,"Riyadh, Saudi Arabia. Knowing I have traveled in the Middle East,"
2497,a interior designer working in Qatar,"Marte Deborah Dalelv, an interior designer"
2498,an interior designer working in Qatar,an interior designer working in Qatar
2499,raped last year while on a business trip to Dubai.,reported being raped last year while on a business trip to Dubai
2500,"alleged attacker was arrested and jailed, so was she.",reported being raped
2501,raped last year while on a business trip to Dubai,A court sentenced her to 16 months in prison
2502,A court sentenced her to 16 months in prison for having unlawful sex.,in prison for having unlawful sex
2503,alleged attacker was arrested and jailed,A court sentenced her to 16 months
2504,the Dubai potentate Sheikh Mohammed bin Rashid Al Maktoum,the Dubai potentate Sheikh Mohammed bin Rashid Al Maktoum
2505,"the Dubai potentate Sheikh Mohammed bin Rashid Al Maktoum to ""pardon"" Dalelv.","the Dubai potentate Sheikh Mohammed bin Rashid Al Maktoum to ""pardon"" Dalelv."
2506,"the Dubai potentate Sheikh Mohammed bin Rashid Al Maktoum to ""pardon",World outrage at the Kafkaesque situation apparently provoked the Dubai potentate
2507,She gets her passport back and is free to go home.,unknown
2508,She gets her passport back,She gets her passport back
2509,"the native women's, silent scream.",is free to go home
2510,"the native women's, silent scream.","The incident should be a wake-up call for any woman, and any man who cares about women,"
2511,the First Persian Empire,"The Achaemenid Empire, also called the First Persian Empire"
2512,the Great,founded by Cyrus the Great.
2513,330 BC.,"By the 7th century BC, the Persians had settled in the southwestern portion of the Iranian Plateau"
2514,"based in Western Asia, founded by Cyrus the Great. Ranging at its greatest extent from the Balkans and Eastern Europe proper in the west to the Indus Valley in the east","Cyrus the Great advanced to defeat the Medes, Lydia, and the Neo-Babylonian Empire"
2515,"Alexander the Great, an avid admirer of Cyrus the Great","Alexander the Great, an avid admirer of Cyrus the Great"
2516,conquered most of the empire by 330 BC.,"Alexander the Great, an avid admirer of Cyrus the Great, conquered most of the empire by 330 BC"
2517,it was one of the largest empires in history,it was one of the largest empires in history
2518,Ranging at its greatest extent from the Balkans and Eastern Europe proper in the west to the Indus Valley,the Indus Valley in the east
2519,Eastern Europe proper in the west,the Balkans and Eastern Europe proper in the west
2520,5.5 million square kilometers,5.5 million square kilometers
2521,"it is equally notable for its successful model of a centralised, bureaucratic administration","a centralised, bureaucratic administration"
2522,satraps under the King of Kings,(through satraps under the King of Kings
2523,for building infrastructure such as road systems,building infrastructure such as road systems
2524,a postal system,infrastructure such as road systems and a postal system
2525,a postal system,civil services
2526,the use of an official language across its territories,a large professional army
2527,the emancipation of the Jewish exiles,the antagonist of the Greek city-states
2528,the emancipation of the Jewish exiles in Babylon,the emancipation of the Jewish exiles in Babylon
2529,the emancipation of the Jewish exiles in Babylon,the emancipation of the Jewish exiles in Babylon
2530,the emancipation of the Jewish exiles in Babylon,The empire's successes inspired similar systems in later empires.
2531,the party at Professor Jeffer's cabin were completely stormbound,The snowstorm proved such a heavy one that for three days
2532,the snowstorm proved such a heavy one,a heavy one
2533,the party at Professor Jeffer's cabin,at Professor Jeffer's cabin
2534,Andy and Chet went out--in an endeavor to bring the dead moose in,Andy and Chet went out--in an endeavor to bring the dead moose
2535,unable to accomplish their object,but were unable to accomplish their object.
2536,"During the time spent at the cabin, the boys became very well acquainted with Barwell Dawson",very well acquainted with Barwell Dawson
2537,Barwell Dawson,the hunter and explorer
2538,Andy had related the details of his troubles,Andy had related the details of his troubles with his shiftless Uncle Si
2539,"""If he is a sharper",his shiftless Uncle Si
2540,"""Uncle Si wanted to get the money without my knowing it,"" answered Andy",Uncle Si wanted to get the money
2541,"""Uncle Si wanted to get the money without my knowing it,"" answered Andy","More than likely that fellow, Hopton, will bear c"
2542,"""I believe you--and that is not to your uncle's credit. You say he is shiftless and lazy?""",He was glad to open his heart
2543,Mr. A. Q. Hopton.,If he is a sharper
2544,Mr. A. Q. Hopton,Then he is not fit to be your guardian
2545,"""If he is a sharper--and it looks as if he might be",Then he is not fit to be your guardian
2546,"Sarah's New Kitty ""Meow.""","Mama, what's that sound? It sounds like a kitty!"""
2547,"""Mama, what's that sound? It sounds like a kitty!""",She slowly lifted the yellow kitty
2548,"""Well, you're seven years old now and I think you're ready for a special present.""","Well, you're seven years old now"
2549,Sarah gave the kitty a little kiss,Sarah gave the kitty a little kiss.
2550,"""Why is the kitty making those funny sounds?"" she asked her mother.",Soon it started making gentle sounds.
2551,"""Oh, that's called purring.","""I know. I'm going to name you Kitty."""
2552,"""Okay, Sarah. Let's see if the kitty is hungry.""",It quickly started to eat the food.
2553,her mother got two small bowls and placed them on the floor.,Sarah thought about it as her mother got two small bowls and placed them on the floor.
2554,Sarah put the kitty on the floor and it walked over to the food bowl.,Then she put water in one bowl and kitten food in the other bowl.
2555,Sarah put the kitty on the floor and it walked over to the food bowl.,Then she put water in one bowl and kitten food in the other bowl
2556,Sarah put the kitty on the floor,Sarah put the kitty on the floor
2557,"""Okay, Sarah. Let's see if the kitty is hungry.""",It quickly started to eat the food.
2558,it quickly started to eat the food.,It quickly started to eat
2559,"Then, too, Danny is a very small person. He is so small that he can hide under two or three leaves",Danny is a very small person. He is so small that he can hide under two or three leaves
2560,Danny Meadow Mouse once played with Buster Bear,Danny Meadow Mouse
2561,Buster Bear,Danny Meadow Mouse
2562,Danny Meadow Mouse once played with Buster Bear,There was a game of hide and seek
2563,Danny Meadow Mouse once played with Buster Bear,once played with Buster Bear
2564,It was a very dreadful game for Danny,But hard as it was for Danny
2565,"Danny, it didn't begin to be as hard as the game Lightfoot the Deer",It was a very dreadful game for Danny
2566,"Danny, it didn't begin to be as hard as the game Lightfoot the Deer was playing",it didn't begin to be as hard as the game Lightfoot the Deer was playing with the hunter in the Green Forest.
2567,the Deer was playing with the hunter in the Green Forest.,he game Lightfoot the Deer was playing with the hunter in the Green Forest.
2568,the Deer was playing with the hunter in the Green Forest.,Lightfoot the Deer
2569,"Danny, the latter had simply to keep out of reach of Buster.",Lightfoot the Deer was playing with the hunter in the Green Forest.
2570,the Deer was playing with the hunter in the Green Fores,the hunter in the Green Forest.
2571,"Danny, the latter had simply to keep out of reach of Buster","In the case of Buster Bear and Danny, the latter had simply to keep out of reach of Buster."
2572,"Danny, the latter had simply to keep out of reach of Buster.","As long as Buster didn't get his great paws on Danny,"
2573,"Danny, the latter was safe.","Wherever he is, he is pretty sure to find a hiding-place of some sort."
2574,"Moreover, a hunter with a terrible gun does not have to get close in order to kill",His small size gives him advantages
2575,"Moreover, a hunter with a terrible gun does not have to get close in order to kill","Being so big, it is not easy to hide."
2576,"Moreover, a hunter with a terrible gun does not have to get close in order to kill.",Lightfoot the Deer is big
2577,a terrible gun,a hunter with a terrible gun
2578,a terrible gun,the hunter of whom Sammy Jay had warned him
2579,"88,859.","Bath ( or ) is the largest city in the ceremonial county of Somerset, England, known for its Roman-built baths. In 2011, the population was 88,859."
2580,"Bath ( or ) is the largest city in the ceremonial county of Somerset, England","Bath ( or ) is the largest city in the ceremonial county of Somerset, England,"
2581,Bath Abbey was founded in the 7th century and became a religious centre,"The city became a spa with the Latin name "" (""the waters of Sulis"") AD 60 when the Romans built baths and a temple in the valley of the River Avon, although hot springs were known even before"
2582,"The city became a spa with the Latin name "" (""the waters of Sulis"")",Bath Abbey was founded in the 7th century and became a religious centre
2583,Bath Abbey was founded in the 7th century and became a religious centre;,Bath Abbey was founded in the 7th century
2584,The city became a World Heritage Site in 1987.,"In the 17th century, claims were made for the curative properties of water from the springs, and Bath became popular as a spa town in the Georgian era. Georgian architecture, crafted from Bath stone, includes the"
2585,"The city became a spa with the Latin name "" (""the waters of Sulis"")",claims were made for the curative properties of water from the springs
2586,the curative properties of water from the springs,claims were made for the curative properties of water from the springs
2587,claims were made for the curative properties of water from the springs,claims were made for the curative properties of water from the springs
2588,"the curative properties of water from the springs, and Bath became popular as a spa town in the Georgian era.","Bath Abbey was founded in the 7th century and became a religious centre; the building was rebuilt in the 12th and 16th centuries. In the 17th century, claims were made for the curative properties of water from the springs"
2589,the waters of Sulis,claims were made for the curative properties of water from the springs
2590,"the Latin name "" (""the waters of Sulis"")","he city became a spa with the Latin name "" (""the waters of Sulis"""
2591,"the Latin name "" (""the waters of Sulis"")","The city became a spa with the Latin name "" (""the waters of Sulis"")"
2592,"the Latin name "" (""the waters of Sulis"")","The city became a spa with the Latin name "" (""the waters of Sulis"") AD 60"
2593,"the Latin name "" (""the waters of Sulis"")","crafted from Bath stone, includes the Royal Crescent, Circus, Pump Room, and Assembly Rooms"
2594,"the Latin name "" (""the waters of Sulis"")",Jane Austen lived in Bath
2595,"the Latin name "" (""the waters of Sulis"")",Jane Austen lived in Bath
2596,"the Latin name "" (""the waters of Sulis"")",unknown
2597,"the Latin name "" (""the waters of Sulis"")",and in the 18th century the city became fashionable
2598,"the Latin name "" (""the waters of Sulis"")","Many of the streets and squares were laid out by John Wood, the Elder"
2599,a younger brother and two younger sisters,A new policy made on October 29 said all couples can now have two children.
2600,A new policy made on October 29,A new policy made on October 29 said all couples can now have two children.
2601,. The two-child policy may also be the gift for every only child.,"the family planning policy, a law that was carried out in China about forty years ago."
2602,A new policy made on October 29 said all couples can now have two children,"Not all of Lin's classmates shared her experiences because of the family planning policy, a law that was carried out in China about forty years ago."
2603,"Lin Xiao, 21","Lin Xiao, 21"
2604,"a student at Guangdong University,","Lin Xiao, 21, a student at Guangdong University,"
2605,"a student at Guangdong University,","Lin Xiao, 21, a student at Guangdong University,"
2606,"Lin Xiao, 21, a student at Guangdong University, has a big family","Lin Xiao, 21, a student at Guangdong University, has a big family"
2607,"Lin took her role as the ""big sister"" seriously.","Lin Xiao, 21, a student at Guangdong University, has a big family - her two parents, a younger brother and two younger sisters."
2608,"Lin took her role as the ""big sister"" seriously.","""I almost did everything that was supposed to be a parent's job, but I felt proud of myself,"" she said."
2609,"recently, China has been facing an aging population and labor shortages because of the low birth rate",China has been facing an aging population and labor shortages because of the low birth rate
2610,researchers found that growing up with a brother or sister can have good influence on one's mental health.,Researchers found that growing up with a brother or sister can have good influence on one's mental health.
2611,"Laura Walker, a professor","Laura Walker, a professor from Beijing University,"
2612,"Laura Walker, a professor from Beijing University,","Laura Walker, a professor from Beijing University,"
2613,"Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister","Laura Walker, a professor from Beijing University, told China Daily."
2614,"Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister","She noted that having a brother or a sister protects teenagers against loneliness, fear and so on."
2615,"Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister","Liu Fang, 20,"
2616,"Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister","Liu Fang, 20, from Shenzhen University"
2617,"Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister","Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister."
2618,"Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister","Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister."
2619,"Liu Fang, 20, from Shenzhen University, has a 2-year-younger sister","""The best part of having a sister is that you have a partner, friend and supporter throughout your life."""
2620,A furrow forms between the 27-year-old,A furrow forms between the 27-year-old's eyebrows as the judge reads out the verdict in Bahasa Indonesia.
2621,A furrow forms between the 27-year-old's eyebrows as the judge reads out the verdict in Bahasa Indonesia.,"(CNN) -- It's a Friday in May, 2005, and Schapelle Corby stands in the center of packed courtroom on the tropical island of Bali, waiting to learn her fate. Will the beauty school student from"
2622,"""It's not alright! How dare you?"" screams her sister, Mercedes.","(CNN) -- It's a Friday in May, 2005, and Schapelle Corby stands in the center of packed courtroom on the tropical island of Bali, waiting to learn her fate. Will the beauty school student from"
2623,"(CNN) -- It's a Friday in May, 2005, and Schapelle Corby stands in the center of packed courtroom on the tropical island of Bali",Will the beauty school student from Australia's Gold Coast be found guilty of smuggling a large bag of marijuana into Indonesia -- where the maximum penalty for drug trafficking is death by firing squad?
2624,A furrow forms between the 27-year-old's eyebrows as the judge reads out the verdict in Bahasa Indonesia.,"(CNN) -- It's a Friday in May, 2005, and Schapelle Corby stands in the center of packed courtroom on the tropical island of Bali, waiting to learn her fate. Will the beauty school student from"
2625,"It's a Friday in May, 2005","2005,"
2626,"It's a Friday in May, 2005",May
2627,smuggling a large bag of marijuana into Indonesia,maximum penalty for drug trafficking is death by firing squad?
2628,A furrow forms between the 27-year-old's eyebrows as the judge reads out the verdict in Bahasa Indonesia.,Guilty -- the judge said
2629,twenty years in a Bali prison.,Twenty years in a Bali prison.
2630,"""It's not alright! How dare you?"" screams her sister, Mercedes.",members of her family erupt with anger.
2631,"""It's not alright! How dare you?"" screams her sister, Mercedes.","r sister, Mercedes."
2632,"""It's not alright! How dare you?"" screams her sister, Mercedes.","As her daughter is led away, Rose makes a promise:"
2633,"""It's not alright! How dare you?"" screams her sister, Mercedes.",Lindy Chamberlain claimed a dingo took her baby in the Outback have Australians become so caught up in a courtroom drama
2634,"""It's not alright! How dare you?"" screams her sister, Mercedes.",And now Corby has walked out of prison -- on parole but free. Yet Australia remains divided as to whether she is guilty of the crime.
2635,"""It's not alright! How dare you?"" screams her sister, Mercedes.",And now Corby has walked out of prison -- on parole but free.
2636,"""It's not alright! How dare you?"" screams her sister, Mercedes.","Corby appears confused. Her piercing blue eyes dart around the room -- at her family, at the cameras broadcasting live to televisions around Australia, at the ground, at her interpreter. Then reality sets in."
2637,"""He was needlessly and senselessly murdered,"" said Carlos Salcedo",six men
2638,the man's relatives said Friday.,including a California educator
2639,the north-central Mexican state of Durango,Durango
2640,the north-central Mexican state,in the north-central Mexican
2641,a nearby restaurant,a nearby restaurant
2642,"""He was needlessly and senselessly murdered,""",Carlos Salcedo
2643,"""Bobby"" Salcedo","Augustin Roberto ""Bobby"" Salcedo"
2644,37,37
2645,of El Monte,"Gomez Palacio,"
2646,a.m. Thursday,t 7 a.m
2647,Thursday,Thursday
2648,the head and chest,head and chest
2649,"just random, a violent act","All indications are that this was just random,"
2650,CNN,CNN
2651,Sirisena would be sworn in at 6 p.m,Sirisena would be sworn in at 6 p.m. local time
2652,sworn in at 6 p.m. local time in Colombo's Independence Square,"Sirisena would be sworn in at 6 p.m. local time in Colombo's Independence Square,"
2653,sworn in at 6 p.m. local time in Colombo's Independence Square,"Sri Lanka's current president Mahinda Rajapaksa has conceded defeat to rival Maithripala Sirisena in the country's presidential election, bringing an end to a decade of leadership increasingly"
2654,(CNN)Sri Lanka's current president Mahinda Rajapaksa has conceded defeat to rival Maithripala Sirisena in the country's presidential election,"ka's current president Mahinda Rajapaksa has conceded defeat to rival Maithripala Sirisena in the country's presidential election, bringing an end to a decade of leadership increasingly"
2655,"63, served as general-secretary of Rajapaksa's Sri Lanka Freedom Party",irisena in the country's presidential
2656,"irisena in the country's presidential election,",Sri Lanka's current president Mahinda Rajapaksa
2657,"63, served as general-secretary of Rajapaksa's Sri Lanka Freedom Party",end to a decade of leadership increasingly criticized as corrupt and nepotistic.
2658,"the longest-serving political leader in the region,",", the longest-serving political leader in the region, was the result of a failed electoral gamble."
2659,the result of a failed electoral gamble.,was the result of a failed electoral gamble.
2660,"""I think he probably underestimated the disaffection in the country and the desire for change.""","November, the 69-year-old called elections two years earlier than required,"
2661,69-year-old called elections two years earlier than required,"In November, the 69-year-old called elections two years earlier than required"
2662,"69-year-old called elections two years earlier than required,","In November, the 69-year-old called elections two years earlier than required"
2663,"the defection of many key political allies, including the man who would unseat him.","shocked by the defection of many key political allies, including the man who would unseat him."
2664,"the defection of many key political allies, including the man who would unseat him.","In November, the 69-year-old called elections two years earlier than required,"
2665,"the defection of many key political allies, including the man who would unseat him.","""He didn't expect the candidate to be Sirisena,"" said Paikiasothy Saravanamuttu, executive director of Sri Lanka's Center for Policy Alternatives."
2666,"the defection of many key political allies, including the man who would unseat him.","said Paikiasothy Saravanamuttu, executive director of Sri Lanka's Center for Policy Alternatives."
2667,"the defection of many key political allies, including the man who would unseat him.",neral-secretary of Rajapaksa's Sri Lanka Freedom Party
2668,"the defection of many key political allies, including the man who would unseat him.",health minister in his cabinet
2669,"the defection of many key political allies, including the man who would unseat him.",health minister in his cabinet
2670,"the defection of many key political allies, including the man who would unseat him.",ance to a broad opposition alliance that proved to be the former president's most serious political challenge.
2671,a boat,will you build a boat for me
2672,"he asked; 'Daddy, will you build a boat for me?",-a four --year-- old son
2673,I had one child left,I had one child left
2674,I had one child left ----a four --year-- old son,Marion J. Douglas
2675,The first time he had lost his five-old daughter,"The first time he had lost his five-old daughter, a child he adored. He and his wife thought they couldn't bear that first loss; but, as he said:""Ten months later,"
2676,The first time he had lost his five-old daughter,"The first time he had lost his five-old daughter, a child he adored. He and his wife thought they couldn't bear that first loss; but, as he said:""Ten months later,"
2677,"""Ten months later, God gave us another little girl and she died in five days.""","The first time he had lost his five-old daughter, a child he adored. He and his wife thought they couldn't bear that first loss; but, as he said:""Ten months later,"
2678,I had to give in. Building that toy boat took me about three hours,Ten months later
2679,I had to give in. Building that toy boat took me about three hours,a four --year-- old son
2680,I had to give in. Building that toy boat took me about three hours,toy boat
2681,I had to give in. Building that toy boat took me about three hours,Building that toy boa
2682,I had to give in. Building that toy boat took me about three hours,I realized that it is difficult to worry while you are busy
2683,I had to give in. Building that toy boat took me about three hours,"The following night, I went from room to room in the house"
2684,I had to give in. Building that toy boat took me about three hours,making a list of jobs that ought to be done
2685,I had to give in. Building that toy boat took me about three hours,I had made a list of 242 items
2686,I had to give in. Building that toy boat took me about three hours,"Scores of items needed to be repaired: bookcase, stair steps, storm windows, window-shades, locks, leaky taps"
