,Generated Text,Actual Text
570,In the television series's fourth season,fourth season
571,the BBC,the BBC
572,256-acre,northwest
573,Noahic Covenant,CANNOTANSWER
574,Dapo,CANNOTANSWER
575,supervillains who pose catastrophic challenges to the world,CANNOTANSWER
576,Ray Henderson,CANNOTANSWER
577,New Deal Coalition,CANNOTANSWER
578,Churubusco Studios,CANNOTANSWER
579,The History of Little Goody-Shoes,CANNOTANSWER
580,world's second most populous country after the People's Republic of China,second
581,Congress,Mahatma Gandhi
582,.java,the four-letter suffix.java
583,Turing,CANNOTANSWER
584,to ensure party discipline in a legislature,ensure party discipline in a legislature
585,head of the Imperial Family,CANNOTANSWER
586,a foreign exchange option,a foreign exchange option (commonly shortened to just FX option or currency option)
587,360,360
588,Dan Haggerty,"""Dan"" Haggerty"
589,"Arithmetic logic unit (ALU), the control unit, the memory, and the input and output devices",CANNOTANSWER
590,a former chief justice of kerala high court,CANNOTANSWER
591,south of Beagle Channel,"off the southernmost tip of the South American mainland, across the Strait of Magellan"
592,United States,CANNOTANSWER
593,January or early February,CANNOTANSWER
594,2010,in 2010
595,Cory,"Corey, Coire, Corie, Corrie, Curry (surname), Correy, Kory, Khouri, and Kori"
596,Toby Keith,Toby Keith
597,159,159 counties
598,Matt Flinders,Matt Flinders (born Sylvan Louis Bonett
599,The Last Jedi,CANNOTANSWER
600,Cadbury,CANNOTANSWER
601,left,left ring finger
602,King Théoden,Bernard Hill
603,BETA,September 2017
604,an observation point that is distant from other observations,an observation point that is distant from other observations
605,Lawrence County State's Attorney John Fitzgerald,CANNOTANSWER
606,"highest number of votes, and also greater than 50% of the votes",CANNOTANSWER
607,Los Angeles,Los Angeles
608,162,CANNOTANSWER
609,Samara Cook,Claire Rhiannon Holt
610,The terrestrial biosphere,The terrestrial biosphere
611,rapper Chandan Shetty,Chandan Shetty
612,Kanab,CANNOTANSWER
613,"Alberta, Elora, King Township, Toronto, Uxbridge, and Whitevale","on location in Alton, Elora, King Township, Toronto, Uxbridge, and Whitevale, all located in the Canadian province of Ontario"
614,long as species have been evolving,CANNOTANSWER
615,The North Saskatchewan River,CANNOTANSWER
616,National Bowl in Milton Keynes,on location at the group's final British performance on 14 July 2012 at the National Bowl in Milton Keynes
617,"Rome, Italy",Rome
618,manufacturing company or site,CANNOTANSWER
619,2%,from 2% naturally blond[3][self-published source] to 16% in the US
620,Alpine lakes are classified as lakes or reservoirs at high altitudes,"lakes or reservoirs at high altitudes, usually starting around 5,000 feet (1524 metres) in elevation above sea level[1] or above the tree line"
621,All Saints and All Souls,CANNOTANSWER
622,Lionel Richie,CANNOTANSWER
623,Gary Player,Gary Player
624,large quantity,up to 7 ml
625,"""Bonnie Blue Butler""","Eleanore Cammack ""Cammie"" King"
626,Southampton,West Ham United (1980)
627,name announcement of Kylie Jenner's first child,the name announcement of Kylie Jenner's first child
628,Edinburgh,CANNOTANSWER
629,Roman Reigns,Roman Reigns
630,Southport,"Southport, North Carolina"
631,Oxford English Dictionary,CANNOTANSWER
632,Herbert Hoover,Herbert Hoover
633,Max,Max
634,"group of motor vehicles owned or leased by a business, government agency or other organization","owned or leased by a business, government agency or other organization rather than by an individual or family"
635,The song shares the theme of empowerment,CANNOTANSWER
636,New England Patriots head coach Ron Meyer,CANNOTANSWER
637,U.S. Virgin Islands are United States citizens,CANNOTANSWER
638,James W,James W. Marshall
639,rear-view mirror,CANNOTANSWER
640,Richard Stilgoe,Charles Hart and Richard Stilgoe
641,Poland's 1648-51 war against Khmelnytsky Uprising,1648-51
642,the money comes from general taxation,general taxation
643,"the shooter must be at least 18 or 21 years old (or have a legal guardian present), and must sign a waiver prior to shooting",no license or advanced training beyond just firearm familiarization (for rentals) and range rules familiarization is usually required for using a shooting range in the United States
644,23,23
645,2016 season,CANNOTANSWER
646,Cabeza de Vaca,CANNOTANSWER
647,England,CANNOTANSWER
648,Labour Party,Labour
649,Toronto Island,Billy Bishop Toronto City Airport on the Toronto Islands
650,A simple majority vote,A simple majority
651,The episode,CANNOTANSWER
652,trade routes to become established across the Atlantic and Pacific oceans,CANNOTANSWER
653,Wilhelm Conrad Röntgen,"Wilhelm Conrad Röntgen, of Germany"
654,"May 18, 2018","May 18, 2018"
655,contemporary Earth,CANNOTANSWER
656,mediumwave AM,CANNOTANSWER
657,The Cylinder,CANNOTANSWER
658,Louis Mountbatten,"Louis Mountbatten, 1st Earl Mountbatten of Burma"
659,It results from rapid destruction of the donor red blood cells by host antibodies,CANNOTANSWER
660,Moton Field,CANNOTANSWER
661,The Lonely Island,CANNOTANSWER
662,291,291 episodes
663,The music video,CANNOTANSWER
664,Firestone Tire and Rubber Company,CANNOTANSWER
665,Welwyn Garden City,The planner Raymond Unwin and the architect Barry Parker
666,synchronising spawning with lunar cycles,eyespots
667,Oak Island,Oak Island
668,the pear-shaped gallbladder lies beneath the liver,beneath the liver
669,David Motl,CANNOTANSWER
670,"""kid's song""",CANNOTANSWER
671,lithium,Lithium
672,right to property is no longer a fundamental right,constitutional right
673,Donald Trump,Donald Trump
674,Business applications to be developed with Flash,CANNOTANSWER
675,"nine, two died",CANNOTANSWER
676,It houses the temporal lobes,CANNOTANSWER
677,Dr. Lexie Grey,Dr. Lexie Grey (Chyler Leigh)
678,the UK,CANNOTANSWER
679,Vaugier,CANNOTANSWER
680,The Bodyguard,"Spike, occasionally referred to as Butch or Killer"
681,The Inn at Newport Ranch,"along the Californian coast at The Inn at Newport Ranch, a resort and cattle ranch to the north of San Francisco"
682,Nigeria,Nigeria
683,Knights of Ren,CANNOTANSWER
684,Organization of the Petroleum Exporting Countries,14
685,luxury segment,CANNOTANSWER
686,The Eastern Coastal Plains,between the Eastern Ghats and the Bay of Bengal
687,Old Trafford,Old Trafford
688,Solange Knowles,CANNOTANSWER
689,Cathy Dennis and Rob Davis,CANNOTANSWER
690,Richard Burbage,"for his fellow actor, Richard Burbage, the leading tragedian of Shakespeare's time"
691,All are thought to have been written by the same unknown author,CANNOTANSWER
692,fictional town of West Egg,the fictional town of West Egg on prosperous Long Island
693,"Reflexes, speed and a 7th sense",CANNOTANSWER
694,most of the homesteads were west of the Mississippi River,CANNOTANSWER
695,Tracy McConnell,Tracy McConnell
696,Jean-Paul Valley,an apprentice named Jean-Paul Valley (a.k.a. Azrael)
697,main corporate tax rate,a flat rate of 20%
698,Sinéad,God forgave/God gratified
699,German autobahns,CANNOTANSWER
700,ABC,ESPN
701,Symphony No. 40 in G minor,minor key symphonies
702,Peking,Peking
703,The Divergent Series: Ascendant,CANNOTANSWER
704,a Canadian comedy-drama television series,"St. John's, Newfoundland and Labrador"
705,The Sentencing Reform Act,a U.S. federal statute intended to increase consistency in United States federal sentencing
706,Queen Elizabeth II,"her eldest son, Charles, Prince of Wales"
707,Gloria,Lisa Stelly
708,The Third Five-year Plan,The Third Five-year Plan
709,President of India,CANNOTANSWER
710,Tim Raines,CANNOTANSWER
711,The total number,CANNOTANSWER
712,Human fertilization,fertilization
713,"Atlanta, Georgia","Mercedes-Benz Stadium in Atlanta, Georgia on January 8, 2018"
714,uvea,The uvea
715,Jordan Rift Valley,CANNOTANSWER
716,Roger Federer,Roger Federer
717,Billy Hill,Billy Hill
718,glucose,"most of its energy from oxygen-dependent metabolism of glucose (i.e., blood sugar),[73] but ketones provide a major alternative source, together with contributions from medium chain fatty acids (caprylic[78]"
719,Charles Darwin,Charles Darwin
720,Orange Juice,Orange Juice
721,The 2018 Winter Olympics,"from 9 to 25 February 2018 in Pyeongchang County, South Korea"
722,November 2016,2018
723,"Waterbury, Canada",CANNOTANSWER
724,Charles Riborg Mann and George Ransom Twiss,CANNOTANSWER
725,The American entry into World War I came in April 1917,April 1917
726,Hirschman,CANNOTANSWER
727,Middle Eastern alchemy,Middle Eastern alchemy
728,Colonel Robert E. Lee,Colonel Robert E. Lee
729,"May 31, 2012","May 31, 2012"
730,sperma,the surface of scales or leaves
731,layer of skin directly below the dermis and epidermis,"the layer of skin directly below the dermis and epidermis, collectively referred to as the cutis"
732,The small intestine,small intestine
733,Florida,Florida
734,"March 8, 2018","March 8, 2018"
735,Democrats who controlled the House of Representatives allowing the decision of the Electoral Commission to take effect,CANNOTANSWER
736,"costs of goods made by the businesses include material, labor, and allocated overhead",CANNOTANSWER
737,The eighth,eighth
738,twins are half siblings,CANNOTANSWER
739,Nepal,CANNOTANSWER
740,A third series was confirmed to be in production,CANNOTANSWER
741,a loop,loop
742,"September 19, 2017","September 19, 2017"
743,half-giant,6ft 1in
744,a judicial officer,CANNOTANSWER
745,Beatrice Straight,Rocky
746,Dollree Mapp,CANNOTANSWER
747,Lynne,CANNOTANSWER
748,following the 2017 season,CANNOTANSWER
749,crossbar,crossbar
750,During their bye week,CANNOTANSWER
751,Spanish actress Elena Anaya,Elena Anaya
752,Gary Grimes,CANNOTANSWER
753,Sleeping with the Past,Sleeping with the Past
754,black core,CANNOTANSWER
755,cytoplasm,CANNOTANSWER
756,On 26 March 2015,sixth
757,A regulatory site,regulatory site
758,Lou Rawls,Lou Rawls
759,Pilot Knob Mesa near Winterhaven,CANNOTANSWER
760,The National Era,"in The National Era, an abolitionist periodical, starting with the June 5, 1851, issue"
761,President Theodore Roosevelt,CANNOTANSWER
762,ADP and Pi,CANNOTANSWER
763,J. Scriven,Joseph M. Scriven
764,Philippe Petit,Philippe Petit
765,Disney must pay royalties,"Slesinger, Inc."
766,Somatic,Somatic motor neurons
767,two normal heart sounds,CANNOTANSWER
768,The Young and the Restless,CANNOTANSWER
769,Harry Kane,Alan Shearer
770,The National Assembly,332
771,Spasmolytics,to alleviate musculoskeletal pain and spasms and to reduce spasticity in a variety of neurological conditions
772,Modern colored-pencil drawings may approach or cross a boundary between drawing and painting,CANNOTANSWER
773,Stumpy,Walter Brennan
774,The cell nucleus,in the cell nucleus
775,most effective form of evangelizing,evangelizing
776,2002,2002
777,The Eastern Coastal Plains,between the Eastern Ghats and the Bay of Bengal
778,1957,1957
779,25 January 2018,2019
780,Amos,CANNOTANSWER
781,In the west coast of Central America,CANNOTANSWER
782,long-running TV sitcom Boy Meets World,"William Alan ""Will"" Friedle"
783,Jessica Simpson,Jessica Simpson
784,"Nashville, Tennessee","Nashville, Tennessee"
785,The Nightmare Before Christmas,CANNOTANSWER
786,predominantly black city of Detroit and Wayne County and the predominantly White Oakland County and Macomb County suburbs,CANNOTANSWER
787,Aman Gandotra,CANNOTANSWER
788,EVR Race,EVR Race
789,Inner Circle,Inner Circle
790,Los Angeles Dodgers,CANNOTANSWER
791,In 1938,1933
792,northeastern South Africa,CANNOTANSWER
793,Spektor,CANNOTANSWER
794,1 October 2006,1 October 2006
795,Kostas,Kostas
796,Texas Rangers,CANNOTANSWER
797,United States currency greater than $100,$100
798,A financing statement may also be filed in the real estate records,CANNOTANSWER
799,Carpenter,CANNOTANSWER
800,short-circuit-proof extra-low voltage transformers,CANNOTANSWER
801,largest hot desert,the largest hot desert and the third largest desert in the world after Antarctica and the Arctic
802,Angular cheilitis,CANNOTANSWER
803,Procol Harum,British rock band Procol Harum
804,roofing material,birch
805,"September 27, 2017","September 27, 2017"
806,The glands also secrete amylase,the minor salivary glands
807,The Wii U Pro Controller is not compatible with previous-generation Wii games,CANNOTANSWER
808,Georges Auguste Escoffier,Georges Auguste Escoffier
809,Stephen Stills,Buffalo Springfield
810,a young husband and wife,CANNOTANSWER
811,Surface Pro 3,CANNOTANSWER
812,Mark McCain,John Ernest Crawford
813,Daren Maxwell Kagasoff,Daren Maxwell Kagasoff
814,Tim Russert,Tim Russert
815,it is analogous to the area moment of inertia,CANNOTANSWER
816,Where Have All the Flowers Gone?,1955
817,1973,CANNOTANSWER
818,under the inspiration of the Holy Spirit,CANNOTANSWER
819,An elevator with a counterbalance approximates an ideal Atwood machine,CANNOTANSWER
820,Dorothy Gale,Tin Woodman
821,Rigor mortis is very important in meat technology,tenderness of meat
822,Bengal,Richard Parker
823,1780s and 1790s,in the 1780s and 1790s
824,In 1908,1940
825,The North Pole,CANNOTANSWER
826,The draft numbers issued in 1972 were never used the next year,CANNOTANSWER
827,transfer case transfers power from the transmission to the front and rear axles,CANNOTANSWER
828,Lady Gaga,Lady Gaga
829,The Grasshopper Lies Heavy,The Grasshopper Lies Heavy is a series of newsreel films depicting multiple alternative realities
830,studies and developments department of the French firm R2E Micral,"The portable micro computer the “Portal"" of the French company R2E Micral CCMC officially appeared in September 1980"
831,2017,2017
832,"In Moulmein, the narrator—Orwell",Orwell
833,Brown,Kimberlin Brown
834,49 states and four territories,CANNOTANSWER
835,1966,CANNOTANSWER
836,Gomez,Selena Gomez
837,"The regular season ended on April 11, 2018","April 11, 2018"
838,U.S. Presidency,Ford
839,2014 Winter Olympics the most expensive Olympics in history,CANNOTANSWER
840,The ladies' single figure skating competition,CANNOTANSWER
841,head coach,quarterback
842,Hardcastle,"Geoffrey Dyson Palmer, OBE"
843,part of the brain where the optic nerves partially cross,optic chiasm
844,Sig Sauer M400 rifle in 5.56mm,CANNOTANSWER
845,The states that have legislatively adopted stand-your-ground laws are Alabama,CANNOTANSWER
846,coonhound,Billy Colman
847,The Last Judgment,CANNOTANSWER
848,Tommy Shaw,Tommy Shaw
849,Mexico City's Estadio Azteca and Rio de Janeiro's Maracan,"Mexico, Italy, France, Germany (West Germany until shortly after the 1990 World Cup) and Brazil have hosted the event on two occasions"
850,perception of Egypt within the Arab world changed,CANNOTANSWER
851,The geological properties of a white silica sand found at Basin Head are unique,CANNOTANSWER
852,Brad Johnson,Brad Johnson
853,In probability theory,if the occurrence of one does not affect the probability of occurrence of the other
854,Loyalists,CANNOTANSWER
855,Freshwater fish species,tilapia
856,The Louisiana Bar Exam,CANNOTANSWER
857,2001–2002 season,2001–2002 season
858,John James McCoy,1994
859,turkey,turkey
860,energy from light is absorbed,energy from light is absorbed by proteins called reaction centres that contain green chlorophyll pigments
861,Southend Pier,Southend Pier
862,prince,Henry
863,RGIII,CANNOTANSWER
864,Guy Pemberton,Caroline Sterling
865,seven ages of man,a monologue from William Shakespeare's As You Like It
866,Brooks & Dunn,Brooks & Dunn
867,Colleen,CANNOTANSWER
868,"""letter"" of the law",CANNOTANSWER
869,the speech has been broadcast live on most networks,CANNOTANSWER
870,Frank Zappa,Frank Zappa's
871,The Cannes Festival (/kn/; French: Festival de Cannes),usually in May
872,I Write Sins Not Tragedies,"""I Write Sins Not Tragedies"""
873,United States and engages in foreign corrupt practices,CANNOTANSWER
874,There are more than 200,more than 200
875,Medieval Latin vitula,CANNOTANSWER
876,"""Psychomachia,""","""Psychomachia,"""
877,Japan intended the attack as a preventive action to keep the U.S. Pacific Fleet from interfering with military actions,as a preventive action to keep the U.S. Pacific Fleet from interfering with military actions that were planned in Southeast Asia
878,All-India Muslim Confederacy,CANNOTANSWER
879,Saphira,Saphira
880,"Moscow, Russia","north to the upper peninsula of Michigan, south to northern Louisiana, west to Colorado, and east to Massachusetts"
881,Points that lie to the right of the production possibilities curve,unattainable
882,fn,CANNOTANSWER
883,16 March 2018 12:00 CET,16 March 2018
884,three preteen boys,CANNOTANSWER
885,Uber A,CANNOTANSWER
886,The Christ Hospital,CANNOTANSWER
887,Coal power,16.5 quadrillion BTUs
888,Ben Willis,Ben Willis
889,NIRA,NIRA
890,"China, and India","April 12, 2017"
891,U.S. Electoral College,the U.S. Electoral College
892,Tessa Peake-Jones,Tessa Peake-Jones
893,a presidential representative democratic republic,presidential representative democratic republic
894,The raised blister was no longer needed,CANNOTANSWER
895,goal is to write or speak in a way that is easily understood by the target audience,CANNOTANSWER
896,The gastric chief cells of the stomach secrete enzymes for protein breakdown,CANNOTANSWER
897,The sacroiliac joint,sacroiliac joint
898,In 2014–15,CANNOTANSWER
899,Deion Sanders,Jakeem Grant
900,context,CANNOTANSWER
901,tomato purée has a thicker consistency and a deeper flavour than sauce,CANNOTANSWER
902,tectonic,the mid-Atlantic Ridge
903,Presiding officer of the Lok Sabha and the Rajya Sabha,Chairman
904,"The ""Big Four"" were joint-stock public companies",1560s
905,On 1 September 1939,CANNOTANSWER
906,'precipitant,CANNOTANSWER
907,symptoms of major depressive disorder,CANNOTANSWER
908,summer,CANNOTANSWER
909,Executive Residence of the White House Complex,the Executive Residence of the White House Complex
910,Walter Pauk,"Walter Pauk, an education professor at Cornell University"
911,Lana Del Rey,Lana Del Rey
912,The Supreme Court of the United States,ultimate (and largely discretionary) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases
913,Police Cops,CANNOTANSWER
914,factories import certain material and equipment on a duty-free and tariff-free basis,special economic zones
915,The Epistle,a number of Early Christian communities in Galatia
916,pop ballad,pop ballad
917,Sophocles,CANNOTANSWER
918,Jane Taylor,CANNOTANSWER
919,Shenzi,CANNOTANSWER
920,Luke,to Jewish audiences
921,High Old German gomo,man
922,In 1988,CANNOTANSWER
923,McCallum,CANNOTANSWER
924,Woodrow Wilson,Woodrow Wilson
925,RCA Victor,Hugo & Luigi
926,September 2017,September 2017
927,1895,CANNOTANSWER
928,Permanente Creek,"Permanente Creek, which flowed past Henry Kaiser's first cement plant on Black Mountain in Cupertino, California"
929,Bob Dylan,Bob Dylan
930,Stacey,Melanie Walters
931,On 27 August 2010,8 September 2010
932,Spain,CANNOTANSWER
933,neuropil,Grey matter
934,"term comes from the piloerection or ""goose bumps""",CANNOTANSWER
935,one-mile,CANNOTANSWER
936,John Prine and Roger Cook,American country music singer George Strait
937,Randy Newman,CANNOTANSWER
938,The Speaker of the Lok Sabha conducts the business in house; and decides whether a bill is a money bill or not,CANNOTANSWER
939,web server,CANNOTANSWER
940,Paracelsus,Paracelsus
941,The epidermis,epidermis
942,"Covington and Conyers, Georgia",CANNOTANSWER
943,March 2003,March 2003
944,In 1998,CANNOTANSWER
945,great Russian composer Pyotr Ilyich Tchaikovsky,maestro Walter Damrosch and great Russian composer Pyotr Ilyich Tchaikovsky
946,classical masks were able to create a sense of dread in the audience creating large scale panic,CANNOTANSWER
947,fortnite provides two distinct modes,CANNOTANSWER
948,Benjamin Franklin,all of the British colonies of North America
949,Intercollegiate Socialist Society,"Ann Arbor, Michigan"
950,"""fool""",CANNOTANSWER
951,January 2004,January 2004
952,only survivor,CANNOTANSWER
953,British,"Haji Sahib of Turangzai, the most famous Pukhtun religious leader of the time"
954,Steve Goodman,Steve Goodman
955,Dáin,Dáin
956,South Carolina,South Carolina
957,United States,CANNOTANSWER
958,Acid rain,Acid rain
959,Chris Sarandon,CANNOTANSWER
960,The StarLink corn recalls,over 300 food products were found to contain a genetically modified corn that had not been approved for human consumption
961,The oldest known recording of the song,"by Appalachian artists Clarence ""Tom"" Ashley and Gwen Foster, who recorded it for Vocalion Records on September 6, 1933"
962,The Fifty Shades,CANNOTANSWER
963,Le tour du monde en quatre-vingts jours,CANNOTANSWER
964,Spanish Dominican Tomás de Torquemada,Dominican Tomás de Torquemada
965,2003,2003
966,Filipino American,Filipino American
967,American Olympic Training Center,CANNOTANSWER
968,"An error does not count as a hit but still counts as an at bat for the batter unless, in the scorer's judgment, the batter would have reached first base safely","counts as an at bat for the batter unless, in the scorer's judgment, the batter would have reached first base safely but one or more of the additional base(s) reached was the result of the fielder's mistake"
969,Hilton Hotels & Resorts,CANNOTANSWER
970,Galina,"""Kate"" Mulgrew"
971,Pittsburgh metropolitan area,20 locations all within the Pittsburgh metropolitan area
972,The left atrium of the heart,The pulmonary vein
973,The wet and the dry seasons,CANNOTANSWER
974,Sir Henry Cole,commissioned by Sir Henry Cole and illustrated by John Callcott Horsley in London on 1st May 1843
975,Hope Alice Williams,Addie Horton
976,The presiding officer,the Speaker of the House
977,Hasmukh Adhia,Hasmukh Adhia
978,Kansas City Chiefs,CANNOTANSWER
979,The Lutheran Church of Sweden,CANNOTANSWER
980,Defence Against the Dark Arts,CANNOTANSWER
981,Diatomic oxygen gas constitutes 20.8% of the Earth's atmosphere,CANNOTANSWER
982,the NFL,CANNOTANSWER
983,There can be many varieties,CANNOTANSWER
984,Goat Rock State Beach,"Goat Rock State Beach in Sonoma County, California"
985,anti-apartheid,CANNOTANSWER
986,NCIS: Los Angeles,Grisha
987,foreign exchange market,foreign exchange market
988,The President,CANNOTANSWER
989,97,CANNOTANSWER
990,"On March 11, 2016",CANNOTANSWER
991,the American daytime drama,CANNOTANSWER
992,Tami Lynn,Tami Lynn
993,actress Dakota Johnson,actress Dakota Johnson
994,Midwestern theater owner named Glen W. Dickson,CANNOTANSWER
995,CFTRF508 mutation,deletion of three nucleotides spanning positions 507 and 508 of the CFTR gene on chromosome 7
996,"interstitial fluid in the ""interstitial compartment"" (surrounding tissue cells and bathing them in a solution of nutrients and other chemicals), blood plasma and lymph in the ""intravascular compartment""",CANNOTANSWER
997,Thermidorian Reaction,Napoleon Bonaparte
998,six 50 minute,16
999,Ten Commandments in the Hebrew Bible,CANNOTANSWER
1000,Marty Robbins,Marty Robbins
1001,"January 9, 1977",CANNOTANSWER
1002,volcanic activity,volcanic activity
1003,US$2.3 billion,a construction budget of US$2.3 billion
1004,Jerry Conlaine,Matthew Lyn Lillard
1005,objectives of the organization,CANNOTANSWER
1006,He,CANNOTANSWER
1007,A total of 22 clubs have won the Champions League/European Cup.,five times
1008,bank's own funds,"guaranteed by a bank, drawn on the bank's own funds and signed by a cashier"
1009,George Harrison,George Harrison
1010,Washington,the U.S. state of Washington
1011,Happy Days,a scene in a fifth-season episode of the sitcom Happy Days in which the character Fonzie jumps over a shark while on water-skis
1012,FaZe Rug,FaZe Rug
1013,Cersei,CANNOTANSWER
1014,The vaporization of water also absorbs heat,CANNOTANSWER
1015,"The comedic original music video for the song stars McFerrin, Robin Williams, and Bill Irwin","McFerrin, Robin Williams, and Bill Irwin"
1016,31,24 judges
1017,one,CANNOTANSWER
1018,Randy VanWarmer,Randy VanWarmer
1019,lateral geniculate,CANNOTANSWER
1020,manga,scrolls dating back to the 12th and 13th centuries
1021,15 December 2017,2018
1022,Georgia,CANNOTANSWER
1023,1992,CANNOTANSWER
1024,"The battles were fought on April 19, 1775","April 19, 1775"
1025,Confederate,Confederate forces
1026,California State Route 1,CANNOTANSWER
1027,Spanish community,Spanish
1028,The best hypotheses lead to predictions that can be tested in various ways,predictions that can be tested in various ways
1029,A director's cut,the director's own approved edit
1030,Hugh S. Johnson,"Hugh S. Johnson, a retired United States Army general and a successful businessman"
1031,The pulmonary circulation,CANNOTANSWER
1032,in another world with my smartphone,", Isekai wa Sumtofon to Tomo ni"
1033,"Brazil, Bolivia",CANNOTANSWER
1034,France,France
1035,The Bonhomme Richard,near Flamborough Head
1036,"near the city of Cairo, Illinois","near the city of Cairo, Illinois"
1037,66 million years ago,CANNOTANSWER
1038,Michael Moriarty,Michael Moriarty
1039,Armenian,CANNOTANSWER
1040,Scheria,Scheria
1041,Conrad Lewis,2006
1042,twin sister,In Return of the Jedi
1043,Italo Calvino,CANNOTANSWER
1044,"rain, sleet, snow, graupel and hail",CANNOTANSWER
1045,Yuzuru Hanyu,Yuzuru Hanyu
1046,Gatiman,CANNOTANSWER
1047,"United Kingdom, and the United States",CANNOTANSWER
1048,"university enrolls 16,801","16,801"
1049,concave mirrors,only if the object is placed further away from the mirror/lens than the focal point
1050,The Actor's Home,CANNOTANSWER
1051,In October 2012,October 2012
1052,severe effects on Native Californians and resulted in a precipitous population decline,CANNOTANSWER
1053,"February 14, 2015","February 14, 2015"
1054,William DeVaughn,William DeVaughn
1055,"British Columbia, Canada","British Columbia, Canada"
1056,1967,1967
1057,Juliet,Juliet
1058,Albany development in the Bahamas,the Albany development in the Bahamas
1059,June 2017,CANNOTANSWER
1060,Gene MacLellan,Gene MacLellan
1061,"Speaker or, in his absence, by the Deputy Speaker of the Lok Sabha or in his absence, by the Deputy-Chairman of the Rajya Sabha",CANNOTANSWER
1062,President Yahya Khan,President Yahya Khan
1063,Emmanuelle Chriqui,Emmanuelle Chriqui
1064,"Iroquois, Catawba, and Cherokee",CANNOTANSWER
1065,pigs,CANNOTANSWER
1066,photoelectric,optical smoke detector
1067,between 1770 and 1848,CANNOTANSWER
1068,the extent that the United States Constitution permits federal courts to hear actions that can also be heard by state courts,CANNOTANSWER
1069,Christina Perri and David Hodges,CANNOTANSWER
1070,Vincenzo Peruggia,Vincenzo Peruggia
1071,1974,1974
1072,credited as guest stars,CANNOTANSWER
1073,After the Revolution,CANNOTANSWER
1074,Cambridge May Ball scene,"Cambridge University, and at other locations in Cambridgeshire and across the United Kingdom"
1075,Leonard Bernstein,CANNOTANSWER
1076,weekly Torah portion,a section of the Torah (Five Books of Moses) used in Jewish liturgy during a single week
1077,"to beget, to give birth",CANNOTANSWER
1078,Lord Krishna,Pradyumna
1079,B. R. Ambedkar,B. R. Ambedkar
1080,British R&B girl group,BeBe Winans
1081,Levels of analysis,"the individual level, the domestic state as a unit, the international level of transnational and intergovernmental affairs, and the global level"
1082,diastema,diastema (plural diastemata)
1083,Hundreds or even thousands,Longline
1084,"A metal staircase reaches the main deck level after 1,776 steps","2,579 steps"
1085,The blue field,CANNOTANSWER
1086,at which point it formally acceded to the community,April 2016
1087,Since 1979/80,Since 1979/80
1088,The House of Representatives,The House of Representatives
1089,Katie,Beverly Garland
1090,There are four major Dragon Kings,Four
1091,You are a Puzzle,CANNOTANSWER
1092,western Cuba,"San Cristóbal, Pinar del Ro Province (now in Artemisa Province), in western Cuba"
1093,Dick Rutan,CANNOTANSWER
1094,the majority of members present at that time approved the bill either by voting or voice vote,CANNOTANSWER
1095,"The use of the phrase ""how now brown cow"" in teaching elocution can be dated back to at least 1926",CANNOTANSWER
1096,John Hancock,John Hancock
1097,22 June 2012,June 2012
1098,"Austin, Texas","Austin, Texas"
1099,1978,1969
1100,The Khasi and Jaintia Hills,CANNOTANSWER
1101,"Because it did this, it was automatically excluded from the Commonwealth",CANNOTANSWER
1102,20,20
1103,"a Czech word, robota","from a Czech word, robota, meaning ""forced labor"""
1104,Antarctica,CANNOTANSWER
1105,American multinational retail corporation,multinational retail corporation
1106,Roger Dean Stadium,Roger Dean Stadium
1107,international language which is a language spoken by residents of more than one country,CANNOTANSWER
1108,Henry Selick,Henry Selick
1109,The film is directed by Ahmed Khan,CANNOTANSWER
1110,1840s,1840s
1111,After 9/11,CANNOTANSWER
1112,southeast of the US state of Florida,CANNOTANSWER
1113,smen,smen
1114,Phosphorus pentoxide,Phosphorus pentoxide
1115,The Cornett family,The Cornett family
1116,Marie Van Brittan Brown,CANNOTANSWER
1117,BILLS PASSED IN JOINT SESSION,CANNOTANSWER
1118,approximately three millionths,CANNOTANSWER
1119,Anakin Skywalker,CANNOTANSWER
1120,1998,1997
1121,Mendel,CANNOTANSWER
1122,Flynn,CANNOTANSWER
1123,Massachusetts,CANNOTANSWER
1124,Robert Remak,CANNOTANSWER
1125,The Republic of Korea,CANNOTANSWER
1126,The gods and men,CANNOTANSWER
1127,Sandy Knox and Billy Stritch,Linda Davis
1128,balance sheet as an asset,invoices raised by a business and delivered to the customer for payment within an agreed time frame
1129,thick skin,"The stratum lucidum (Latin for ""clear layer"")"
1130,British Raj,CANNOTANSWER
1131,Manley,Manley
1132,1950,2000
1133,Dave Stewart and Barbara Gaskin,CANNOTANSWER
1134,Jones,CANNOTANSWER
1135,body,CANNOTANSWER
1136,The Data Protection Act 1998,The Data Protection Act 1998
1137,Gare du Nord,St Pancras International
1138,eliminate or reduce the trade barriers among all countries in the Americas,"to eliminate or reduce the trade barriers among all countries in the Americas, excluding Cuba"
1139,Western Pacific Ocean,CANNOTANSWER
1140,Carly Spencer,CANNOTANSWER
1141,The second most common decay,"stable, non-radioactive rubidium-85"
1142,Kent Robbins,American country music artist Trace Adkins
1143,GDR,CANNOTANSWER
1144,62,62
1145,hydrological cycle or the hydrologic cycle,CANNOTANSWER
1146,Wonder,CANNOTANSWER
