,Generated Text,Actual Text
1281,Physical,The orange-breasted sunbird is exclusively found in the fynbos vegetation zone of southwestern South Africa
1282,Physical,The orange-breasted sunbird is exclusively found in the fynbos vegetation zone of southwestern South Africa
1283,Physical,"The word ""endemic"" is from New Latin ""endmicus"","
1284,Physical,"The word ""endemic"" is from New Latin ""endmicus"", from Greek, ""endmos"", ""native"". ""Endmos"" is formed of ""en"" meaning ""in"", and ""d"
1285,Physical,""" is formed of ""en"" meaning ""in"""
1286,Physical,"and ""dmos"" meaning ""the people"""
1287,Physical,"The term ""precinctive"" has been suggested by some scientists, and was first used in botany by MacCaughey in 1917. It is the equivalent of ""endemism""."
1288,Physical,"The term ""precinctive"" has been suggested by some scientists, and was first used in botany by MacCaughey"
1289,Physical,"and was first used in botany by MacCaughey in 1917. It is the equivalent of ""endemism""."
1290,Physical,organisms that are indigenous to a place are not endemic to it if they are also found elsewhere
1291,Physical,organisms that are indigenous to a place are not endemic to it if they are also found elsewhere.
1292,Physical,The extreme opposite of endemism is cosmopolitan distribution
1293,Physical,Endemism is the ecological state of a species being unique to a defined geographic location
1294,Physical,"to a defined geographic location, such as an island, nation,"
1295,Bob had a son,Bob had a son that was named John
1296,John,The red dog was named Woof.
1297,John's mother and Bob's wife,John's mother and Bob's wife was named Gail.
1298,Bob hated his neighbors,This is how the long fight between Frank and Bob began.
1299,Bob hated his neighbors,They were a couple named Frank and Francine
1300,Bob hated his neighbors,This is how the long fight between Frank and Bob began. It lasted for ten years
1301,John,So Frank did apologize to Bob's wife.
1302,Bob's wife,Frank did apologize to Bob's wife
1303,Bob's wife,Bob passed away from a bad heart attack
1304,Bob's wife,Bob passed away from a bad heart attack.
1305,the park,in the park
1306,the park,They
1307,baseball,his friends love playing baseball
1308,store,went to the store
1309,store,two baseballs
1310,store,two baseballs
1311,store,They also bought colas
1312,ten dollars,They spent ten dollars
1313,colas,went back to the park
1314,colas,Mike hit a home run
1315,colas,Jamie's friends cheered very loudly
1316,colas,Jamie and his friends went to the pool in town
1317,colas,They met Sally and Jessica at the pool. They also met Jenny at the pool.
1318,colas,Jamie went home after swimming. He was very tired.
1319,English,"David Crystal, from the University of Wales"
1320,English,"David Crystal, from the University of Wales, argues that Netspeak and Internet create a new language use"
1321,English,"Geoffrey Nurberg, from Stanford University"
1322,English,"Before, we used to go to New York to see my brother, his girlfriend, and their three screaming kids face to face."
1323,English,My summer holidays were a complete waste of time.
1324,English,"So, what is the translation of the sentence above? My summer holidays were a complete waste of time. Before, we used to go to New York to see my brother, his girlfriend,"
1325,English,This is Netspeak: the language of computerized communication found on Internet or cell phones.
1326,English,This is Netspeak: the language of computerized communication found on Internet or cell phones.
1327,English,School teachers and parents say this new form of writing is harming the English language.
1328,English,Increasing spelling and grammatical mistakes can be seen in students' writing
1329,English,"Everyone should just relax"", say linguists"
1330,English,"Geoffrey Nurberg, from Stanford University,"
1331,English,"Linguist James says, for centuries, it is believed without exception that young people are harming the language"
1332,English,"""Everyone should just relax"", say linguists. They believe Netspeak is in fact more of a good thing."
1333,English,"""People get better at writing by writing,"""
1334,English,teenagers become tomorrow's parents.
1335,English,James argues that languages do not and cannot become corrupted
1336,English,Netspeakers do agree that it is important to teach young people how to speak and write standard English.
1337,English,"David Crystal, from the University of Wales, argues that Netspeak and Internet create a new language use and the almost lost art of diary writing,"
1338,English,"Linguist James says, for centuries, it is believed without exception that young people are harming the language."
1339,Peter,Peter
1340,Andy paid no attention,But Andy paid no attention to them
1341,Andy's grandparents,Andy's grandparents
1342,Andy's grandparents,Andy didn't want to go to bed
1343,Andy's grandparents,Andy tried to move the cat
1344,Andy's grandparents,Andy tried to move the cat
1345,Andy's grandparents,but there was no way of moving him an inch
1346,Andy's grandparents,the same thing happened
1347,Andy's grandparents,not having slept well
1348,Andy's grandparents,Andy was much more tired from not having slept well
1349,dull and weary,"he had a slight headache the next morning, and seemed dull and weary"
1350,Amabel,he and Amabel sat for some time with Philip
1351,Philip,sat
1352,sat for some time,she went away
1353,sat for some time,away
1354,sat for some time,write her letters
1355,sat for some time,Philip began discussing a plan
1356,sat for some time,offering himself as chief
1357,sat for some time,the constabulary force
1358,sat for some time,the county where Redclyffe was situated
1359,sat for some time,would suit him very well
1360,sat for some time,Both he and Amabel
1361,sat for some time,But the truth was that he was so heavy and drowsy
1362,sat for some time,he was so heavy and drowsy
1363,sat for some time,did not know enough of his own neighbourhood to be of much use
1364,sat for some time,slept for a couple of hours
1365,sat for some time,slept for a couple of hours
1366,sat for some time,awoke a good deal refreshed
1367,sat for some time,his head still ached
1368,sat for some time,he was able to attend as usual
1369,Hannah Mighall,"Hannah Mighall,then 13, survived a great white shark attack"
1370,Hannah Mighall,Her cousin
1371,Hannah Mighall,"Hannah,now15"
1372,Hannah Mighall,60 metres offshore
1373,Hannah Mighall,five-metre shark
1374,Hannah Mighall,Syb desperately punched the shark's nose
1375,Hannah Mighall,reached out to grab Hannah
1376,Hannah Mighall,Hannah dog paddled to Syb's board and he dragged her from the water to lie on his back
1377,Hannah Mighall,"""I was in his territory, she wasn't in mine,"""
1378,Hannah Mighall,"great whites,despite their reputation as man-eaters, typically don't target humans"
1379,five,five boroughs (counties) of New York City
1380,The Bronx,The Bronx /brks/ is the northernmost of the five boroughs
1381,The Bronx,The Bronx is named after Jonas Bronck
1382,New York,who created the first settlement
1383,The Bronx,first settlement as part of the New Netherland colony
1384,The Bronx,New Netherland colony in 1639
1385,The Bronx,The native Lenape were displaced after 1643 by settlers
1386,The Bronx,The native Lenape were displaced after 1643 by settlers
1387,The Bronx,displaced after 1643
1388,The Bronx,he Bronx is the only one on the U.S. mainland
1389,The Bronx,land area of 42 square miles
1390,The Bronx,"population of 1,438,159 in 2014"
1391,The Bronx,"a population of 1,438,159"
1392,The Bronx,the fourth highest population
1393,The Bronx,the fourth highest population
1394,The Bronx,Bronx a wellspring of both Latin music
1395,The Bronx,Bronx a wellspring of both Latin music and hip hop
1396,The Bronx,"European countries (particularly Ireland, Germany and Italy) and later from the Caribbean region (particularly Puerto Rico, Jamaica and the Dominican Republic),"
1397,The Bronx,"In the 19th and 20th centuries, the Bronx received many immigrant groups"
1398,The Bronx,"bridges and tunnels link the Bronx to the island and borough of Manhattan to the west over and under the narrow Harlem River, as well as three longer bridges south over the East River to the borough of Queen"
1399,Caden Rodriguez,Caden
1400,Caden Rodgers,head injury
1401,Caden Rodgers,threw him
1402,Caden Rodgers,his mother's boyfriend
1403,Caden Rodgers,threw him
1404,Caden Rodgers,drunk
1405,Caden Rodgers,marijuana
1406,Caden Rodgers,marijuana
1407,Caden Rodgers,told
1408,Caden Rodgers,first-degree murder
1409,Caden Rodgers,first-degree murder
1410,Caden Rodgers,Aurora Sentinel
1411,Caden Rodgers,2
1412,Caden Rodgers,Los Angeles
1413,Caden Rodgers,see his dying 2-year-old grandson
1414,Caden Rodgers,CNN
1415,Caden Rodgers,running late
1416,Caden Rodgers,pilot from Southwest Airlines stepped up and held the flight
1417,Caden Rodgers,Southwest
1418,Caden Rodgers,Marilee McInnis
1419,Joey,A little boy named Joey
1420,brush his teeth,Joey did not like to brush his teeth
1421,his mother,"One day, as his mother asked him to brush his teeth"
1422,his mother,"Joey said, ""I don't want to!"
1423,his mother,whined until he was finished.
1424,his mother,"The next day, Joey did not brush his teeth"
1425,his mother,told his mom that he did
1426,his mother,one of Joey's friends said that his breath stunk
1427,his mother,"This made Joey very angry,"
1428,his mother,so he pushed the boy over
1429,his mother,A teacher came over
1430,his mother,called the principal
1431,his mother,his mom marched him up to the bathroom and forced him to brush his teeth.
1432,his mother,his mom marched him up to the bathroom and forced him to brush his teeth
1433,his mother,Joey brushed his teeth every day so the other kids wouldn't make fun of him.
1434,The Virginia governor's,The Virginia governor's race
1435,"Richmond, Virginia",The Virginia governor's rac
1436,"Richmond, Virginia",Democrat Terry McAuliffe
1437,"Richmond, Virginia",Republican Ken Cuccinelli
1438,"Richmond, Virginia",Republican Ken Cuccinelli
1439,"Richmond, Virginia","Democrat Terry McAuliffe, the longtime political fixer and moneyman, hasn't trailed in a poll since May. Barring a political miracle, Republican Ken Cuccinelli will be"
1440,"Richmond, Virginia","Democrat Terry McAuliffe, the longtime political fixer and moneyman, hasn't trailed in a poll since May. Barring a political miracle"
1441,"Richmond, Virginia",unknown
1442,"Richmond, Virginia","Barring a political miracle, Republican Ken Cuccinelli will be delivering a concession speech on Tuesday evening in Richmond."
1443,"Richmond, Virginia","Barring a political miracle, Republican Ken Cuccinelli will be delivering a concession speech on Tuesday evening in Richmond"
1444,"Richmond, Virginia",Republican Ken Cuccinelli will be delivering a concession speech on Tuesday evening in Richmond.
1445,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,And then the words came out: 'F**k you.
1446,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,Tupac Shakur's 1996 drive-by murder has revealed the last words
1447,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,the scene of Tupac Shakur's 1996 drive-by murder
1448,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,says Chris Carroll
1449,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,"Carroll, a retired sergeant with the Las Vegas Metropolitan Police Department"
1450,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,"Carroll, a retired sergeant with the Las Vegas Metropolitan Police Department"
1451,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,After leaving a boxing match
1452,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,"Shakur was shot multiple times on September 7th, 1996"
1453,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,After leaving a boxing match with former Death Row Records CEO Suge Knight
1454,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,the rapper and his bodyguards got into a scuffle
1455,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,the rapper and his bodyguards got into a scuffle with 21-year-old Crips gang member Orlando Anderson
1456,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,with 21-year-old Crips gang member Orlando Anderson
1457,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,a scuffle with 21-year-old Crips gang member Orlando Anderson in the lobby of the MGM Grand casino
1458,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,"Carroll, who worked with the city's bike patrol unit, had also been watching the same Mike Tyson fight"
1459,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,was unaware of the brawl
1460,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,hey were stopped at a traffic light
1461,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,a white Cadillac pulled up
1462,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,a white Cadillac pulled up
1463,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,a white Cadillac
1464,a white Cadillac pulled up beside Knight and Shakur while they were stopped at a traffic light and one man began shooting out of the back window,one man began shooting out of the back window
1465,Mayfair,Paul and Arthur shared a bachelor residence in Mayfair
1466,Mayfair,Paul had purchased it
1467,Mayfair,"Paul and Arthur shared a bachelor residence in Mayfair; shared it, that is to say, insomuch as Paul had purchased it, and was the sole proprietor, and Arthur used it whenever he could get leave from his regiment"
1468,Mayfair,Arthur used it whenever he could get leave from his regiment
1469,Mayfair,and Arthur used it whenever he could get leave from his regiment.
1470,Mayfair,"Paul and Arthur shared a bachelor residence in Mayfair; shared it, that is to say, insomuch as Paul had purchased it, and was the sole proprietor, and Arthur used it whenever he could get leave from his regiment"
1471,Mayfair,"Paul and Arthur shared a bachelor residence in Mayfair; shared it, that is to say, insomuch as Paul had purchased it, and was the sole proprietor, and Arthur used it whenever he could get leave from his regiment"
1472,Mayfair,It was here Paul found his brother on the morning of his arrival in London.
1473,Mayfair,They shook hands in silence
1474,Mayfair,"It was one o'clock, but he was still in his dressing-gown; with sunken, pale cheeks, save for one bright spot, and with faint, dark rims underneath his eyes."
1475,Whiskers turns two years old,"Saturday, Whiskers turns two"
1476,two years old,a pet cat
1477,Whiskers,black with a white spot
1478,pet store,the pet store
1479,Whiskers' birthday presents,to buy Whiskers' birthday presents
1480,Whiskers,a play mouse
1481,a blue feather,a blue feather
1482,Whiskers,a red ball of yarn
1483,a blue feather,a bowl with a picture of a cat on the side.
1484,a black cat,a picture of a cat
1485,a black cat,a black cat
1486,The picture is of a black cat,It looks a lot like Whiskers
1487,a black cat,on her favorite chair
1488,"not using ""good judgment,""","not using ""good judgment"
1489,he went above and beyond what he really should have done,he shouldn't have gotten out of that car
1490,"When he was in the car, and he had called 911, he shouldn't have gotten out of that car",he had called 911
1491,When he was in the car,in the car
1492,When he was in the car,"Zimmerman's ""heart was in the right place"""
1493,When he was in the car,Trayvon Martin
1494,When he was in the car,vandalism in the neighborhoods
1495,When he was in the car,wanting to catch these people so badly
1496,When he was in the car,got displaced by the vandalism
1497,When he was in the car,Juror B37
1498,When he was in the car,"CNN's ""Anderson Cooper 360"""
1499,When he was in the car,exclusively
1500,When he was in the car,Monday night
1501,When he was in the car,She is the first juror to speak publicly
1502,When he was in the car,he shot Martin
1503,When he was in the car,Trayvon got mad and attacked him
1504,When he was in the car,acquitted George Zimmerman
1505,When he was in the car,he feared for his life
1506,When he was in the car,acquitted George Zimmerman
1507,When he was in the car,unknown
1508,a film review isn't really a consumer guide,Writing articles about films for The Front Page
1509,a film review isn't really a consumer guide,"I was asked to do for the radio. That was how I met Tom Seaton, the first arts editor of The Front Page"
1510,a film review isn't really a consumer guide,"He hired me, but Tom was not primarily a journalist, or he would certainly have been more careful in choosing his staff."
1511,a film review isn't really a consumer guide,"Tom Seaton, the first arts editor of The Front Page, who had also written for television. He hired me"
1512,a film review isn't really a consumer guide,"Tom Seaton, the first arts editor of The Front Page,"
1513,a film review isn't really a consumer guide,who had also written for television.
1514,a film review isn't really a consumer guide,"Tom was not primarily a journalist,"
1515,a film review isn't really a consumer guide,There would be a weekly lunch at which we would make our choices from the artistic material
1516,a film review isn't really a consumer guide,", though there would also be guests to make the atmosphere sociable."
1517,a film review isn't really a consumer guide,there would also be guests to make the atmosphere sociable.
1518,Safedom,"While most consumer goods companies are seeking opportunities in China, domestic condom maker Safedom is going in the opposite direction -- seeking European partners or acquisitions as part of a bid to go global."
1519,Safedom,"While most consumer goods companies are seeking opportunities in China, domestic condom maker Safedom is going in the opposite direction -- seeking European partners or acquisitions as part of a bid to go global."
1520,its founder,"The company, majority-owned by its founder, has grown rapidly in its short life. It will sell 200m condoms this year, all within China, and is targeting sales of 1bn next year; the same number that Dur"
1521,its founder,"The company, majority-owned by its founder, has grown rapidly in its short life. It will sell 200m condoms this year, all within China, and is targeting sales of 1bn next year; the same number that Dur"
1522,its founder,"The company, majority-owned by its founder, has grown rapidly in its short life. It will sell 200m condoms this year, all within China, and is targeting sales of 1bn next year; the same number that Dur"
1523,its founder,"The company, majority-owned by its founder, has grown rapidly in its short life. It will sell 200m condoms this year, all within China, and is targeting sales of 1bn next year; the same number that Dur"
1524,its founder,unknown
1525,its founder,"Brian Fu, chief executive, was in the UK last week ""meeting potential partners and acquisitions"". Funding for any deal will either come from existing shareholders, bank loans or possibly through an overseas stock market listing, he said."
1526,its founder,"Brian Fu, chief executive, was in the UK last week ""meeting potential partners and acquisitions"". Funding for any deal will either come from existing shareholders, bank loans or possibly through an overseas stock market listing, he said."
1527,its founder,Despite the size of the market on its own doorstep -- and added attraction of a government-mandated one-child policy -- Safedom sees its future on the international stage
1528,its founder,"Brian Fu, chief executive, was in the UK last week ""meeting potential partners and acquisitions""."
1529,its founder,"It reckons its virus-proof latex condoms will enable it to compete alongside the global players such as Durex, now part of Reckitt Benckiser, and Ansell of Australia."
1530,its founder,"However, Mr Fu said that the strength of his company -- whose range includes Beautiful Girl, Take Me and Green Lemon -- was in manufacturing and technology, and going global required bringing in branding and marketing expertise."
1531,its founder,"However, Mr Fu said that the strength of his company -- whose range includes Beautiful Girl, Take Me and Green Lemon -- was in manufacturing and technology, and going global required bringing in branding and marketing expertise."
1532,its founder,"Sales outlets and channels are also likely to vary from China, where half of all condoms are bought by women."
1533,its founder,"Sales outlets and channels are also likely to vary from China, where half of all condoms are bought by women."
1534,its founder,"""We think we have good leading edge technology and a good management team. What we lack is the branding part: we are not well known,"" Mr Fu said."
1535,its founder,"""We think we have good leading edge technology and a good management team. What we lack is the branding part: we are not well known,"" Mr Fu said."
1536,Martin,"Foy, on their escape from the Gevangenhuis, had been carried"
1537,naked back of Martin,carried upon the naked back of Martin
1538,shelter of Mother Martha's lair in the Haarlemer Meer,back of Martin to the shelter of Mother Martha's lair
1539,Haarlemer Meer,some weeks before Elsa's forced marriage
1540,Haarlemer Meer,"forced marriage in the Red Mill,"
1541,Haarlemer Meer,that some weeks before
1542,Haarlemer Meer,on their escape from the Gevangenhuis
1543,Haarlemer Meer,lair in the Haarlemer Meer.
1544,Haarlemer Meer,"Here he lay sick many days,"
1545,Haarlemer Meer,Here he lay sick many days
1546,Haarlemer Meer,for the sword cut in his thigh
1547,Haarlemer Meer,so badly that at one time his life was threatened by gangrene
1548,Haarlemer Meer,so badly that at one time his life was threatened by gangrene
1549,Haarlemer Meer,cured him
1550,Haarlemer Meer,"his own strength and healthy constitution, helped with Martha's simples"
1551,Haarlemer Meer,he travelled into Leyden
1552,Haarlemer Meer,"safe enough for him to visit, since the Spaniards were driven from the town."
1553,A One Day International,One Day
1554,A One Day International,One Day International
1555,Limited Overs Internationals,Limited Overs Internationals
1556,Limited Overs Internationals,Twenty20 International matches
1557,Limited Overs Internationals,Cricket World Cup
1558,Limited Overs Internationals,late twentieth-century
1559,Limited Overs Internationals,5 January 1971
1560,Limited Overs Internationals,Melbourne Cricket Ground.
1561,Limited Overs Internationals,Australia and England
1562,Limited Overs Internationals,Australia
1563,Limited Overs Internationals,Australia
1564,Limited Overs Internationals,England
1565,Limited Overs Internationals,5 wickets
1566,Limited Overs Internationals,white kits with a red ball.
1567,Limited Overs Internationals,rival World Series Cricket competition
1568,Limited Overs Internationals,many of the features of One Day International cricket
1569,Limited Overs Internationals,"coloured uniforms, matches played at night under floodlights"
1570,Limited Overs Internationals,The first of the matches with coloured uniforms was the WSC Australians in wattle gold
1571,Limited Overs Internationals,players worldwide being paid to play
1572,Limited Overs Internationals,2001
1573,long night,"THROUGH the balance of the day and all during the long night Billy Byrne swung along his lonely way,"
1574,The SUPREME SACRIFICE,HROUGH the balance of the day and all during the long night Billy Byrne s
1575,Yorimoto,THROUGH the balance of the day and all during the long night Billy Byrne
1576,Yorimoto,he Grand Avenue mucker
1577,Yorimoto,Billy Byrne did not for a moment believe that Anthony Harding would look with favor upon the Grand Avenue mucker as a prospective son-in-law.
1578,Yorimoto,Billy Byrne did not for a moment believe that Anthony Harding would look with favor upon the Grand Avenue mucker as a prospective son-in-law.
1579,Yorimoto,Miss Harding
1580,Yorimoto,"He was sure that Barbara had loved this man, a"
1581,Yorimoto,And then there was Mallory!
1582,Yorimoto,He was sure that Barbara had loved this man
1583,canoe,canoe
1584,canoe,reach the mouth of the river
1585,canoe,the third day of its navigation
1586,canoe,the third day
1587,canoe,near evening
1588,canoe,It was not so much the distance
1589,canoe,as it was the obstacles that lay in the way
1590,canoe,the place where Gershom had left his wife and sister
1591,canoe,le Bourdon detected in his companion signs of an interest in the welfare of the two last
1592,canoe,certain feverish uneasiness
1593,canoe,against his prudence and care in leaving them alone
1594,canoe,exposed a situation
1595,canoe,his companion
1596,canoe,chiente at any rate; and there's a smoke comin' out of it
1597,Bob,Bob was happy
1598,Bob,"He was at a new school, and the other students were friendly"
1599,"Hi, Bob","But some students said, ""Hi, Peter"
1600,Peter,"Peter was a student here last year. Now, he goes to a different school"
1601,You like Peter,"He asked another student,"
1602,Peter,Bob wanted to meet Peter
1603,Peter,He got Peter's address from a student and went to Peter's house
1604,Peter,Peter opened the door
1605,Peter,had the same black hair.
1606,Peter,Bob and Peter found out that they were twin brothers
1607,between June 5 and 10,"was fought between June 5 and 10, 1967"
1608,Sheshet Ha Yamim,"(Hebrew:, ""Milhemet Sheshet Ha Yamim"""
1609,The Setback,In 1956 Israel invaded the Egyptian Sinai
1610,The Setback,the Straits of Tiran which Egypt had blocked to Israeli shipping since 1950
1611,The Setback,Egypt had blocked to Israeli shipping since 1950
1612,The Setback,"Israel was subsequently forced to withdraw, but won a guarantee that the Straits of Tiran would remain open"
1613,The Setback,Israel was subsequently forced to withdraw
1614,The Setback,"Arabic:, ""an-Naksah"""
1615,The Setback,"""an-Naksah"", ""The Setback"""
1616,The Setback,also known as the June War
1617,The Setback,"also known as the June War, 1967 Arab–Israeli War, or Third Arab–Israeli War"
1618,The Setback,"by Israel and the neighboring states of Egypt (known at the time as the United Arab Republic), Jordan, and Syria"
1619,The Setback,"the neighboring states of Egypt (known at the time as the United Arab Republic), Jordan, and Syria"
1620,The Setback,5 June Israel launched what it claimed were a series of preemptive airstrikes against Egyptian airfields
1621,The Setback,Claims and counterclaims relating to this series of events are one of a number of controversies
1622,The Setback,"the closure of the straits of Tiran to its shipping would be a ""casus belli"""
1623,The Setback,Nasser announced the straits would be closed to Israeli vessels
1624,The Setback,Nasser announced the straits would be closed to Israeli vessels
1625,The Setback,in late May Nasser announced
1626,The Setback,"In the period leading up to June 1967, tensions became dangerously heightened."
1627,Flesh Peddlers,Universal Parks & Resorts.
1628,Flesh Peddlers,Universal Studios
1629,Flesh Peddlers,King KongandCinderella Man
1630,Flesh Peddlers,he quit high schoo
1631,Flesh Peddlers,15
1632,Flesh Peddlers,hanging out with the neighborhood toughs
1633,Flesh Peddlers,successful agen
1634,Flesh Peddlers,"hn Huston, Charles Bronson and Lana Turner"
1635,Flesh Peddlers,"John Huston, Charles Bronson"
1636,Flesh Peddlers,six years
1637,Flesh Peddlers,Kohner
1638,Best bag-puncher here,A SCENE IN THE GYMNASIUM
1639,Lew Flapp,"Lew Flapp spoke in such a loud, overbearing voice"
1640,CHAPTER VIII,"Lew Flapp spoke in such a loud, overbearing voice that a crowd began to collect in the corner where the punching apparatus was located."
1641,CHAPTER VIII,"""Lew Flapp and Dick Rover are going to try to beat each other at punching the bag,"" was the report."
1642,CHAPTER VIII,"going to try to beat each other at punching the bag,"" was the report."
1643,CHAPTER VIII,Flapp is a prime one at bag punching.
1644,CHAPTER VIII,"""This isn't a fair contest,"" put in another student. ""Flapp took lessons from a man who used to do bag-punching on the vaudeville stage."""
1645,CHAPTER VIII,"Dick heard some of this talk but said nothing. He was soon ready for the trial, and stepping up to the punching bag he began to undo the top strap."
1646,CHAPTER VIII,stepping up to the punching bag he began to undo the top strap.
1647,CHAPTER VIII,"""That bag is all right,"" blustered Lew Flapp."
1648,CHAPTER VIII,"""But you must remember, I am not quite so tall. I must have it an inch lower."""
1649,Ordination,Ordination
1650,process by which individuals are consecrated,Ordination is the process by which individuals are consecrated
1651,ordination,"The tradition of the ordained monastic community (""sangha"") began with the Buddha"
1652,clergy,"Buddha, who established orders of monks"
1653,ordination,The procedure of ordination in Buddhism is laid down in the Vinaya and Patimokkha or Pratimoksha scriptures.
1654,ordination,There exist three intact ordination lineages nowadays
1655,ordination,"One who is in preparation for, or who is undergoing the process of ordination is sometimes called an ordinand."
1656,ordination,Saicho repeatedly requested that the Japanese government
1657,ordination,Saicho repeatedly requested that the Japanese government allow the construction of a Mahayana ordination platform
1658,ordination,Permission was granted
1659,ordination,Permission was granted in 822 CE
1660,Weimar Republic,"Weimar Republic was an unofficial, historical designation"
1661,German state between 1919 and 1933,"Weimar Republic was an unofficial, historical designation for the German state"
1662,between 1919 and 1933,historical designation for the German state between 1919 and 1933
1663,1933,he name derives from the city of Weimar
1664,Between 1919 and 1933,"Weimar, where its constitutional assembly"
1665,Germanes Reich,"The official name of the state was ""Deutsches Reich"
1666,1919,"""Deutsches Reich""; it had remained unchanged since 1871"
1667,1919,"new constitution for the ""Deutsches Reich"" was written, and adopted on 11 August 1919."
1668,1919,adopted on 11 August
1669,1919,adopted on 11 Augus
1670,1919,unknown
1671,She,Much did she wish he could have such a friend as her brother
1672,Philip,it was no wonder Philip was annoyed
1673,Guy,"told Guy he would be a thorough book-worm and tremendous scholar, which Guy took as an excellent joke"
1674,Guy,he did his best to bring Hecuba back into his mind
1675,Guy,"Philip had made up his mind to be forbearing, and to say no more about it."
1676,Guy,Philip had made up his mind to be forbearing
1677,Guy,"Laura thought this a pity, as they could thus never come to an understanding"
1678,Guy,"so, after bestowing his thanks in a gay, off-hand way"
1679,Guy,much-aggrieved William of Deloraine
1680,Guy,On his side Guy had no idea the trouble he had caused
1681,The Arena Football League,The Arena Football League
1682,It is played indoors,rofessional indoor American football in t
1683,The Arena Football League,It was founded in 1987
1684,The Arena Football League,It was founded in 1987 by Jim Foster
1685,The Arena Football League,making it the third longest-runn
1686,The Arena Football League,68-yard field
1687,The Arena Football League,about half the distance of an NFL field
1688,The Arena Football League,a faster-paced and higher-scoring game
1689,The Arena Football League,higher-scoring
1690,The Arena Football League,the league consisted of 12 teams
1691,The Arena Football League,"2015 season, th"
1692,The Arena Football League,early 1980s
1693,The Arena Football League,two conferences
1694,The Arena Football League,only four teams
1695,The Arena Football League,San Jose SaberCats announced in November 2015 that they were ce
1696,The Arena Football League,San Jose SaberCats announced in November 2015 that they were ceasing activity
1697,The Arena Football League,reasons not associated with League operations.
1698,The Arena Football League,"he Spokane Shock, severed its ties with the league to join the competing"
1699,The Arena Football League,join the competing IFL
1700,The Arena Football League,unknown
1701,In 1871,"In 1871, Germany became a nation state"
1702,1918–19,"German Revolution of 1918–19,"
1703,German Revolution of 1918–19,Empire was replaced by the parliamentary Weimar Republic.
1704,German Revolution of 1918–19,In 1933 the Nazi seizure of power
1705,German Revolution of 1918–19,led to the establishment of Nazi Germany
1706,German Revolution of 1918–19,Nazi Germany which was built upon a dictatorship
1707,German Revolution of 1918–19,a dictatorship and consequently led to World War II and the Holocaust.
1708,German Revolution of 1918–19,led to World War II
1709,German Revolution of 1918–19,led to World War II and the Holocaust.
1710,German Revolution of 1918–19,". After the end of World War II in Europe and a period of Allied occupation, two German states were founded"
1711,German Revolution of 1918–19,two German states were founded: the democratic West Germany and the socialist East Germany.
1712,German Revolution of 1918–19,two German states were founded: the democratic West Germany
1713,German Revolution of 1918–19,Revolutions of 1989 that ended communist rule
1714,German Revolution of 1918–19,the country was reunified on 3 October 1990.
1715,German Revolution of 1918–19,Germanic tribes have inhabited the northern parts of modern Germany since classical antiquity.
1716,German Revolution of 1918–19,A region named Germania was documented before 100 AD.
1717,German Revolution of 1918–19,A region named Germania was documented before 100 AD.
1718,German Revolution of 1918–19,"During the Migration Period, the Germanic tribes expanded southward."
1719,German Revolution of 1918–19,"Germany, officially the Federal Republic of Germany,"
1720,German Revolution of 1918–19,"Germany's capital and largest metropolis is Berlin,"
1721,provinces served mainly as transmission belts,the provinces served mainly as transmission belts for policies enacted
1722,Madrid,enacted in Madrid
1723,Spain,Spain and its autonomous communities are divided into fifty provinces
1724,Spain,Spain and its autonomous communities
1725,Spain,are named after their principal town
1726,Spain,"with the exception of lava/Araba, Asturias/Asturies, Bizkaia/Vizcaya, Cantabria, Gipuzkoa/G"
1727,Spain,Only two capitals of autonomous communities—Mérida in Extremadura and Santiago de Compostela in Galicia—are not also the capitals of provinces.
