,Generated Text,Actual Text
2199,adjustable spring-loaded valve,seal
2200,adjustable spring-loaded valve,more power
2201,adjustable spring-loaded valve,CANNOTANSWER
2202,safety valve,CANNOTANSWER
2203,a seal,CANNOTANSWER
2204,valve,CANNOTANSWER
2205,valve,CANNOTANSWER
2206,Corliss steam engine,Corliss steam engine
2207,1849,1849
2208,1849,four
2209,Rumford medal,Rumford medal
2210,Rumford medal,30%
2211,Rumford,CANNOTANSWER
2212,1849,CANNOTANSWER
2213,1849,CANNOTANSWER
2214,Rumford medal,CANNOTANSWER
2215,Rumford medal,CANNOTANSWER
2216,thermodynamic theory,thermodynamic
2217,Watt,Watt
2218,thermodynamic theory,condenser
2219,Joseph Black,Joseph Black
2220,condenser,latent heat
2221,condenser,CANNOTANSWER
2222,the original discoverer Joseph Black,CANNOTANSWER
2223,thermodynamic,CANNOTANSWER
2224,original discoverer Joseph Black,CANNOTANSWER
2225,Joseph Black,CANNOTANSWER
2226,relatively little work is required to drive the pump,during the compression stage relatively little work is required to drive the pump
2227,its liquid phase,liquid
2228,liquid phase,1% to 3%
2229,liquid phase,1500 °C
2230,liquid phase,CANNOTANSWER
2231,liquid phase,CANNOTANSWER
2232,liquid,CANNOTANSWER
2233,liquid,CANNOTANSWER
2234,liquid,CANNOTANSWER
2235,injector,injector
2236,recover the latent heat of vaporisation,recover the latent heat of vaporisation
2237,superheaters,superheaters
2238,superheaters,bunker
2239,superheaters,stoking
2240,superheaters,CANNOTANSWER
2241,superheaters,CANNOTANSWER
2242,superheaters,CANNOTANSWER
2243,superheaters,CANNOTANSWER
2244,superheaters,CANNOTANSWER
2245,feed water,feed water
2246,British,British
2247,British,dreadnought battleships
2248,British,ocean liners
2249,British,1905
2250,British,CANNOTANSWER
2251,CANNOTANSWER,CANNOTANSWER
2252,British,CANNOTANSWER
2253,British,CANNOTANSWER
2254,British,CANNOTANSWER
2255,water,water
2256,a turbine,turbine
2257,electrical generator,electrical generator
2258,electrical generator,turbo-electric transmission
2259,electrical generator,Britain
2260,electrical generator,CANNOTANSWER
2261,electrical generator,CANNOTANSWER
2262,electrical generator,CANNOTANSWER
2263,electrical generator,CANNOTANSWER
2264,electrical generator,CANNOTANSWER
2265,a practical Carnot cycle,practical Carnot cycle
2266,condenser,in the condenser
2267,condenser,constant pressure
2268,isothermal,isothermal
2269,isothermal,liquid
2270,isothermal,CANNOTANSWER
2271,condenser,CANNOTANSWER
2272,isothermal,CANNOTANSWER
2273,isothermal,CANNOTANSWER
2274,isothermal,CANNOTANSWER
2275,Oxygen,8
2276,helium,helium
2277,Diatomic oxygen,Diatomic oxygen
2278,Diatomic oxygen,two atoms
2279,Oxygen,almost half
2280,Oxygen,8
2281,chalcogen group,chalcogen
2282,chalcogen,oxides
2283,chalcogen,third
2284,chalcogen,dioxygen
2285,chalcogen,CANNOTANSWER
2286,chalcogen,CANNOTANSWER
2287,chalcogen,CANNOTANSWER
2288,chalcogen,CANNOTANSWER
2289,photosynthesis,photosynthesis
2290,the energy of sunlight,sunlight
2291,sunlight,high-altitude ozone layer
2292,sunlight,oxygen
2293,sunlight,water
2294,sunlight,photosynthesis
2295,sunlight,water
2296,sunlight,ozone
2297,sunlight,CANNOTANSWER
2298,sunlight,CANNOTANSWER
2299,sunlight,CANNOTANSWER
2300,sunlight,CANNOTANSWER
2301,Robert Boyle,Robert Boyle
2302,John Mayow,John Mayow
2303,John Mayow,nitroaereus
2304,1779,1679
2305,Robert Boyle,Robert Boyle
2306,1779,nitroaereus
2307,late 17th century,17th century
2308,1779,respiration
2309,1779,John Mayow
2310,combustion,CANNOTANSWER
2311,1779,CANNOTANSWER
2312,1779,CANNOTANSWER
2313,1779,CANNOTANSWER
2314,1779,CANNOTANSWER
2315,Priestley,Joseph Priestley
2316,British clergyman,clergyman
2317,British clergyman,mercuric oxide (HgO)
2318,British clergyman,HgO
2319,British clergyman,mercuric oxide
2320,British clergyman,dephlogisticated air
2321,British clergyman,1775
2322,British clergyman,published his findings first
2323,British clergyman,active
2324,British clergyman,CANNOTANSWER
2325,British clergyman,CANNOTANSWER
2326,British clergyman,CANNOTANSWER
2327,British clergyman,CANNOTANSWER
2328,Leonardo da Vinci,Leonardo da Vinci
2329,Philo,Philo of Byzantium
2330,2nd century BCE,2nd century BCE
2331,2nd century BCE,incorrectly
2332,Philo,Philo of Byzantium
2333,classical element fire,fire
2334,classical element fire,Pneumatica
2335,classical element fire,Leonardo da Vinci
2336,classical element fire,air
2337,classical element fire,CANNOTANSWER
2338,classical element fire,CANNOTANSWER
2339,classical element fire,CANNOTANSWER
2340,classical element fire,CANNOTANSWER
2341,heat or a spark,heat or a spark
2342,Oxygen,Oxygen is the oxidant
2343,high oxidative potential,compounds of oxygen with a high oxidative
2344,high oxidative potential,Oxygen
2345,high oxidative potential,rapid combustion
2346,oxygen,ignition event
2347,oxidant,oxidant
2348,chemical energy,chemical energy
2349,chemical energy,compounds of oxygen
2350,chemical energy,CANNOTANSWER
2351,chemical energy,CANNOTANSWER
2352,chemical energy,CANNOTANSWER
2353,chemical energy,CANNOTANSWER
2354,chemical energy,CANNOTANSWER
2355,Concentrated O 2,oxygen
2356,To ensure safety of future space missions Oxygen was used at _____ of the normal pressure,13
2357,Concentrated O 2,special training
2358,Design and manufacture of O 2 systems,combustion
2359,design and manufacture of O 2 systems,storage vessels
2360,design and manufacture of O 2 systems,special training
2361,Apollo 1 crew,Apollo 1 crew
2362,design and manufacture of O 2 systems,CANNOTANSWER
2363,The capsule,CANNOTANSWER
2364,fuel,CANNOTANSWER
2365,Earth's mantle,mantle
2366,oxygen,oxides of silicon
2367,Sica SiO 2,carbon dioxide
2368,Sica SiO 2,carbon dioxide
2369,Sica SiO 2,Earth's crustal rock
2370,Sica SiO 2,Earth's mantle
2371,Earth's mantle,mantle
2372,carbon dioxide,complex silicates
2373,carbon dioxide,CANNOTANSWER
2374,minerals,CANNOTANSWER
2375,minerals,CANNOTANSWER
2376,minerals,CANNOTANSWER
2377,atoms in compounds would normally have the simplest atomic ratios with respect to one another,monatomic
2378,simplest,simplest
2379,HO,HO
2380,HO,hydrogen
2381,HO,Avogadro's law
2382,HO,CANNOTANSWER
2383,HO,CANNOTANSWER
2384,HO,CANNOTANSWER
2385,HO,CANNOTANSWER
2386,HO,CANNOTANSWER
2387,wood or coal,phlogiston
2388,wood or coal,non-combustible
2389,iron,Air
2390,metals,metals
2391,corrode,become lighter
2392,corrode,CANNOTANSWER
2393,metals,CANNOTANSWER
2394,metals,CANNOTANSWER
2395,metals,CANNOTANSWER
2396,a covalent double bond,covalent double bond
2397,two,two
2398,double bond,Aufbau
2399,double bond,chemically
2400,the filling of molecular orbitals,molecular orbitals
2401,the filling,CANNOTANSWER
2402,the filling,CANNOTANSWER
2403,atomic orbitals,CANNOTANSWER
2404,atomic orbitals,CANNOTANSWER
2405,1773 or earlier,1773
2406,1774,1774
2407,1774,work was published first
2408,1774,Antoine Lavoisier
2409,1777,phlogiston theory
2410,1777,CANNOTANSWER
2411,1777,CANNOTANSWER
2412,1777,CANNOTANSWER
2413,1777,CANNOTANSWER
2414,a spin triplet state,spin triplet state
2415,triplet oxygen,triplet oxygen
2416,triplet oxygen,unpaired electrons
2417,spontaneous combustion,spontaneous
2418,degenerate,antibonding
2419,triplet oxygen,CANNOTANSWER
2420,triplet oxygen,CANNOTANSWER
2421,triplet oxygen,CANNOTANSWER
2422,triplet oxygen,CANNOTANSWER
2423,trapped air,air
2424,weight,weight
2425,weight,weight
2426,weight,1777
2427,azote,azote
2428,Gk.,CANNOTANSWER
2429,nitrogen,CANNOTANSWER
2430,nitrogen,CANNOTANSWER
2431,Trioxygen,ozone
2432,Trioxygen,allotrope
2433,Trioxygen,lung tissue
2434,Trioxygen,protective radiation shield
2435,ozone layer,UV
2436,ozone,CANNOTANSWER
2437,ozone,CANNOTANSWER
2438,ozone,CANNOTANSWER
2439,ozone,CANNOTANSWER
2440,dioxygen,dioxygen
2441,allotrope,O2
2442,allotrope,major
2443,allotrope,energy content
2444,cellular respiration,cellular respiration
2445,O2,CANNOTANSWER
2446,O2,CANNOTANSWER
2447,O2,CANNOTANSWER
2448,O2,CANNOTANSWER
2449,James Dewar,James Dewar
2450,In 1891,1891
2451,1891,1895
2452,1891,oxyacetylene
2453,1891,CANNOTANSWER
2454,1891,CANNOTANSWER
2455,1891,CANNOTANSWER
2456,1895,CANNOTANSWER
2457,Oxygen,Oxygen
2458,Oxygen,temperature
2459,Oxygen,6.04 milliliters
2460,Oxygen,seawater
2461,mL,twice
2462,Oxygen,CANNOTANSWER
2463,O 2,CANNOTANSWER
2464,O 2,CANNOTANSWER
2465,mL,CANNOTANSWER
2466,most abundant chemical element,most abundant
2467,most abundant chemical element,third
2468,third,0.9%
2469,the world's oceans,world's oceans
2470,Earth's oceans,ultraviolet radiation
2471,Earth's crust,CANNOTANSWER
2472,Earth's crust,CANNOTANSWER
2473,Earth's crust,CANNOTANSWER
2474,Oxygen,CANNOTANSWER
2475,Oxygen,CANNOTANSWER
2476,late 19th century,late 19th
2477,late 19th century,compressing and cooling
2478,late 19th,Raoul Pierre Pictet
2479,a few drops,few drops
2480,late 19th century,"March 29, 1883"
2481,late 19th century,CANNOTANSWER
2482,a few drops,CANNOTANSWER
2483,a few drops,CANNOTANSWER
2484,a few drops,CANNOTANSWER
2485,a few drops,CANNOTANSWER
2486,nebula,Sun
2487,silicon wafer,oxygen-16
2488,Genesis,Genesis spacecraft
2489,solar wind,unknown
2490,Earth,Earth
2491,Earth,CANNOTANSWER
2492,Earth,CANNOTANSWER
2493,Earth,CANNOTANSWER
2494,Earth,CANNOTANSWER
2495,Singlet oxygen,Singlet
2496,common organic molecules,organic molecules
2497,common organic molecules,photosynthesis
2498,photolysis of ozone,photolysis of ozone
2499,Carotenoids,Carotenoids
2500,common organic molecules,CANNOTANSWER
2501,common organic molecules,CANNOTANSWER
2502,the troposphere,CANNOTANSWER
2503,the troposphere,CANNOTANSWER
2504,Paleoclimatologists,Paleoclimatologists
2505,warmer climate,climate
2506,climate,12%
2507,,oxygen-18
2508,warmer,lower global temperatures
2509,Earth,CANNOTANSWER
2510,Paleoclimatologists,CANNOTANSWER
2511,isotopologists,CANNOTANSWER
2512,isotope,CANNOTANSWER
2513,760 nm,687 and 760 nm
2514,carbon cycle,carbon cycle
2515,satellites,satellite platform
2516,global scale,global
2517,satellites,remote sensing
2518,satellites,CANNOTANSWER
2519,satellite platform,CANNOTANSWER
2520,global,CANNOTANSWER
2521,paramagnetic,paramagnetic
2522,liquid oxygen,Liquid oxygen
2523,liquid oxygen,unpaired electrons
2524,magnetic field,magnetic field
2525,magnetic field,powerful magnet
2526,magnetic field,CANNOTANSWER
2527,magnetic field,CANNOTANSWER
2528,magnetic field,CANNOTANSWER
2529,"Parts of the immune system of higher organisms create peroxide, superoxide, and hydrogen peroxide",dangerous by-products
2530,Parts of the immune system,destroy invading microbes
2531,Parts of the immune system,pathogen attack
2532,Reactive oxygen species,anaerobic
2533,obligately,2.5 billion years ago
2534,Reactive oxygen species,CANNOTANSWER
2535,Reactive oxygen species,CANNOTANSWER
2536,Reactive oxygen species,CANNOTANSWER
2537,Reactive oxygen species,CANNOTANSWER
2538,Great Oxygenation Event,CANNOTANSWER
2539,90.20 K,90.20 K
2540,Both liquid and solid O 2,clear
2541,Both liquid and solid O 2,liquefied air
2542,liquid nitrogen,liquid nitrogen
2543,combustible,combustible materials
2544,combustible,CANNOTANSWER
2545,Oxygen,CANNOTANSWER
2546,Oxygen,CANNOTANSWER
2547,Oxygen,CANNOTANSWER
2548,world's water bodies,water
2549,world's water bodies,lower
2550,Physical properties,higher oxygen content
2551,Physical properties,biochemical oxygen demand
2552,Physical properties,algae
2553,Physical properties,CANNOTANSWER
2554,eutrophication,CANNOTANSWER
2555,eutrophication,CANNOTANSWER
2556,algae,CANNOTANSWER
2557,3.5 billion years ago,3.5 billion years ago
2558,Paleoproterozoic eon,Paleoproterozoic
2559,Paleoproterozoic,banded iron formations
2560,1.7 billion years ago,1.7 billion years ago
2561,2.3 billion years ago,3–2.7 billion years ago
2562,2.3 billion years ago,CANNOTANSWER
2563,2.3 billion years ago,CANNOTANSWER
2564,2.3 billion years ago,CANNOTANSWER
2565,2.3 billion years ago,CANNOTANSWER
2566,oxygen cycle,oxygen cycle
2567,biogeochemical,biogeochemical
2568,The unusually high concentration,three
2569,biogeochemical,photosynthesis
2570,photosynthesis,oxygen
2571,photosynthesis,CANNOTANSWER
2572,photosynthesis,CANNOTANSWER
2573,production and consumption,CANNOTANSWER
2574,photosynthesis,CANNOTANSWER
2575,pressure swing adsorption,zeolite molecular sieves
2576,a gas stream that is 90% to 93% O 2,90% to 93%
2577,nitrogen,nitrogen
2578,nitrogen,non-cryogenic
2579,nitrogen,major method
2580,nitrogen,CANNOTANSWER
2581,nitrogen,CANNOTANSWER
2582,nitrogen,CANNOTANSWER
2583,water,water
2584,oxygen gas,oxygen and hydrogen
2585,Oxygen gas,DC
2586,molecular oxygen,oxides and oxoacids
2587,Chemical catalysts,Chemical
2588,Oxygen,CANNOTANSWER
2589,Oxygen gas,CANNOTANSWER
2590,Oxygen gas,CANNOTANSWER
2591,Oxygen gas,CANNOTANSWER
2592,Oxygen,recreational
2593,Oxygen,mild euphoric
2594,performance,performance
2595,aerobic,aerobic
2596,aerobic,placebo
2597,pharmacological,CANNOTANSWER
2598,Oxygen,CANNOTANSWER
2599,Oxygen,CANNOTANSWER
2600,Oxygen,CANNOTANSWER
2601,Hyperbaric,Hyperbaric (high-pressure) medicine
2602,carbon monoxide,carbon monoxide
2603,anaerobic bacteria,anaerobic bacteria
2604,Oxygen gas,Decompression sickness
2605,Oxygen gas,CANNOTANSWER
2606,Oxygen gas,CANNOTANSWER
2607,Oxygen gas,CANNOTANSWER
2608,heme group of hemoglobin,CANNOTANSWER
2609,essential purpose of respiration,respiration
2610,oxygen supplementation,oxygen supplementation
2611,heart,heart
2612,heart,Oxygen therapy
2613,heart,gaseous oxygen.
2614,O 2 from the air,CANNOTANSWER
2615,medicine,CANNOTANSWER
2616,medicine,CANNOTANSWER
2617,medicine,CANNOTANSWER
2618,its electronegativity,electronegativity
2619,oxides,oxides
2620,FeO,FeO
2621,oxides,oxide
2622,corrosion,corrosion
2623,oxides,CANNOTANSWER
2624,oxides,CANNOTANSWER
2625,oxides,CANNOTANSWER
2626,oxides,CANNOTANSWER
2627,cabin depressurization,cabin depressurization
2628,pressurized,chemical
2629,chemical,exothermic
2630,A steady stream of oxygen gas,oxygen gas
2631,people who climb mountains or fly in non-pressurized fixed-wing aircraft,CANNOTANSWER
2632,people who climb mountains or fly in non-pressurized fixed-wing aircraft,CANNOTANSWER
2633,passengers traveling in (pressurized) commercial airplanes,CANNOTANSWER
2634,passengers traveling in (pressurized) commercial airplanes,CANNOTANSWER
2635,Oxygen storage methods,storage
2636,high pressure,liquid
2637,high pressure,insulated tankers
2638,a liquid,compressed gas
2639,hospitals,hospitals
2640,a liquid,CANNOTANSWER
2641,for reasons of economy,CANNOTANSWER
2642,a liquid,CANNOTANSWER
2643,a liquid,CANNOTANSWER
2644,important organic solvents,organic solvents
2645,organic solvents,organic compounds
2646,"methanol, ethanol",feeder materials
2647,methanol,Epoxides
2648,phenol,important
2649,ethers,CANNOTANSWER
2650,phenol,CANNOTANSWER
2651,phenol,CANNOTANSWER
2652,phenol,CANNOTANSWER
2653,phenol,CANNOTANSWER
2654,organic compounds with biological relevance,biomolecules
2655,complex biomolecules,Only a few
2656,carbohydrates,carbohydrates
2657,carbohydrates,proteins
2658,proteins,bones
2659,carotenes,CANNOTANSWER
2660,a few,CANNOTANSWER
2661,phosphate,CANNOTANSWER
2662,phosphate,CANNOTANSWER
2663,pulmonary fibrosis,Oxygen toxicity
2664,permanent pulmonary fibrosis,pulmonary fibrosis
2665,permanent pulmonary fibrosis,160 kPa
2666,seizures,Acute oxygen toxicity
2667,seizures,seizures
2668,permanent pulmonary fibrosis,CANNOTANSWER
2669,permanent pulmonary fibrosis,CANNOTANSWER
2670,seizures,CANNOTANSWER
2671,seizures,CANNOTANSWER
2672,low total pressures used,low total pressures
2673,Apollo,30 kPa
2674,1.4 times,1.4 times normal
2675,O 2 partial pressure in the breathing gas,only marginally more
2676,O 2 partial pressure in the breathing gas,no damage
2677,O 2 partial pressure in the breathing gas,CANNOTANSWER
2678,O 2 partial pressure in the breathing gas,CANNOTANSWER
2679,O 2 partial pressure in the breathing gas,CANNOTANSWER
2680,O 2 partial pressure,CANNOTANSWER
2681,at elevated partial pressures,at elevated partial pressures
2682,more than 50 kilopascals (kPa),50 kilopascals
2683,about 50% oxygen composition at standard pressure,50% oxygen
2684,mechanical ventilators,mechanical ventilators
2685,kPa,30%–50%
2686,kPa,CANNOTANSWER
2687,kPa,CANNOTANSWER
2688,kPa,CANNOTANSWER
2689,kPa,CANNOTANSWER
2690,October 1973,October 1973
2691,October 1973,nearly $12
2692,1979,1979
2693,second oil shock,first oil shock
2694,the members of the Organization of Arab Petroleum Exporting Countries,members of the Organization of Arab Petroleum Exporting Countries
2695,"""shock""",CANNOTANSWER
2696,"""second oil shock.""",CANNOTANSWER
2697,"""second oil shock.""",CANNOTANSWER
2698,second oil shock,CANNOTANSWER
2699,second oil shock,CANNOTANSWER
2700,March 1973,CANNOTANSWER
2701,March 1973,CANNOTANSWER
2702,March 1973,CANNOTANSWER
2703,March 1973,CANNOTANSWER
2704,March 1973,CANNOTANSWER
2705,to avoid being targeted by the boycott,to avoid being targeted by the boycott
2706,Middle East,They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights.
2707,"January 18, 1974","January 18, 1974,"
2708,March 1974,March 1974
2709,March 1974,CANNOTANSWER
2710,March 1974,CANNOTANSWER
2711,future policy changes to peace between the belligerents,CANNOTANSWER
2712,future policy changes,CANNOTANSWER
2713,future policy changes,CANNOTANSWER
2714,United States foreign policy in the Middle East,CANNOTANSWER
2715,United States foreign policy in the Middle East,CANNOTANSWER
2716,United States foreign policy in the Middle East,CANNOTANSWER
2717,United States foreign policy in the Middle East,CANNOTANSWER
2718,United States foreign policy in the Middle East,CANNOTANSWER
2719,"On August 15, 1971","On August 15, 1971"
2720,rise and fall according to market demand,"to ""float"" (rise and fall according to market demand)"
2721,The value of the dollar had been pegged to the price of gold,industrialized nations increased their reserves
2722,oil was priced in dollars,In September 1971
2723,market demand,"oil was priced in dollars, oil producers' real income decreased"
2724,Because oil was priced in dollars,CANNOTANSWER
2725,dollar,CANNOTANSWER
2726,The result was a depreciation,CANNOTANSWER
2727,The result was a depreciation,CANNOTANSWER
2728,The result was a depreciation,CANNOTANSWER
2729,The result was a depreciation,CANNOTANSWER
2730,The result was a depreciation,CANNOTANSWER
2731,The result was a depreciation,CANNOTANSWER
2732,The result was a depreciation,CANNOTANSWER
2733,The result was a depreciation,CANNOTANSWER
2734,dollar,risen by less than two percent per year
2735,dollar,After 1971
2736,1973–1974,1973–1974
2737,the oil shock,Until the oil shock
2738,the dollar,CANNOTANSWER
2739,$74,CANNOTANSWER
2740,gold,CANNOTANSWER
2741,gold,CANNOTANSWER
2742,remained fairly stable,CANNOTANSWER
2743,OPEC,CANNOTANSWER
2744,OPEC,CANNOTANSWER
2745,OPEC,CANNOTANSWER
2746,OPEC,CANNOTANSWER
2747,"On October 6, 1973","On October 6, 1973"
2748,Iran,Iran
2749,Iran,ten times more
2750,Iran,Iran
2751,Iran,renewal of hostilities in the Arab–Israeli conflict
2752,Iran,CANNOTANSWER
2753,Iran,CANNOTANSWER
2754,Iran,CANNOTANSWER
2755,Iran,CANNOTANSWER
2756,Iran,CANNOTANSWER
2757,Iran,CANNOTANSWER
2758,Iran,CANNOTANSWER
2759,Iran,CANNOTANSWER
2760,Iran,CANNOTANSWER
2761,Iran,CANNOTANSWER
2762,American aid to Israel,In response to American aid to Israel
2763,"October 16, 1973","October 16, 1973,"
2764,September's output,until their economic and political objectives were met
2765,$2.2 billion,$2.2 billion
2766,September's output,American aid to Israel
2767,$2.2 billion,CANNOTANSWER
2768,$2.2 billion,CANNOTANSWER
2769,$2.2 billion,CANNOTANSWER
2770,$2.2 billion,CANNOTANSWER
2771,$2.2 billion,CANNOTANSWER
2772,$2.2 billion,CANNOTANSWER
2773,$2.2 billion,CANNOTANSWER
2774,$2.2 billion,CANNOTANSWER
2775,$2.2 billion,CANNOTANSWER
2776,$2.2 billion,CANNOTANSWER
2777,over 100 billion dollars,over 100 billion dollars
2778,Al-Qaeda and the Taliban,Al-Qaeda and the Taliban
2779,Middle East,Middle East
2780,Middle East,shrinking Western demand
2781,Middle East,Wahhabism
2782,Middle East,CANNOTANSWER
2783,Middle East,CANNOTANSWER
2784,Middle East,CANNOTANSWER
2785,Middle East,CANNOTANSWER
2786,Middle East,CANNOTANSWER
2787,distribution,distribution and price disruptions
2788,USSR,USSR
2789,USSR,1973
2790,Kissinger's dominance,Kissinger
2791,US,CANNOTANSWER
2792,US,CANNOTANSWER
2793,US,CANNOTANSWER
2794,US,CANNOTANSWER
2795,US,CANNOTANSWER
2796,The embargo,The embargo
2797,automobiles,automobiles
2798,Macroeconomic problems,Macroeconomic problems
2799,automobiles,Arctic
2800,automobiles,five to ten years
2801,automobiles,CANNOTANSWER
2802,automobiles,CANNOTANSWER
2803,automobiles,CANNOTANSWER
2804,automobiles,CANNOTANSWER
2805,automobiles,CANNOTANSWER
2806,the Netherlands,Netherlands
2807,Netherlands,America
2808,The UK,UK
2809,The UK,Israel
2810,The UK,Ted Heath
2811,The UK,CANNOTANSWER
2812,The UK,CANNOTANSWER
2813,The UK,CANNOTANSWER
2814,The UK,CANNOTANSWER
2815,The UK,CANNOTANSWER
2816,UK,UK
2817,UK,a series of strikes
2818,the UK,winter of 1973–74
2819,The UK,Germany
2820,Sweden,Sweden
2821,The Netherlands,CANNOTANSWER
2822,The Netherlands,CANNOTANSWER
2823,The Netherlands,CANNOTANSWER
2824,The Netherlands,CANNOTANSWER
2825,The Netherlands,CANNOTANSWER
2826,Price controls,Price controls
2827,encourage investment,encourage investment
2828,price controls,Price controls
2829,rationing,rationing
2830,rationing,CANNOTANSWER
2831,rationing,CANNOTANSWER
2832,encourage investment,CANNOTANSWER
2833,The rule,CANNOTANSWER
2834,encourage investment,CANNOTANSWER
2835,William E. Simon,William E. Simon
2836,In 1973,In 1973
2837,In 1973,coordinate the response to the embargo
2838,William E. Simon,"last week of February 1974,"
2839,William E. Simon,CANNOTANSWER
2840,William E. Simon,CANNOTANSWER
2841,William E. Simon,CANNOTANSWER
2842,William E. Simon,CANNOTANSWER
2843,The American Automobile Association,CANNOTANSWER
2844,national maximum speed limit of 55 mph,55 mph
2845,Emergency Highway Energy Conservation Act,Emergency Highway Energy Conservation Act
2846,National Highway Designation Act,Bill Clinton
2847,National Highway Designation Act,"November 28, 1995"
2848,National Highway Designation Act,1977
2849,National Highway Designation Act,CANNOTANSWER
2850,National Highway Designation Act,CANNOTANSWER
2851,National Highway Designation Act,CANNOTANSWER
2852,National Highway Designation Act,CANNOTANSWER
2853,National Energy Act of 1978,CANNOTANSWER
2854,The energy crisis,energy crisis
2855,market and technology realities,market and technology realities
2856,presidents,congresses and presidents
2857,American,CANNOTANSWER
2858,technology realities,CANNOTANSWER
2859,domestic fossil fuels,CANNOTANSWER
2860,domestic fossil fuels,CANNOTANSWER
2861,domestic fossil fuels,CANNOTANSWER
2862,U.S.,U.S
2863,British,British Prime Minister Edward Heath
2864,British,10 years
2865,Arabs,Arabs and much of the rest of the Third World
2866,the West,CANNOTANSWER
2867,the West,CANNOTANSWER
2868,the West,CANNOTANSWER
2869,the West,CANNOTANSWER
2870,the West,CANNOTANSWER
2871,Japan,Japan
2872,Japan,71%
2873,Japan,5% production cut
2874,Japan,November 22
2875,Japan,December 25
2876,Japan,CANNOTANSWER
2877,Japan,CANNOTANSWER
2878,Japan,CANNOTANSWER
2879,Japan,CANNOTANSWER
2880,Japan,CANNOTANSWER
2881,The USSR,USSR's invasion
2882,Saudi Arabia and Iran,Saudi Arabia and Iran
2883,Saudi Arabia and Iran,Saudi Arabia
2884,Saudi Arabia and Iran,January 1979
2885,Saudi Arabia and Iran,November 1979
2886,Saudi Arabia and Iran,CANNOTANSWER
2887,Saudi Arabia and Iran,CANNOTANSWER
2888,Saudi Arabia and Iran,CANNOTANSWER
2889,Saudi Arabia and Iran,CANNOTANSWER
2890,Saudi Arabia and Iran,CANNOTANSWER
2891,large,large cars
2892,Japanese,Japanese imports
2893,American V8,V8 and six cylinder engines
2894,Japanese,Japan
2895,Japanese,CANNOTANSWER
2896,Japanese,CANNOTANSWER
2897,Japanese,CANNOTANSWER
2898,Japanese,CANNOTANSWER
2899,Japanese,CANNOTANSWER
2900,1973,A decade after the 1973
2901,Toyota Corona Mark II,Toyota Corona Mark II
2902,1981,power steering
2903,1981,Lexus
2904,Acura,CANNOTANSWER
2905,Acura,CANNOTANSWER
2906,mass-market brands,CANNOTANSWER
2907,Japanese mass-market brands,CANNOTANSWER
2908,Toyota mass-market brands,CANNOTANSWER
2909,Hilux,Toyota Hilux
2910,Dodge D-50,Dodge D-50
2911,Dodge D-50,"Ford, Chrysler, and GM"
2912,Dodge D-50,captive import policy
2913,Dodge D-50,CANNOTANSWER
2914,Dodge D-50,CANNOTANSWER
2915,Dodge D-50,CANNOTANSWER
2916,Dodge D-50,CANNOTANSWER
2917,Dodge D-50,CANNOTANSWER
2918,An increase in imported cars,An increase in imported cars
2919,four,at least four passengers
2920,late 1970s,1985
2921,late 1970s,"Lincoln Continental,"
2922,1973,Chevrolet Bel Air
2923,1973,CANNOTANSWER
2924,1973,CANNOTANSWER
2925,1973,CANNOTANSWER
2926,1973,CANNOTANSWER
2927,1973,CANNOTANSWER
2928,1979,1979
2929,1981,1981
2930,1974,Mustang I
2931,1974,CANNOTANSWER
2932,1974,CANNOTANSWER
2933,1974,CANNOTANSWER
2934,1974,CANNOTANSWER
2935,1974,CANNOTANSWER
2936,1981,1981
2937,1980s,1980s
2938,1980s,recover market share
2939,1980s,nearly $40 per barrel
2940,1980s,CANNOTANSWER
2941,1980s,CANNOTANSWER
2942,1980s,CANNOTANSWER
2943,1980s,CANNOTANSWER
2944,1980s,CANNOTANSWER
2945,body of treaties and legislation,a body of treaties and legislation
2946,Treaties establishing the European Union,Treaties establishing the European Union
2947,Regulations and Directives,regulations and directives
2948,Treaties establishing the European Union,European Parliament and the Council of the European Union
2949,Regulations and Directives,a body of treaties and legislation
2950,Regulations and Directives,direct effect or indirect effect
2951,secondary law and supplementary law,"primary law, secondary law and supplementary law"
2952,Regulations and Directives,European Parliament and the Council of the European Union
2953,Regulations and Directives,"primary law, secondary law and supplementary law"
2954,Regulations and Directives,the Treaties establishing the European Union
2955,Regulations and Directives,the European Parliament and the Council of the European Union
2956,Regulations and Directives,three
2957,Regulations and Directives,CANNOTANSWER
2958,Regulations and Directives,CANNOTANSWER
2959,Regulations and Directives,CANNOTANSWER
2960,Regulations and Directives,CANNOTANSWER
2961,Regulations and Directives,CANNOTANSWER
2962,courts of member states and the Court of Justice of the European Union,courts of member states and the Court of Justice of the European Union
2963,courts of member states,courts of member states
2964,courts of member states,The European Court of Justice
2965,courts of member states,international law
2966,courts of member states,courts of member states and the Court of Justice of the European Union
2967,Court of Justice,the Treaty on the Functioning of the European Union
2968,Court of Justice,The European Court of Justice
2969,Court of Justice,international law
2970,courts of member states,the courts of member states and the Court of Justice of the European Union
2971,courts of member states,the courts of member states
2972,courts of member states,The European Court of Justice
2973,courts of member states,"case law by the Court of Justice, international law and general principles of European Union law"
2974,courts of member states,CANNOTANSWER
2975,courts of member states,CANNOTANSWER
2976,courts of member states,CANNOTANSWER
2977,courts of member states,CANNOTANSWER
