,Generated Text,Actual Text
753,America,America
754,1.4 million cubic yards,Washington
755,", but an angel of the Lord appeared to Manoah ’ s wife and told her that she would give birth to a son",Samson
756,The café was the scene of a famous meeting on 24 March 1895,Jacob Epstein
757,André Fleury,Saint-Sans
758,Cornell,Blind Beggar
759,Riyadh,Riyadh
760,the tuberosity of the cuboid,foot
761,The greater and lesser whitethroats are not closely related,warbler
762,Difford,CANNOTANSWER
763,If I Loved You,Carousel
764,", also known as Pott's disease",ankle
765,1945–51,Attlee
766,",",Paolo Uccello
767,island of Laputa,Laputa
768,Morrisons,Marks and Spencer
769,Mouseman of Kilburn,Mouse
770,The Arbroath Smokie,haddock
771,. And Samson himself is losing control,Len Deighton
772,Granada Television,Len Deighton
773,nuts and fruit,chocolate
774,", is a country located in West Africa",The Gambia
775,Luxembourg,Luxembourg
776,dark rum,rum
777,Susie Dent,Susie Dent
778,.,Mike Gatting
779,"It is a handicap race, and it is scheduled to take place each year late December",Chepstow
780,the wife of Crown Prince Ludwig I. Their wedding took place on Theresienwiese in 1810,Oktoberfest
781,mirror,mirror
782,Linoleum,Linoleum
783,zom comedy,Haiti
784,Australia,Australia
785,Hearts of Darkness,CANNOTANSWER
786,Stockholm,Stockholm
787,. The southwest Johor mangroves are ecologically important as a natural barrier for protecting the inland villages and agricultural lands from storm events,Singapore
788,The Bridge of the Horns,Djibouti and Yemen
789,"United Nations working languages Originally English and French were established as working languages at the UN. Later, Arabic, Chinese, Russian and Spanish were added as working languages of the Security Council",Swahili
790,Egypt,Egypt
791,Visayan Islands,Philippines
792,The feast day of Saints Crispin and Crispinian is 25 October,Battle of Agincourt
793,chariot,chariot
794,Mark Twain,Mark Twain
795,",",Zappa
796,Gregor Mendel,Gregor Mendel
797,stainless steel,stainless steel
798,Meuse,Meuse
799,The Life Peerages Act,Harold Macmillan
800,Thaleia,Thalia
801,",",Stephen Fry
802,The Road Back,All Quiet on the Western Front
803,Radio DJ Tony Blackburn,Tony Blackburn
804,", with genera such as Arielulus, Hypsugo, Falsistrellus, Neoromicia, Parastrellus, Perimyotis, Scotozous, and Vespadelus being split off",bat
805,",",Elephant
806,The 2006 Lakeside World Professional Darts Championship was held from 7–15 January 2006 at the Lakeside Country Club,Trina Gulliver
807,A gale is a very strong wind,gale
808,Lidice,Lidice
809,Nobility,baron
810,List,As You Like It
811,. The song peaked at # 10 in August 1979,CANNOTANSWER
812,. Demographics,Chile
813,",",Lord Woolton pie
814,* * Gently Down the Stream,George Gently
815,David Frost,David Frost
816,Cornell,Blind Beggar
817,", its area is 22.72 km2",Lanzarote
818,The District of Huntingdon,John Major
819,Ball games,volleyball
820,Highest-grossing films,CANNOTANSWER
821,. He retired from aeronautical design in 1944,Baby Buggy
822,",",The Blind Side
823,Jim Peters,Jim Peters
824,Raining in My Heart,Paul Anka
825,La bataille de Mont-Saint-Jean,Waterloo
826,Confederation of Health Service Employees,Confederation of Health Service Employees
827,The Green Howards Regimental Museum is the museum of the Green Howards infantry regiment,CANNOTANSWER
828,UK Singles Chart,if
829,Telly Savalas,If
830,Pope Benedict IX,Benedict IX
831,Greek island of Rhodes,CANNOTANSWER
832,contact lens,contact lens
833,", stupid",Bill Clinton
834,Beethoven,Beethoven
835,He also played Silas Blissett in Hollyoaks from December 2010 until 2012,Billy Liar
836,Alaska,Alaska
837,NoFile,CANNOTANSWER
838,The Importance of Having Warm Feet,Tractors
839,Sony Entertainment Network,Sony Entertainment
840,Honda,Honda
841,A Day in the Death of Joe Egg,Peter Nichols
842,The trophy has been shared on only two occasions,Paul Wellens
843,Young Men's Christian Association,YMCA
844,Amanda Burton,Amanda Burton
845,Golden Globe Award for Best Actress in a Motion Picture – Drama,Hilary Swank
846,East London,East London
847,. Style,pistil
848,NoFile,CANNOTANSWER
849,The Hero,York
850,", American actor",Robert Taylor
851,"Sherrin, CBE",Loose Ends
852,St. George and the Dragon,Raphael
853,Raphael,Raphael
854,",",scorpion
855,Dalziel and Pascoe,Dalziel and Pascoe
856,",",Cheek
857,The Belcher Islands,Hudson Bay
858,A lyric video,Ringo Star
859,Lord Of The Rings,CANNOTANSWER
860,Lord Of The Rings,CANNOTANSWER
861,salmon,salmon
862,The town,El Hierro
863,# Get Set Go  I Hate Everyone,CANNOTANSWER
864,The Camel's Back,CANNOTANSWER
865,"Ghost,",Ghost
866,Little Arrows,Little Arrows
867,Theft of The Scream,CANNOTANSWER
868,South Africa,South African
869,NoFile,CANNOTANSWER
870,", or an  upright bass",bassoon
871,the small village and civil parish,Striding Edge
872,The Red Admiral ( Vanessa atalanta ) is a well-known colourful butterfly,Red Admiral
873,. It is to be used twice daily to comb and keep the hair in a disentangled and tidy condition,Comb
874,", the area around Duke Street and China Street",potteries
875,Ulysse Nardin,watchmakers
876,the same trick,Bridge
877,. The expression is also found in Yiddish,The Merchant of Venice
878,", 18 dogs, three horses, and one cat",PDSA
879,Count Basie,Basie Orchestra
880,No Count Sarah,Sarah Vaughan
881,red,red
882,"It is a handicap race, and it is scheduled to take place each year late December",Chepstow
883,The Bash Street Kids,Bash Street
884,",",CANNOTANSWER
885,.,Blanco Webb
886,Bhutan,Druk Yul
887,The Pillow Book,The Pillow Book
888,",",Charlie Chan
889,Charlie Chan,Charlie Chan
890,Norwich,CANNOTANSWER
891,Brundall,CANNOTANSWER
892,",",W. H. Auden
893,Kenya Air Force,Southampton
894,village of Foston,Derby
895,La Stampa,CANNOTANSWER
896,",",auk
897,The vast majority of the Aegean Islands belong to Greece,Cyclades
898,Best Director,CANNOTANSWER
899,England,Shrops
900,quetzal,Guatemala
901,", is the shortest common middle-distance running event",Juantorena
902,The Club Is Alive,CANNOTANSWER
903,Ytterby,Ytterby
904,Reich Minister Joseph Goebbels,Joseph Goebbels
905,", to ask him to be his business partner",Man About the House
906,Venezuela,Venezuela
907,", given the controversies over John Prescott's use of the house",George Osborne
908,Isle of Wight,Isle of Wight
909,Shakespeare,CANNOTANSWER
910,Moldova,Moldova
911,. Uses,technetium
912,Devon Loch,Devon Loch
913,If I Loved You,Carousel
914,", SnO2",tin
915,",",6
916,Romania,Romania
917,Dora Annie Dickens,David Copperfield
918,International Committee of the Red Cross,Red Cross
919,"The 2011 Census recorded 22,872 Trinidad and Tobago-born residents in England and Wales",calypso
920,Hacker,Wigan
921,"Edgworth, Lancashire",Reservoir
922,Wayoh Reservoir,Reservoir
923,A paramilitary,Russia
924,MC 2,Wet Wet Wet
925,Squeeze,Wet Wet Wet
926,", Robert Plant",Robert Plant
927,The French withdrew toward Sedan,Prussian
928,John McCarthy,John McCarthy
929,Matalan,Matalan
930,уиндол ) is a town in north central Bulgaria,Bulgaria
931,Ladon,Hesperide
932,Johann Sebastian Bach,Johann Sebastian Bach
933,", the main feature of which is a griffin",Rugby
934,Canada,CANNOTANSWER
935,",",Holly Johnson
936,", 1,106 ft television and radio broadcasting station",John Peel
937,. Good-natured but often gullible,Mike
938,A Rusty Nail is made by mixing Drambuie and Scotch whisky,Drambuie
939,River Tweed,Tweed
940,", also called the  Empire of Empires",Persia
941,", an indie folk musician based in Los Angeles, California",London
942,Canada is the second-largest country in the world,Prince Edward Island
943,",",We Got a Love Thang
944,The Bill,The Bill
945,Flying Dutchman,two
946,", the leg is normally extended once and comes to rest",Knee-jerk reaction
947,",",Apple
948,Yukon,Yukon
949,Octavian,Augustus
950,Morrissey,Morrissey
951,", portraying him as a heroic character who is not afraid to face danger on the battlefield",Rudyard Kipling
952,The Female of the Species,Rudyard Kipling
953,Stereophonics,Stereophonics
954,The machines are no longer manufactured as the Food Display Machine Corporation has long been out of business,doughnuts
955,", in pies, poached, roasted, and so on",Testicles
956,check or plaid pattern woven into cloth,checked
957,quinoline alkaloids,CANNOTANSWER
958,John Constable,John Constable
959,The Duke Wore Jeans,Carry On film
960,UK Singles Chart,Christie
961,Whenever he gets into a difficult situation,Barry White
962,The Army Game,CANNOTANSWER
963,Italian bacon,bacon
964,United States,Japan
965,What a Year,2007
966,American singer Tina Turner,Tina Turner
967,Gerald Durrell,Gerald Durrell
968,. Eliza Doolittle,Professor Henry Higgins
969,The Merchant Taylors'Hall,Bank of England
970,007 Dub,Tina Turner
971,Diamonds Are Forever,Shirley Bassey
972,Boxing Boxers who weigh over 200 pounds,Joe Louis
973,", is an English singer",Douglas Trendle
974,a village and civil parish,Great Train Robbery
975,",",Bud Flanagan
976,United Republic,United Republic of Tanzania
977,Mary Shakespeare,Shakespeare
978,", currently produced and marketed by the Wrigley Company, a division of Mars, Inc",Skittles
979,Skittles,Skittles
980,apple cultivars,apple
981,The Hennessy Gold Cup,Newbury
982,Impatiens walleriana,Impatien
983,The song was his 2nd solo release after leaving the band The Tornados,Eddie Cochran
984,once every two weeks,weeks
985,impresario,Richard D'Oyly Carte
986,Table tennis,Table Tennis
987,The New Zealand women's national cricket team,White Ferns
988,The Vagabonds,Vagabonds
989,", with private boats allowed and rowing boats for hire",Wordsworth
990,Val Doonican,Val Doonican
991,Gregorian calendar,19th century
992,chile rellenos poblanos,chili pepper
993,", also known as scotty bons",chili pepper
994,икки тикки,mongoose
995,", portraying him as a heroic character who is not afraid to face danger on the battlefield",Rudyard Kipling
996,standard 52,Hearts
997,back of the head or to the base of the skull,neck
998,Old Maid,Hearts
999,NoFile,CANNOTANSWER
1000,too long,CANNOTANSWER
1001,", who is the archenemy of Dudley Do-Right",Nell Fenwick
1002,Audie Murphy,Audie Murphy
1003,Year,CANNOTANSWER
1004,We the peoples of the United Nations,war
1005,". In this comic opera, Pooh-Bah holds numerous exalted offices",Loyal Order of Water Buffalo
1006,Hamelin,Hamelin
1007,". On February 2, 2012",Ben & Jerry
1008,colada,pia colada
1009,", also known as scotty bons",chili pepper
1010,A backing band or backup band is a musical ensemble that accompanies a lead singer at a live performance,Double Trouble
1011,", used to build small forts and buildings",Lincoln Log
1012,", owned by the hospital but traditionally said to have been granted to the Danes",Muffin Man
1013,The Black Canyon of the Colorado,Hoover Dam
1014,Long Island Iced Tea,Cosmopolitan
1015,",",Appletini
1016,. In the past it was sometimes known as  butcher's steak '',diaphragm
1017,Toys-r-us,CANNOTANSWER
1018,", the mascot of the PHP programming language",CANNOTANSWER
1019,Geoffrey,Geoffrey
1020,United States Army Corps of Engineers filled in more land,Niagara Falls
