,Generated Text,Actual Text
1324,Smith's party was attacked,CANNOTANSWER
1325,Smith's party was attacked,"Also as before, Smith and his party remained in California hunting in the Sacramento Valley for several months."
1326,Smith's party was attacked,Smith and his party remained in California hunting in the Sacramento Valley for several months.
1327,a special assistant coach,"Since 2005, Abdul-Jabbar has served as a special assistant coach for the Lakers."
1328,a special assistant coach,CANNOTANSWER
1329,a special assistant coach,CANNOTANSWER
1330,a special assistant coach,"Abdul-Jabbar has worked as an assistant for the Los Angeles Clippers and the Seattle SuperSonics, helping mentor, among others, their young centers, Michael Olowokandi and Jerome James."
1331,Ministry of Defence,Ministry of Defence (
1332,Ministry of Defence,CANNOTANSWER
1333,Ministry of Defence,"Defence Secretary,"
1334,Ministry of Defence,helped manage Pakistan's large but integrated atomic bomb project
1335,Ministry of Defence,"His involvement and support earned him the nickname as ""Mr. Nuke"
1336,Ministry of Defence,helped establishing the Engineering Research Laboratories in Kahuta.
1337,Ministry of Defence,CANNOTANSWER
1338,Ministry of Defence,"the new media dubbed him as ""Baba Atom Bomb ""."
1339,In mid-1974,The folk band gigged at local university campuses and cafes.
1340,In mid-1974,"John Brewster on guitar, banjo, harp, backing vocals and washboard, and his brother Rick"
1341,In mid-1974,"Craig Holden on guitar, Bob Petchell on banjo and harp, and Pete Thorpe"
1342,In mid-1974,"tea chest bass, bass guitar, wash tub and backing vocals."
1343,In mid-1974,"They released their debut four-track extended play, Keep You on the Move,"
1344,In mid-1974,"It contained a cover version of Canned Heat's ""On the Road Again"""
1345,In mid-1974,"""That's All Right with Me""."
1346,In mid-1974,made the top 5 in Adelaide.
1347,In mid-1974,"South Australian tour,"
1348,a rough cut of her self-penned song,"Brown to go ahead and sign her, but only to a short-term, singles-only recording contract."
1349,a rough cut of her self-penned song,CANNOTANSWER
1350,a rough cut of her self-penned song,CANNOTANSWER
1351,a rough cut of her self-penned song,CANNOTANSWER
1352,irascible companion,CANNOTANSWER
1353,irascible companion,"He began performing as an infant in both vaudeville and film, with an uncredited role in the 1917 film Skinner's Baby."
1354,irascible companion,CANNOTANSWER
1355,irascible companion,Chaplin cast him in a small role in A Day's Pleasure (1919).
1356,irascible companion,He was Chaplin's irascible companion in The Kid
1357,irascible companion,CANNOTANSWER
1358,irascible companion,"He attended several colleges, as well as the University of Southern California."
1359,irascible companion,CANNOTANSWER
1360,irascible companion,CANNOTANSWER
1361,A pivotal meeting in March 1933,"In 1925, the Masquers Club was formed by actors discontent with the grueling work hours at the Hollywood"
1362,A pivotal meeting in March 1933,This was one of the major concerns which led to the creation of the Screen Actors Guild in 1933.
1363,A pivotal meeting in March 1933,"Academy of Motion Picture Arts and Sciences, which at that time arbitrated between the producers and actors on contract disputes, had a membership policy which was by invitation only."
1364,A pivotal meeting in March 1933,CANNOTANSWER
1365,A pivotal meeting in March 1933,Many high-profile actors refused to join SAG initially.
1366,A pivotal meeting in March 1933,CANNOTANSWER
1367,A pivotal meeting in March 1933,"A pivotal meeting, at the home of Frank Morgan ("
1368,A pivotal meeting in March 1933,"Ralph's brother, who played the title role in The Wizard of Oz), was what gave SAG its critical mass."
1369,1948,arriving in Fairbanks in February 1953.
1370,1953,"In Fairbanks, Stevens cultivated the city's Republican establishment. He befriended conservative newspaper publisher C.W. Snedden,"
1371,1953,"He befriended conservative newspaper publisher C.W. Snedden, who had purchased the Fairbanks Daily News-Miner in 1950."
1372,1953,"Loading up their 1947 Buick and traveling on a $600 loan from Clasby, they drove across country from Washington, D.C., and up the Alaska Highway in the dead of winter,"
1373,1953,"He likes to say that he came to Alaska with 38 cents in his pocket,"" he said of Hickel. ""I came $600 in debt."""
1374,World Junior Championships,"Five years out of the World Junior Championships, Martin had formed a new team and won his first provincial championship."
1375,World Junior Championships,"At the 1991 Brier, Martin finished the round robin with an 8-3 win-loss record, tying Saskatchewan for first place."
1376,World Junior Championships,"After beating Norway's Eigil Ramsfjell in the semifinal, Martin's team lost in the final, losing to Scotland's David Smith with a score of 2-7."
1377,World Junior Championships,semifinal to Switzerland with a score of 4-8 and losing to the United States with a score of 2-9 in the bronze medal match.
1378,"Many of the album's themes deal with relationships, physical attraction and lovemaking","Hilson's music is generally R&B, hip hop and pop. Her debut album, In a Perfect World..., consists of a pop/R&B style,"
1379,"Many of the album's themes deal with relationships, physical attraction and lovemaking","she cites Michael Jackson, Lauryn Hill and late singer Aaliyah as inspirations."
1380,"Many of the album's themes deal with relationships, physical attraction and lovemaking","Her second album, No Boys Allowed, displays a wide variety of styles, including pop, R&B, hip hop, soul, acoustic, electronic and reggae."
1381,"Many of the album's themes deal with relationships, physical attraction and lovemaking",CANNOTANSWER
1382,"Many of the album's themes deal with relationships, physical attraction and lovemaking",CANNOTANSWER
1383,The Pride,the new album title would be In This Light
1384,The Pride,"2 June 2009,"
1385,The Pride,which resulted in a mixed reception from long-term fans as to the group's new direction.
1386,The Pride,the group's new direction.
1387,The Pride,"synthetic elements on the album,"
1388,The Pride,they would be the first band to play at the new O2 Academy Birmingham.
1389,The Pride,CANNOTANSWER
1390,The Pride,the new album title would be In This Light and on This Evening
1391,The Pride,"In November 2010 it was confirmed that a boxset called Unedited compiling the first 3 albums,"
1392,MC5,"Jams, recorded live on October 30 and 31, 1968,"
1393,MC5,"Critic Mark Deming writes that Kick out the Jams ""is one of the most powerfully energetic live albums ever made..."
1394,MC5,"selling over 100,000 copies"
1395,MC5,"""Rama Lama Fa Fa Fa"","
1396,MC5,"""Kick Out the Jams"""
1397,MC5,The origins of MC5 can be traced to the friendship between guitarists
1398,MC5,Wayne Kramer and Fred Smith.
1399,MC5,"MC5 earned national attention with their first album, Kick Out the Jams,"
1400,constituted over 20% of the national vote,"One of the strongest bases of anti-Communist sentiment in the United States was the Catholic community, which constituted over 20% of the national vote."
1401,constituted over 20% of the national vote,"McCarthy identified himself as Catholic, and although the great majority of Catholics were Democrats, as his fame as a leading anti-Communist grew,"
1402,constituted over 20% of the national vote,"he became popular in Catholic communities across the country, with strong support from many leading Catholics, diocesan newspapers, and Catholic journals."
1403,constituted over 20% of the national vote,CANNOTANSWER
1404,constituted over 20% of the national vote,"McCarthy became a close friend of Joseph P. Kennedy Sr., himself a fervent anti-Communist, and was a frequent guest at the Kennedy compound in Hyannis Port."
1405,constituted over 20% of the national vote,"He dated two of Kennedy's daughters, Patricia and Eunice. It has been stated that McCarthy was godfather to Robert F. Kennedy's first child,"
1406,constituted over 20% of the national vote,"Robert Kennedy was chosen by McCarthy as a counsel for his investigatory committee, but resigned after six months due to disagreements with McCarthy"
1407,constituted over 20% of the national vote,"Joseph Kennedy had a national network of contacts and became a vocal supporter, building McCarthy's popularity among Catholics and making sizable contributions to McCarthy's campaigns."
1408,"clocked negative splits throughout the race, running each quarter faster than the one before it","On January 13, 2008, Zenyatta stopped the tele-timer in 1:40.61 and broke the stakes record in the 1-1/16-mi Grade 2 El Encino Stakes at Santa Anita."
1409,"clocked negative splits throughout the race, running each quarter faster than the one before it","Zenyatta traveled to Oaklawn Park on April 5, 2008,"
1410,"clocked negative splits throughout the race, running each quarter faster than the one before it","There she defeated the 2007 Older Female champion, Ginger Punch, and won the Apple Blossom Handicap for her first Grade 1 victory."
1411,"clocked negative splits throughout the race, running each quarter faster than the one before it","On September 27, 2008, Zenyatta won the Grade 1 Lady's Secret Stakes at Santa Anita Park."
1412,"clocked negative splits throughout the race, running each quarter faster than the one before it",CANNOTANSWER
1413,"clocked negative splits throughout the race, running each quarter faster than the one before it","On October 24, 2008, Zenyatta was sent off as the 1-2 favorite for the Grade 1 Breeders' Cup Ladies' Classic at Oak Tree at Santa Anita Park."
1414,"clocked negative splits throughout the race, running each quarter faster than the one before it","She circled the field at the top of the stretch and won, capping an undefeated season and making a case for herself as Horse of the Year."
1415,"clocked negative splits throughout the race, running each quarter faster than the one before it",established herself as the heavy favorite for the Breeders' Cup Ladies' Classic in October.
1416,"clocked negative splits throughout the race, running each quarter faster than the one before it",Her Breeders' Cup Ladies' Classic was the second-fastest in Breeders' Cup history
1417,"clocked negative splits throughout the race, running each quarter faster than the one before it",won the Grade 2 Clement L. Hirsch at Del Mar.
1418,"clocked negative splits throughout the race, running each quarter faster than the one before it","She was ridden by Mike Smith for the first time, a partnership that continued for the last 17 races of her career."
1419,"a combination of conservation, regulation and investment as a way of encouraging environmental justice and opposing environmental racism",a new national NGO dedicated to creating green pathways out of poverty in America.
1420,"a combination of conservation, regulation and investment as a way of encouraging environmental justice and opposing environmental racism","Jones attended the Clinton Global Initiative and announced his plans to launch Green for All,"
1421,"a combination of conservation, regulation and investment as a way of encouraging environmental justice and opposing environmental racism",Green for All was intended to make a national program out of the Green-Collar Jobs mission - creating green pathways out of poverty.
1422,"a combination of conservation, regulation and investment as a way of encouraging environmental justice and opposing environmental racism",Green for All was intended to make a national program out of the Green-Collar Jobs mission - creating green pathways out of poverty.
1423,"a combination of conservation, regulation and investment as a way of encouraging environmental justice and opposing environmental racism","In its first year, Green for All organized ""The Dream Reborn"", the first national green conference in which the majority of attendees were people of color."
1424,"a combination of conservation, regulation and investment as a way of encouraging environmental justice and opposing environmental racism","With 1Sky and the We Campaign, it co-hosted a national day of action"
1425,"a combination of conservation, regulation and investment as a way of encouraging environmental justice and opposing environmental racism","As part of the Clean Energy Corps Working Group, it launched a campaign for a Clean Energy Corps initiative which would create 600,000 'green-collar' jobs"
1426,"a combination of conservation, regulation and investment as a way of encouraging environmental justice and opposing environmental racism","Jones wrote, ""One year later, Green for All is real - and we have helped put green collar jobs on the map..."
1427,She continued hosting the noontime show,"On November 12, 1981, Viva Films released its first feature film, P.S. I Love You, starring Cuneta and Concepcion."
1428,She continued hosting the noontime show,"Cuneta starred in her very first feature film entitled, Dear Heart. She was paired with then Close-Up model"
1429,She continued hosting the noontime show,"Due to the commercial success of Dear Heart, a sequel was made."
1430,She continued hosting the noontime show,"P.S. I Love You,"
1431,She continued hosting the noontime show,"1981,"
1432,She continued hosting the noontime show,The film was a box office success
1433,She continued hosting the noontime show,CANNOTANSWER
1434,She continued hosting the noontime show,"Cuneta was also paired with other leading men, with the likes of William Martinez (in Forgive and Forget),"
1435,She continued hosting the noontime show,Rowell Santiago (in Cross My Heart and Friends in Love
1436,Microsoft's Altair 8800,programming language
1437,Microsoft's Altair 8800,"After Gates read the January 1975 issue of Popular Electronics, which demonstrated the Altair 8800,"
1438,Microsoft's Altair 8800,Gates took a leave of absence from Harvard to work with Allen at MITS in Albuquerque in November 1975.
1439,Microsoft's Altair 8800,"Microsoft became independent of MITS in late 1976, and it continued to develop programming language software for various systems."
1440,Microsoft's Altair 8800,"Microsoft's Altair BASIC was popular with computer hobbyists, but Gates discovered that a pre-market copy had leaked into the community and was being widely copied and distributed."
1441,Microsoft's Altair 8800,Gates wrote an Open Letter to Hobbyists in the MITS newsletter
1442,Microsoft's Altair 8800,"Microsoft became independent of MITS in late 1976, and it continued to develop programming language software for various systems."
1443,Microsoft's Altair 8800,Paul Allen
1444,"A Visual Lexicon, Leo Castelli Gallery",CANNOTANSWER
1445,"A Visual Lexicon, Leo Castelli Gallery",In 1951 Rauschenberg had his first one-man show at the Betty Parsons Gallery
1446,"A Visual Lexicon, Leo Castelli Gallery","Rauschenberg showed Bed (1955), one of his first and certainly most famous Combines."
1447,"A Visual Lexicon, Leo Castelli Gallery",Betty Parsons Gallery
1448,"A Visual Lexicon, Leo Castelli Gallery","his first career retrospective, organized by the Jewish Museum, New York, in 1963, and in 1964 he was the first American artist to win the Grand Prize"
1449,"A Visual Lexicon, Leo Castelli Gallery","A retrospective organized by the National Collection of Fine Arts (now the Smithsonian American Art Museum), Washington, D.C., traveled throughout the United States in 1976 and 1978."
1450,"A Visual Lexicon, Leo Castelli Gallery",CANNOTANSWER
1451,"A Visual Lexicon, Leo Castelli Gallery",CANNOTANSWER
1452,"During the 1930s, Yakup Kadri Karaosmanoglu and Vedat Nedim Tor","The style of the current novelists can be traced back to the ""Young Pens"" (Genc Kalemler) journal in the Ottoman period."
1453,"During the 1930s, Yakup Kadri Karaosmanoglu and Vedat Nedim Tor","Young Pens was published in Selanik under Omer Seyfettin, Ziya Gokalp and Ali Canip Yontem."
1454,"During the 1930s, Yakup Kadri Karaosmanoglu and Vedat Nedim Tor","They covered the social and political concepts of their time with the nationalistic perspective. They were the core of a movement which became known as the ""national literature."""
1455,"During the 1930s, Yakup Kadri Karaosmanoglu and Vedat Nedim Tor",social and political concepts of their time with the nationalistic perspective.
1456,"During the 1930s, Yakup Kadri Karaosmanoglu and Vedat Nedim Tor","Stylistically, the early prose of the Republic of Turkey was essentially a continuation of the National Literature movement, with Realism and Naturalism predominating."
1457,"a highly ritualized and symbolic art form, was the dominant stream",The two primary streams of Ottoman literature were poetry and prose.
1458,"a highly ritualized and symbolic art form, was the dominant stream","the Ottoman Divan poetry, a highly ritualized and symbolic art form, was the dominant stream."
1459,"a highly ritualized and symbolic art form, was the dominant stream",The tradition of Ottoman prose was exclusively non-fictional in nature; as the fiction tradition was limited to narrative poetry.
1460,"a highly ritualized and symbolic art form, was the dominant stream","Broadly, there were three primary literary movements during this period:"
1461,"a highly ritualized and symbolic art form, was the dominant stream",the Edebiyyat-i Cedide (New Literature) movement; the Fecr-i Ati (Dawn of the Future) movement; and the Milli Edebiyy
1462,"During the Burmese general election, 1990","calling for the recognition of the term ""Rohingya"", based on local Indian names of Arakan (Rohan and Rohang), as the official ethnicity of Arakanese Indians."
1463,"During the Burmese general election, 1990",Rohingya community leaders were supportive of the 8888 uprising for democracy.
1464,"During the Burmese general election, 1990","1990, the Rohingya-led National Democratic Party for Human Rights won four seats in the Burmese parliament."
1465,"During the Burmese general election, 1990","The Burmese military junta banned the National Democratic Party for Human Rights in 1992. Its leaders were arrested, jailed and tortured."
1466,"During the Burmese general election, 1990",Mahmud suggested that either Rohingya-majority northern Arakan remain under the central government or be made a separate province.
1467,"During the Burmese general election, 1990","However, during the Burmese general election, 1960, Prime Minister U Nu's pledges included making all of Arakan into one province."
1468,"During the Burmese general election, 1990","As of 2017, Burma does not have a single Rohingya MP and the Rohingya population have no voting rights."
1469,pre-Prohibition cocktails and its culture,"Albert Stevens Crockett, the hotel's veteran publicist and historian, wrote his first cocktail book ""Old Waldorf Bar Days"""
1470,Old Waldorf Bar Days,""" in 1931 during Prohibition and the construction of the current hotel on Park Avenue."
1471,Old Waldorf Bar Days,This edition was never reprinted.
1472,Old Waldorf Bar Days,clientele. The book contains Crockett's takes on the original hand-written leather bound book of recipes that was given to him at the time of the closure by bartender Joseph Taylor.
1473,Old Waldorf Bar Days,"Crockett wrote a second book, ""The Old Waldorf Astoria Bar Book"","
1474,Old Waldorf Bar Days,"In 1934,"
1475,Old Waldorf Bar Days,"Crockett added nearly 150 more recipes, the bulk of which can be found in the ""Cuban Concoctions"" and ""Jamaican Jollifers"" chapters."
1476,Old Waldorf Bar Days,CANNOTANSWER
1477,became personally involved in law enforcement,O'Neal went through the Los Angeles County Sheriff's Reserve Academy and became a reserve officer with the Los Angeles Port Police.
1478,O'Neal,"March 2, 2005, O'Neal was given an honorary U.S. Deputy Marshal title"
1479,O'Neal,"On December 8, 2005, he was sworn in, but elected for a private ceremony to avoid distracting attention from the other officers."
1480,O'Neal,"Shortly thereafter, in Miami, O'Neal witnessed a hate crime (assaulting a man while calling out homophobic slurs) and called Miami-Dade police, describing"
1481,O'Neal,"O'Neal's actions resulted in the arrest of two suspects on charges of aggravated battery, assault, and a hate crime."
1482,O'Neal,"In September 2006, O'Neal took part in a raid on a home in rural Bedford County, Virginia."
1483,O'Neal,CANNOTANSWER
1484,O'Neal,"In December 2016, O'Neal was sworn in as a sheriff's deputy in Jonesboro,"
1485,O'Neal,"sworn in as a sheriff's deputy in Jonesboro, Georgia as part of Clayton County, Georgia Sheriff's Department."
1486,O'Neal,O'Neal holds the county record of Tallest Sheriff's Deputy.
1487,"Scotland had ""spoken decisively"" with a ""strong, unequivocal"" vote to remain in the EU",to decide the future of the United Kingdom's European Union membership
1488,"Scotland had ""spoken decisively"" with a ""strong, unequivocal"" vote to remain in the EU",for the United Kingdom to remain a member of the EU.
1489,"Scotland had ""spoken decisively"" with a ""strong, unequivocal"" vote to remain in the EU","Overall 52% of voters in the United Kingdom voted to leave the EU, with 48% voting to remain."
1490,"Scotland had ""spoken decisively"" with a ""strong, unequivocal"" vote to remain in the EU",CANNOTANSWER
1491,"Scotland had ""spoken decisively"" with a ""strong, unequivocal"" vote to remain in the EU",CANNOTANSWER
1492,"Scotland had ""spoken decisively"" with a ""strong, unequivocal"" vote to remain in the EU",Sturgeon met with new UK Prime Minister Theresa May in Edinburgh on 15 July 2016 after the latter had made it clear that UK unity was a high priority.
1493,"Scotland had ""spoken decisively"" with a ""strong, unequivocal"" vote to remain in the EU",CANNOTANSWER
1494,"Scotland had ""spoken decisively"" with a ""strong, unequivocal"" vote to remain in the EU",CANNOTANSWER
1495,"On November 17, 2010","On November 17, 2010, Zenyatta was slated to be retired."
1496,The filly was euthanized,CANNOTANSWER
1497,The filly was euthanized,"On February 23, 2011, she traveled by van to Darley Stud, where she was bred to Bernardini."
1498,The filly was euthanized,"Zenyatta later give birth to a dark bay colt, eventually named Cozmic One, on March 8, 2012."
1499,The filly was euthanized,Cozmic One had two starts in 2015 and performed poorly at the track. He has since been retired
1500,The filly was euthanized,CANNOTANSWER
1501,The filly was euthanized,"She delivered a chestnut colt, Ziconic, on April 1, 2013, her 9th birthday."
1502,The filly was euthanized,"Ziconic began his racing career in 2016, and, like his dam, demonstrates a last-to-first running style."
1503,The filly was euthanized,"She delivered a dark bay filly, nicknamed ""Z Princess,"" on Easter, April 20, 2014,"
1504,The filly was euthanized,"The filly was euthanized as a weanling on October 28, 2014"
1505,The filly was euthanized,an accident in the paddock.
1506,The filly was euthanized,"She gave birth to a dark bay colt with a blaze on April 10, 2016."
1507,Leibniz's philosophical writings consist mainly of a multitude of short pieces,"his philosophical writings consist mainly of a multitude of short pieces: journal articles, manuscripts published long after his death, and many letters to many correspondents."
1508,Leibniz's philosophical writings consist mainly of a multitude of short pieces,"Leibniz's methods and concerns often anticipate the logic, and analytic and linguistic philosophy of the 20th century."
1509,Leibniz's philosophical writings consist mainly of a multitude of short pieces,"he composed his New Essays on Human Understanding, a lengthy commentary on John Locke's 1690 An Essay Concerning Human Understanding,"
1510,Leibniz's philosophical writings consist mainly of a multitude of short pieces,"Leibniz dated his beginning as a philosopher to his Discourse on Metaphysics, which he composed in 1686 as a commentary on a running dispute between Nicolas Malebranche and Antoine Arnauld."
1511,Leibniz's philosophical writings consist mainly of a multitude of short pieces,"In 1695, Leibniz made his public entree into European philosophy with a journal article titled ""New System of the Nature and Communication of Substances""."
1512,Leibniz's philosophical writings consist mainly of a multitude of short pieces,"Between 1695 and 1705, he composed his New Essays on Human Understanding, a lengthy commentary on John Locke's 1690 An Essay Concerning Human Understanding,"
1513,Leibniz's philosophical writings consist mainly of a multitude of short pieces,so that the New Essays were not published until 1765.
1514,Leibniz's philosophical writings consist mainly of a multitude of short pieces,"lost the desire to publish it, so that the New Essays were not published until 1765. The Monadologie, composed in 1714 and published posthumously, consists of 90 aphorisms."
1515,Gracie Allen Drive,"On March 9, 1996, 49 days after his centenary, Burns died in his Beverly Hills home at age 100."
1516,Gracie Allen Drive,CANNOTANSWER
1517,Gracie Allen Drive,"His final public appearance was in at the MCG in Melbourne, Australia, where he opened the 1996 AFL Premiership Season on February 8."
1518,Gracie Allen Drive,"he had signed a lifetime contract with Caesar's Palace in Las Vegas to perform stand-up comedy there, which included the guarantee of a show on his centenary,"
1519,Gracie Allen Drive,CANNOTANSWER
1520,Gracie Allen Drive,"Burns remained in good health for most of his life, in part thanks to a daily exercise regimen of swimming, walks, sit-ups, and push-ups."
1521,Gracie Allen Drive,"where he reportedly caught the flu, which weakened him further."
1522,Gracie Allen Drive,CANNOTANSWER
1523,Byron,"1851,"
1524,Byron,CANNOTANSWER
1525,Byron,her physician suspected was a brain tumour.
1526,Byron,"Chester Square,"
1527,Byron,"St Peter's Church, Bournemouth, near their new home at Boscombe."
1528,Byron,son
1529,Byron,CANNOTANSWER
1530,Nixon,Richard Nixon
1531,Nixon,"the perception was that the Alliance for Progress was a failure,"
1532,Nixon,CANNOTANSWER
1533,Nixon,"Nixon appointed his most powerful political rival, New York Governor Nelson Rockefeller to direct the study."
1534,Nixon,The poor relationship between the two politicians suggested that Nixon would not be that interested in the results
1535,Nixon,"The major part of the Rockefeller report suggested a reduction of U.S. involvement, """
1536,Nixon,"called for some aid to continue, but the report recommended creating more effective aid programs."
1537,Nixon,The Nixon administration did little to implement the report's recommendations.
1538,state penitentiary at Attica,"On September 9, 1971, prisoners at the state penitentiary at Attica, NY, took control of a cell block and seized thirty-nine correctional officers as hostages."
1539,State penitentiary at Attica,"the inmates' demands for various reforms but refused to grant complete amnesty to the rioters, with passage out of the country and removal of the prison's superintendent."
1540,state penitentiary at Attica,"Rockefeller ordered New York State Police and national guard troops to restore order and take back the prison on September 13. Thirty nine people died in the assault,"
1541,state penitentiary at Attica,"including ten of the hostages. An additional eighty people were wounded in what was called ""a turkey shoot"" by state prosecutor Malcolm Bell."
1542,state penitentiary at Attica,seized thirty-nine correctional officers as hostages.
1543,state penitentiary at Attica,A later investigation showed all but three of the deaths were caused by the gunfire of the National Guard and police.
1544,state penitentiary at Attica,Oswald agreed to most of the inmates' demands for various reforms
1545,state penitentiary at Attica,"Opponents blamed Rockefeller for these deaths in part because of his refusal to go to the prison and negotiate with the inmates, while his supporters,"
1546,a group of Amritdhari Sikhs of Akhand Kirtani Jatha,"On 13 April 1978, a group of Amritdhari Sikhs of Akhand Kirtani Jatha went to protest against Nirankaris. The resulting violence led to the death of thirteen Sikhs."
1547,a group of Amritdhari Sikhs of Akhand Kirtani Jatha,"created a sentiment amongst some that if the government and judiciary would not prosecute perceived enemies of Sikhism, taking extrajudical measures could be justified."
1548,a group of Amritdhari Sikhs of Akhand Kirtani Jatha,"When the Nirankari Baba was himself shot to death on 24 April 1980, the Baba's followers named Bhindranwale as a suspect,"
1549,a group of Amritdhari Sikhs of Akhand Kirtani Jatha,even though he was nowhere near the scene of the incident. Several of his associates and relatives were arrested.
1550,a group of Amritdhari Sikhs of Akhand Kirtani Jatha,CANNOTANSWER
1551,Akalis,"In July 1982, Longowal invited Jarnail Singh Bindranwale to take up residence at the Golden Temple compound."
1552,Akalis,CANNOTANSWER
1553,Akalis,for the Golden Temple to start a campaign for their release there.
1554,Akalis,CANNOTANSWER
1555,Akalis,assured the Governor of the state that he could arrest anyone in Darbar Sahib at any time.
1556,helium-3 plus a neutron,"After he completed his oral exams in 1936,"
1557,helium-3 plus a neutron,A telegram soon arrived from Gladys with a job offer from Lawrence.
1558,helium-3 plus a neutron,headed for California.
1559,helium-3 plus a neutron,"At the Radiation Laboratory he worked with Lawrence's experimental team,"
1560,helium-3 plus a neutron,"Geraldine Smithwick,"
1561,helium-3 plus a neutron,"They had two children, Walter and Jean."
1562,helium-3 plus a neutron,"Alvarez devised a set of experiments to observe K-electron capture in radioactive nuclei,"
1563,helium-3 plus a neutron,predicted by the beta decay theory but never observed.
1564,helium-3 plus a neutron,"In 1938, again using his knowledge of the cyclotron and inventing what are now known as time-of-flight techniques,"
1565,helium-3 plus a neutron,foundation of the thermonuclear weapon
1566,helium-3 plus a neutron,CANNOTANSWER
1567,lasted long enough,The band recorded Sad Wings of Destiny over two weeks in November and December 1975 at Rockfield Studios in Wales.
1568,lasted long enough,"The album had little commercial success at first and had difficulty getting noticed due to critical competition from the rise of punk rock,"
1569,lasted long enough,it peaked at No. 48 in the UK and had a positive review in Rolling Stone.
1570,lasted long enough,The band supported the album with a headlining tour of the UK from April to June 1976.
1571,lasted long enough,"with ""The Ripper"" as lead single."
1572,lasted long enough,CANNOTANSWER
1573,lasted long enough,"Fans, critics, and the band have since come to see Sad Wings of Destiny as the album on which Judas Priest consolidated their sound and image."
1574,What takes place in the Security Council more closely resembles a mugging,Kirkpatrick was a Board Member of the American Foundation for Resistance International
1575,The United States had increasingly ignored that significance and became increasingly isolated,CANNOTANSWER
1576,National Council to Support the Democracy Movements,"the National Council to Support the Democracy Movements,"
1577,Democracy Movements,"Along with Vladimir Bukovsky, Martin Colman and Richard Perle, she worked to organize democratic revolutions against communism."
1578,Democracy Movements,CANNOTANSWER
1579,Democracy Movements,"Kirkpatrick said, ""What takes place in the Security Council more closely resembles a mugging than either a political debate or an effort at problem-solving."""
1580,Democracy Movements,She noted that the United States had increasingly ignored that significance and became increasingly isolated.
1581,Democracy Movements,CANNOTANSWER
1582,Diem restored and organized some traditional festivals,"During his presidency, Diem imposed programs to reform Saigon society in accordance with Catholic and Confucian values."
1583,Diem restored and organized some traditional festivals,"Brothels and opium dens were closed, divorce and abortion were made illegal, and adultery laws were strengthened."
1584,Diem restored and organized some traditional festivals,CANNOTANSWER
1585,Diem restored and organized some traditional festivals,CANNOTANSWER
1586,Diem restored and organized some traditional festivals,CANNOTANSWER
1587,Diem restored and organized some traditional festivals,CANNOTANSWER
1588,Diem restored and organized some traditional festivals,"... According to Diem, the values of traditional culture, along with Catholic and Confucian values were powerful in the fight against Materialism."
1589,Diem restored and organized some traditional festivals,CANNOTANSWER
1590,a member of the British Civil Service in Nigeria,"Her third marriage,"
1591,a member of the British Civil Service in Nigeria,"and they were divorced in April 1914, whereupon, in a bit of irony, Cornwallis-West married Mrs. Campbell."
1592,a member of the British Civil Service in Nigeria,CANNOTANSWER
1593,a member of the British Civil Service in Nigeria,"George Cornwallis-West,"
1594,a member of the British Civil Service in Nigeria,"on 1 June 1918,"
1595,a member of the British Civil Service in Nigeria,"After Jennie's death, he returned to West Africa, where his business investments had proven successful."
1596,a member of the British Civil Service in Nigeria,CANNOTANSWER
1597,Wagner inspired great devotion,Wagner inspired great devotion.
1598,Wagner inspired great devotion,"For a long period, many composers were inclined to align themselves with or against Wagner's music."
1599,Wagner inspired great devotion,"Anton Bruckner and Hugo Wolf were greatly indebted to him,"
1600,Wagner inspired great devotion,"as were Cesar Franck,"
1601,Wagner inspired great devotion,"Amongst those claiming inspiration from Wagner's music are the German band Rammstein,"
1602,Wagner inspired great devotion,"harmony, melodic process (leitmotif) and operatic structure."
1603,Wagner inspired great devotion,"Wagner as ""The father of heavy metal"
1604,Wagner inspired great devotion,Timewind
1605,Wagner inspired great devotion,CANNOTANSWER
1606,Wagner inspired great devotion,The Italian form of operatic realism known as verismo owed much to the Wagnerian concept of musical form.
1607,Wagner inspired great devotion,"aged 15, he sought him out on his 1875 visit to Vienna, became a renowned Wagner conductor,"
1608,a vast number of Italian operatic roles,"Pinza's Metropolitan Opera debut occurred in November 1926 in Spontini's La vestale,"
1609,a vast number of Italian operatic roles,CANNOTANSWER
1610,a vast number of Italian operatic roles,"in Spontini's La vestale, with famed American soprano Rosa Ponselle in the title role."
1611,a vast number of Italian operatic roles,"In 1929, he sang Don Giovanni, a role with which he was subsequently to become closely identified. He subsequently added the Mozart roles"
1612,a vast number of Italian operatic roles,"Apart from the Met, Pinza appeared at the Royal Opera House,"
1613,a vast number of Italian operatic roles,CANNOTANSWER
1614,a vast number of Italian operatic roles,Pinza retired from the Metropolitan Opera in 1948.
1615,a vast number of Italian operatic roles,The Metropolitan Opera honored Pinza by dedicating all the water fountains at the new Metropolitan Opera House (Lincoln Center) to him.
1616,group released The Symphony Sessions,"The group signed to the Telarc label in 2003 to release Couldn't Be Hotter, a live performance capturing many of the songs from The Spirit of St. Louis."
1617,group released The Symphony Sessions,CANNOTANSWER
1618,group released The Symphony Sessions,"In 2011, The Manhattan Transfer worked on an album of previously recorded, but never finished, songs to honor their 40th anniversary. """
1619,group released The Symphony Sessions,"""We are working on a project now that is called The Vaults. Over the years, there are a lot of different songs that we recorded but never finished."
