,Generated Text,Actual Text
655,Pope Emeritus,served as Pope from 2005 until his resignation in 2013
656,Cardinal,in his native Bavaria
657,Catholic,that followed the death of Pope John Paul II
658,Bishop,born 16 April 1927
659,Bishop,born Joseph Aloisius Ratzinger
660,Aaron Poole's home,at Aaron Poole's home
661,I met him years ago at Aaron Poole's home,he was in his right mind
662,three,"him years ago at Aaron Poole's home. But of course he was in his right mind then. Poor chap! I pity him very much."" ""I think we all pity him,"" answered Dave. ""No"
663,three,"him years ago at Aaron Poole's home. But of course he was in his right mind then. Poor chap! I pity him very much."" ""I think we all pity him,"" answered Dave. ""No"
664,I don't think you'll find him anywhere around here,don't think you'll find him anywhere around here
665,I don't think you'll find him anywhere around here,it won't hurt to take a look around
666,I don't think you'll find him anywhere around here,telegram
667,Aaron Poole,Aaron Poole
668,Aaron Poole,set off on a hunt
669,Aaron Poole,the wild man
670,Aaron Poole,without success
671,Aaron Poole,three people who had talked to the strange individua
672,Aaron Poole,three people who had talked to the strange individual
673,Aaron Poole,when it was getting late
674,Aaron Poole,Phil
675,Aaron Poole,"""I'm tired out"
676,Aaron Poole,a hard ride before us to-morrow
677,Aaron Poole,a hard ride before us to-morrow if we expect to reach Carpen Falls
678,Aaron Poole,a hard ride
679,Aaron Poole,hit the trail for Bear Camp
680,a transitional period,"A thorough understanding of adolescence in society depends on information from various perspectives, including psychology, biology, history, sociology, education, and anthropology. Within all of these perspectives, adolescence is"
681,a transitional period,unknown
682,adolescence,"Within all of these perspectives, adolescence is viewed as a transitional period between childhood and adulthood, whose cultural purpose is the preparation of children for adult roles."
683,adolescence,"Puberty occurs through a long process and begins with a surge in hormone production,"
684,adolescence,"It is the stage of life characterized by the appearance and development of secondary sex characteristics (for example, a deeper voice and larger adam's apple in boys, and development of breasts and more curved and prominent"
685,adolescence,"for example, a deeper voice and larger adam's apple in boys, and development of breasts and more curved and prominent hips in girls)"
686,a surge in hormone production,"This is triggered by the pituitary gland,"
687,a surge in hormone production,". The male and female gonads are subsequently activated,"
688,a surge in hormone production,"This is triggered by the pituitary gland, which secretes a surge of hormonal agents into the blood stream, initiating a chain reaction to occur"
689,a surge in hormone production,"Some boys may develop gynecomastia due to an imbalance of sex hormones, tissue responsiveness or obesity."
690,a surge in hormone production,tissue responsiveness or obesity.
691,a surge in hormone production,"The testes primarily release testosterone, and the ovaries predominantly dispense estrogen."
692,Jeff Jones,Jeff Jones
693,I won't say a word,member of the horse thieves' gang
694,horse thieves' gang,Paul and Chet Winthrop
695,horse thieves' gang,Paul and Chet Winthrop
696,horse thieves' gang,interested in the words
697,horse thieves' gang,know something of Captain Grady
698,horse thieves' gang,you won't speak unless we grant you your liberty
699,horse thieves' gang,onless yer let's me go
700,horse thieves' gang,unknown
701,horse thieves' gang,let Jack Blowfen take you over to the next camp and tell the men that you are a downright horse thief
702,horse thieves' gang,over to the next camp and tell the men that you are a downright horse thief
703,horse thieves' gang,Jeff Jones began to tremble
704,horse thieves' gang,but I'll tell yo' all I do know
705,horse thieves' gang,do de best yo' can fo' me
706,horse thieves' gang,yo' is ter do de best yo' can fo' me
707,The Federal City of Bonn,The Federal City of Bonn () is a city on the banks of the Rhine in the German state of North Rhine-Westphalia
708,German state of North Rhine-Westphalia,on the banks of the Rhine in the German state of North Rhine-
709,North Rhine-Westphalia,the German state of North Rhine-Westphalia
710,North Rhine-Westphalia,the southernmost
711,North Rhine-Westphalia,southernmost
712,North Rhine-Westphalia,with over 11 million inhabitants
713,North Rhine-Westphalia,over 11 million inhabitants.
714,The Federal City of Bonn,The Federal City of Bonn () is a city
715,The Federal City of Bonn,"ogether with the capital Berlin, the city is the ""de facto"" joint seat of government of Germany"
716,The Federal City of Bonn,"Founded in the 1st century BC as a Roman settlement, Bonn"
717,The Federal City of Bonn,as a Roman settlemen
718,The Federal City of Bonn,Bonn is one of Germany's oldest cities
719,The Federal City of Bonn,omposer Ludwig van Beethoven was born in Bonn in 1770
720,The Federal City of Bonn,Composer Ludwig van Beethoven was born in Bonn in 1770
721,The Federal City of Bonn,Bonn in 1770
722,The Federal City of Bonn,"the Basic Law, was declared in the city in 1949"
723,The Federal City of Bonn,"From 1990 to 1999, Bonn served as the seat of government"
724,The Federal City of Bonn,primary seat of six federal government ministries
725,The Federal City of Bonn,The title of Federal City () reflects its important political status within Germany
726,The Federal City of Bonn,Germany's largest metropolitan area
727,Aquila,"Then Aquila rose slowly to his feet,"
728,Aquila,"breathed a name--""Masuccio Torri."""
729,Aquila,"his fifty mercenaries."""
730,Aquila,"Seven,"" the Count laconically amended"
731,Aquila,"""Armed men, my lords!"
732,Aquila,"""We are betrayed!"""
733,Aquila,"""Not so, my lord,"" exclaimed Lodi, laying a hand upon the Count's arm."
734,Aquila,"""Seven,"" the Count laconically amended, resuming his hat and loosening his sword in its scabbard."
735,Aquila,"""You must not stay with us."
736,Aquila,You are our only hope
737,Aquila,-the only hope of Babbiano.
738,Aquila,"that six traitors met here to-night to conspire against the throne of Gian Maria,"
739,Aquila,", I'll swear, it is not known that you were to have met us."
740,_Selache_,A grey dimness was creeping in upon the schooner
741,_Selache,a little bitter breeze sprang up from westwards
742,Dampier,Dampier bade them get the mainsail on to her
743,Dampier,Dampier bade them get the mainsail on to her
744,Dampier,"""I don't like the look of the weather"
745,Dampier,I'd like to see that boat
746,Dampier,It was a relief to hoist the mainsail
747,Dampier,The work put a little warmth into them
748,Dampier,there were white caps on the water
749,Dampier,when the _Selache_ headed for the ice
750,Dampier,the _Selache_
751,Dampier,It had somewhat changed its formation when they approached it
752,Dampier,big masses had become detached from it
753,Dampier,were moving out into the open water
754,Dampier,The light was now fading rapidly
755,Dampier,Wyllard took the wheel when Dampier
756,Dampier,Dampier sent the man there forward
757,Dampier,Get the cover off the second boat
758,Dampier,then called to Wyllard
759,Dampier,You'd better heave her round
760,Multimedia,Multimedia can be recorded and played
761,Multimedia,"Multimedia can be recorded and played, displayed, interacted with"
762,Multimedia,"Multimedia can be recorded and played, displayed, interacted with or accessed by information content processing devices"
763,Multimedia,"The term ""multimedia"" was coined by singer and artist Bob Goldstein"
764,Multimedia,to promote the July 1966
765,Multimedia,singer and artist Bob Goldstein
766,Multimedia,"show at Southampton, Long Island"
767,Multimedia,"his ""LightWorks at L'Oursin"" show"
768,Multimedia,Multimedia is content that uses a combination of different content forms
769,Multimedia,"content forms such as text, audio, images, animations, video and interactive content."
770,Multimedia,Multimedia contrasts with media that use only rudimentary computer displays
771,Multimedia,Multimedia devices are electronic media devices used to store and experience multimedia
772,Multimedia,"""rich media"" is synonymous with interactive multimedia."
773,Multimedia,Goldstein was perhaps aware of an American artist named Dick Higgins
774,Multimedia,"who had two years previously discussed a new approach to art-making he called ""intermedia""."
775,Multimedia,American artist named Dick Higgins
776,Multimedia,"Richard Albarino of ""Variety"" borrowed the terminology"
777,Multimedia,"Richard Albarino of ""Variety"""
778,Multimedia,"On August 10, 1966,"
779,Multimedia,Iris Sawyer—one of Goldstein's producers
780,Crooked Creek Company,the Crooked Creek Company
781,Crooked Creek Company,George Purvis.
782,Crooked Creek Company,"their fight,"
783,Crooked Creek Company,"""Hello, George!"" said he"
784,Crooked Creek Company,he felt very much embarrassed
785,Crooked Creek Company,Hetertown
786,Hetertown,as slowly as their horses would consent to go
787,Hetertown,About a week
788,Hetertown,on his way home
789,Hetertown,the quarrel came to an end.
790,Hetertown,"Yes,"" said Harry"
791,Hetertown,Harry
792,Hetertown,we made a pretty good bargain.
793,Hetertown,relatives in Richmond.
794,Hetertown,If he only knew how George felt about it!
795,Hetertown,why had he not
796,Hetertown,George
797,Hetertown,Harry
798,Hetertown,unknown
799,Hetertown,horses
800,two patients underwent kidney transplants at the Shifa,doctor
801,two patients underwent kidney transplants at the Shifa,at the Royal Liverpool hospital
802,two patients underwent kidney transplants at the Shifa,Palestinian
803,two patients underwent kidney transplants at the Shifa,carried out Gaza's first organ transplants
804,two patients underwent kidney transplants at the Shifa,Two patients
805,two patients underwent kidney transplants at the Shifa,kidney
806,two patients underwent kidney transplants at the Shifa,"The first, Mohammed Duhair, 42, received a kidney donated by his younger brother in a six-hour operation. Two days later, Matouk received a transplant after his wife, Nadia"
807,two patients underwent kidney transplants at the Shifa,"Mohammed Duhair, 42, received a kidney donated by his younger brother in a six-hour operation. Two days later, Matouk"
808,two patients underwent kidney transplants at the Shifa,six-hour operation
809,two patients underwent kidney transplants at the Shifa,"""We are very satisfied with the results,"""
810,two patients underwent kidney transplants at the Shifa,"that Gaza medical teams will eventually carry out kidney transplants independently, and that other organ transplants may follow"
811,two patients underwent kidney transplants at the Shifa,Funding
812,two patients underwent kidney transplants at the Shifa,go back as volunteers to Gaza
813,two patients underwent kidney transplants at the Shifa,May
814,two patients underwent kidney transplants at the Shifa,a fortnight ago
815,two patients underwent kidney transplants at the Shifa,six months
816,two patients underwent kidney transplants at the Shifa,"42,"
817,two patients underwent kidney transplants at the Shifa,42
818,two patients underwent kidney transplants at the Shifa,36
819,two patients underwent kidney transplants at the Shifa,a good match
820,No one,A great storm came and their boat crashed! No one was alive in this accident except Robinson.
821,No one,A great storm came and their boat crashed!
822,No one,No one was alive in this accident except Robinson.
823,No one,"Alone on an island without food, water or gun!"
824,No one,"Alone on an island without food, water or gun!"
825,No one was alive,He just used his hands to work hard!
826,No one was alive,"In the end, he could enjoy the life on the island"
827,No one was alive,"In his twenty-fourth year on the island, he saved a wild man,"
828,No one was alive,"he saved a wild man, and gave him the name of ""Friday""."
829,No one was alive,"With Robinson's teaching, ""Friday"" became a good servant."
830,No one was alive,"With Robinson's teaching, ""Friday"" became a good servant."
831,No one was alive,they got a boat and escaped from the island.
832,No one was alive,they got a boat and escaped from the island.
833,No one was alive,"However, the most important thing is what we have learned from the story. That is, use our own hands to work hard with confidence!"
834,No one was alive,"While you are in trouble, what are you going to do? What? Cry? Or escape? Those are all the wrong way!"
835,No one was alive,"So, he want to be a seaman"
836,No one was alive,"So, he want to be a seaman and travelled around the world."
837,No one was alive,"But, all roads lead to Rome!"
838,No one was alive,all roads lead to Rome!
839,No one was alive,"he made a cave, built a house, grew corn and kept goats."
840,Chapter VI.—LEO ASSERTS HIS RIGHTS,CHAPTER VI.—LEO ASSERTS HIS RIGHTS.
841,Indian club over his head,"And, swinging the Indian club over his head,"
842,Indian club over his head,"And, swinging the Indian club over his head, Jack Snipper made a savage blow at the young gymnast."
843,young gymnast,"And, swinging the Indian club over his head, Jack Snipper made a savage blow at the young gymnast."
844,young gymnast,Had the stick struck Leo the boy’s head would have sustained a severe injury.
845,Indian club over his head,At once a crowd of performers surrounded the pair
846,Indian club over his head,"At once a crowd of performers surrounded the pair. Very few of them liked Jack Snipper, and they wondered what Leo would do should the gymnast attack the boy."
847,Indian club over his head,Jack Snipper
848,Indian club over his head,"But as quick as a flash Leo dodged, and the Indian club merely circled through the empty air."
849,Indian club over his head,"But as quick as a flash Leo dodged, and the Indian club merely circled through the empty air"
850,Indian club over his head,"But as quick as a flash Leo dodged, and the Indian club merely circled through the empty air."
851,Indian club over his head,“Do you want to kill the boy?” “What harm has he done?” And so the cries ran on.
852,Indian club over his head,“Do you want to kill the boy?” “What harm has he done?” And so the cries ran on.
853,Indian club over his head,“Do you want to kill the boy?” “What harm has he done?” And so the cries ran on.
854,Indian club over his head,“Mind your own affairs!” shouted the maddened gymnast.
855,Indian club over his head,“Mind your own affairs!” shouted the maddened gymnast.
856,Indian club over his head,“Mind your own affairs!” shouted the maddened gymnast.
857,Indian club over his head,“Mind your own affairs!” shouted the maddened gymnast. “I’m going to teach the boy a lesson!”
858,Indian club over his head,"Then, before Snipper could recover, he received a stinging slap full in the face that sent him staggering backward on the grass."
859,Indian club over his head,"Then, before Snipper could recover, he received a stinging slap full in the face that sent him staggering backward on the grass."
860,Indian club over his head,"The shout brought Adam Lambert, the general manager, to the scene. No sooner had he appeared than all the performers walked away"
861,"Zink Media, Inc","Zink Media, Inc"
862,"Portland, Oregon, US","Portland,"
863,"Portland, Oregon, US",30 August 2000
864,"Portland, Oregon, US",8 million releases
865,"Portland, Oregon, US",4.9 million
866,"Portland, Oregon, US",1 million
867,"Portland, Oregon, US",with these figures constantly growing as users continually add previously unlisted releases to the site over time.
868,"Portland, Oregon, US",Kevin Lewandowski
869,"Portland, Oregon, US",community-built sites
870,"Portland, Oregon, US",electronic music
871,"Portland, Oregon, US","and in January 2004 it began to support other genres, starting with hip hop."
872,"Portland, Oregon, US",January 2004
873,"Portland, Oregon, US",to build the most comprehensive database
874,"Portland, Oregon, US",crowdsourced
875,Mahayana,Zen () is a school of Mahayana Buddhism
876,Mahayana,Mahayana Buddhism
877,Mahayana Buddhism,Mahayana Buddhism that originated in China
878,Mahayana Buddhism,during the Tang dynasty
879,Chinese Buddhism,Zen school was strongly influenced by Taoism
880,Chinese Buddhism,"China, Chan Buddhism spread south to Vietnam, northeast to Korea and east to Japan"
881,China,"Zen emphasizes rigorous self-control, meditation-practice"
882,China,Zen emphasizes rigorous self-control
883,Chinese Buddhism,"Zen emphasizes rigorous self-control, meditation-practice, insight into Buddha-nature"
884,Chinese Buddhism,"Zen emphasizes rigorous self-control, meditation-practice, insight into Buddha-nature, and the personal expression of this insight in daily life, especially for the benefit of others."
885,Chinese Buddhism,"As such, it de-emphasizes mere knowledge of sutras and doctrine and favors direct understanding through zazen and interaction with an accomplished teacher."
886,Chinese Buddhism,favors direct understanding through zazen and interaction with an accomplished teacher.
887,Chinese Buddhism,through zazen and interaction with an accomplished teacher.
888,Chinese Buddhism,"""Zen"" is derived from the Japanese pronunciation of the Middle Chinese word  () (pinyin: ""Chán"""
889,Chinese Buddhism,"The word ""Zen"" is derived from the Japanese pronunciation of the Middle Chinese word  () (pinyin: ""Chán""), which in turn is derived from the Sanskrit word ""dhy"
890,Chinese Buddhism,"turn is derived from the Sanskrit word ""dhyna"" ( ), which can be approximately translated as ""absorption"" or ""meditative state""."
891,Chinese Buddhism,Indian practice of Dhyana (
892,Chinese Buddhism,Chan Buddhism spread south to Vietnam
893,Chinese Buddhism,unknown
894,Chinese Buddhism,"Japan, where it became known as Japanese Zen"
895,Charles VIII,Having driven Charles VIII out of Italy
896,Naples,The French lost Naples even more easily than they had conquered it
897,Naples,by July 7 Ferdinand II was able to reenter his capital
898,The French lost Naples,by July 7 Ferdinand II was able to reenter
899,July 7,and reascend his throne
900,July 7,"D'Aubigny, the French general, withdrew to France"
901,July 7,"D'Aubigny, the French genera"
902,July 7,where he died in the following year
903,July 7,"Montpensier, the Viceroy, retired to Pozzuoli"
904,July 7,"Gonzalo de Cordoba, known in his day as the Great Captain"
905,July 7,an army under the command of that distinguished soldier Gonzalo de Cordoba
906,July 7,"Ferdinand and Isabella, who sent an army"
907,July 7,"Doa Sancia of Aragon, a lady of exceedingly loose morals"
908,July 7,had brought to Rome the habits acquired in the most licentious Court of that licentious age
909,July 7,the husband of Doa Sancia
910,July 7,"Giuffredo Borgia, now Prince of Squillace and the husband of Doa Sancia"
911,July 7,"Giuffredo Borgia, now Prince of Squillace"
912,July 7,He landed in Calabria
913,July 7,He landed in Calabria in the spring of 1496
914,July 7,"Marquis Gonzaga of Mantua, the leader of the Italians at Fornovo"
915,Park House,She grew up at Park House
916,"Norfolk, England",in Norfolk
917,"Norfolk, England","She grew up at Park House, a country home leased"
918,Norfolk,the royal family's
919,"Norfolk, England",". Her parents, Johnnie and Frances Spencer, were well-known members of the English aristocracy"
920,"Norfolk, England",Inge Crane came to Park House as an au pair w
921,Park House,Inge Crane came to Park House as an au pair when Diana was just 3
922,Royal family,", Crane and Mary Clarke"
923,Queen's estate,about a mile away
924,Princes Andrew and Mary Clarke,Princes Andrew and Edward
925,Princes Andrew and Mary Clarke,to swim in the pool
926,Princes Andrew and Mary Clarke,"going outdoors, climbing trees and playing with animals"
927,Princes Andrew and Mary Clarke,"Diana, a tomboy"
928,barn,the barn
929,barn,to reach the chicken pen
930,the chicken pen,so that her father could make scrambled eggs for breakfast
931,the chicken pen,need at least 5 eggs
932,chicken pen,only find four eggs
933,the chicken pen,she heard a quacking sound
934,the chicken pen,found a nest
935,chicken pen,large brown eggs inside
936,large brown eggs inside,brown eggs
937,large brown eggs,large brown eggs
938,large brown eggs,Janet took an egg from the nest
939,large brown eggs,she had enoug
940,Donovan,Donovan
941,Donovan,and he had no hesitation
942,Donovan,himself very severe names
943,Donovan,or having been so stupid
944,Donovan,Sam's honesty
945,Donovan,call at Mrs. Byram's
946,Donovan,and congratulate him
947,Donovan,congratulate him
948,Donovan,Bill
949,Donovan,the miners
950,Donovan,called to consult with his clients
951,Donovan,making a stock company of the new mine
952,Donovan,Before returning home
953,Donovan,when he left
954,Donovan,to do whatever he believed their interests demanded
955,Donovan,The cashie
956,Donovan,Donovan
957,Donovan,glum as a fish
958,Donovan,"""Have you seen Mr. Wright to-day?"" ""No; b"
959,Donovan,it was with full authority
960,He wanted to help the poor students,He wanted to help the poor students
961,He wanted to help the poor students,Really? I can't believe Michael did that for us
962,I go to bed thinking about it,"I go to bed thinking about it and I wake up thinking about it,"
963,I go to bed thinking about it,Grade 8
964,Middle School,Ridge Road Middle School
965,North Carolina,North Carolina
966,North Carolina,She is a member of her school basketball team
967,North Carolina,basketball
968,North Carolina,Her mother lost her job
969,North Carolina,$ 50
970,North Carolina,she couldn't pay
971,North Carolina,Christian was not the only one
972,The Proposal,The Proposal
973,The Proposal,romantic comedy
974,The Proposal,"How are the elements of the charming, traditional romantic comedy ""The Proposal"" like the checklist of a charming, traditional bride?"
975,The Proposal,Ryan Reynolds
976,The Proposal,"Ryan Reynolds wonders if marrying his boss, Sandra Bullock, is a good thing in ""The Proposal."""
977,The Proposal,The story of a haughty woman and an exasperated man who hate each other
978,The Proposal,"Margaret,"
979,The Proposal,"Andrew,"
980,The Proposal,executive assistant
981,The Proposal,book editor
982,The Proposal,she's Canadian
983,The Proposal,"Margaret, with her visa expired, faces deportation and makes the snap executive decision to marry Andrew in a green-card wedding. It's an offer the underling can't refuse if he wants to keep his job"
984,The Proposal,"Margaret, with her visa expired, faces deportation"
985,The Proposal,marry Andrew
986,The Proposal,a green-card
987,The Proposal,Alaska
988,The Proposal,the groom-to-be's family
989,The Proposal,the groom-to-be's family
990,The Proposal,Amusing complications ensue
991,The Proposal,Shakespeare's 1590s
992,Height above average terrain,Height above average terrain
993,EHAAT,"EHAAT, Effective Height Above Average Terrain"
994,EHAAT,it is possible to have a negative number for HAAT (the tra
995,HAAT,"his can create some unusual cases, particularly in mountainous regions—"
996,EHAAT,"extensively in FM radio and television,"
997,VHF and UHF,"VHF and UHF in particular,"
998,HAAT,"it is officially measured in meters,"
999,HAAT,"it is officially measured in meters,"
1000,HAAT,as Canada and Mexico have extensive border zones where stations can be received on either side of the international boundaries.
1001,HAAT,the average altitude of all the specif
1002,"Deerfield Beach, Florida","Just taking a sip of water or walking to the bathroom is excruciatingly painful for 15-year-old Michael Brewer, who was burned over 65 percent of his body after being set on fire, allegedly by a"
1003,"Michael Brewer, who was burned over 65 percent of his body",", who was burned over 65 percent of his body after being set on fire, allegedly by a group of teenagers."
1004,Michael Brewer,"s burned over 65 percent of his body after being set on fire, allegedly by a group of teenagers."
1005,Michael Brewer,allegedly by a group of teenagers.
1006,Michael Brewer,"""I want to express my deepest sympathy to Mikey and his family,"" Jeremy Jarvis said. ""I will pray for Mikey to grow stronger every day and for Mikey's speedy recovery."" Jarvis' older brother"
1007,"Michael Brewer, who was burned over 65 percent of his body","son remains in guarded condition at the University of Miami's Jackson Memorial Hospital Burn Center. He suffered second- and third-degree burns over about two-thirds of his body, according to the hospital's associate director,"
1008,The teen faces a lifelong recovery from his injuries,"The teen faces a lifelong recovery from his injuries, Schulman told CNN's Harris."
1009,The teen faces a lifelong recovery from his injuries,"alerie Brewer, told CNN on Wednesday. Brewer and her husband, Michael Brewer, Sr., spoke to CNN's Tony Harris, a day after a 13-year-old boy who witnessed last month'"
1010,The teen faces a lifelong recovery from his injuries,"is mother, Valerie Brewer, told CNN on Wednesday. Brewer and her husband, Michael Brewer, Sr., spoke to CNN's Tony Harris, a day after a 13-year-old boy who witnessed"
1011,The teen faces a lifelong recovery from his injuries,"his mother, Valerie Brewer, told CNN on Wednesday. Brewer and her husband, Michael Brewer, Sr., spoke to CNN's Tony Harris, a day after a 13-year-old boy who witnessed"
1012,The teen faces a lifelong recovery from his injuries,"Sr., spoke to CNN's Tony Harris"
1013,The teen faces a lifelong recovery from his injuries,Her son remains in guarded condition
1014,The teen faces a lifelong recovery from his injuries,"Her son remains in guarded condition at the University of Miami's Jackson Memorial Hospital Burn Center. He suffered second- and third-degree burns over about two-thirds of his body, according to the hospital's associate director"
1015,The teen faces a lifelong recovery from his injuries,"e hospital's associate director, Dr. Carl Schulma"
1016,The teen faces a lifelong recovery from his injuries,"University of Miami's Jackson Memorial Hospital Burn Center. He suffered second- and third-degree burns over about two-thirds of his body, according to the hospital's associate director, Dr. Carl Schulman."
1017,The teen faces a lifelong recovery from his injuries,suffered second- and third-degree burns
1018,The teen faces a lifelong recovery from his injuries,"hen asked about the teen's statement, Valerie Brewer -- who knows the Jarvis family -- said she ""can't focus on that."""
1019,The teen faces a lifelong recovery from his injuries,unknown
1020,The teen faces a lifelong recovery from his injuries,"""I want to express my deepest sympathy to Mikey and his family,"" Jeremy Jarvis said. ""I will pray for Mikey to grow stronger every day and for Mikey's speedy recovery."""
1021,The teen faces a lifelong recovery from his injuries,"gs negative energy to me and I don't need that right now,"" she said."
1022,French,French officials Tuesday condemned an Israeli airstrike
1023,French,"The consul, Majdi Shakoura"
1024,French officials,"The consul, Majdi Shakoura, was at home with his family in the northern end of Gaza when the airstrike hit about 200 meters (650 feet) away"
1025,Majdi Shakoura,"Capt. Aryeh Shalikar, an Israeli military spokesman, told CNN the airstrike was aimed at Palestinian militants"
1026,IDF wishes to convey that missiles are being fired at Israeli civilians from terrorists,"Shalikar said the Israel Defense Forces ""never received any official statement from any source"" regarding injuries to Shakoura or his relatives."
1027,Israeli civilians,"""The IDF wishes to convey that missiles are being fired at Israeli civilians from terrorists"
1028,Israeli civilians,Palestinian security and medical officials said one person died
1029,Israeli civilians,Palestinian security and medical officials said one person died and several others were wounded in the airstrike
1030,Israeli civilians,"Palestinian security and medical officials said one person died and several others were wounded in the airstrike, which they said struck a Hamas naval building in northern Gaza."
1031,Israeli civilians,"France has helped build water and sewer systems and rebuild hospitals in Gaza,"
1032,UEFI Secure Boot,"with UEFI firmware, to prevent malware from infecting the boot process."
1033,Additional security features,Windows 8 introduced major changes
1034,Additional security features,Windows 8 introduced major changes to the operating system's platform
1035,Additional security features,Windows 8 introduced major changes to the operating system's platform and user interface to improve its user experience on tablets
1036,Additional security features,unknown
1037,Additional security features,integration with Microsoft SmartScreen phishing filtering service
1038,Windows Store,an online store for downloading and purchasing new software
1039,Windows Store,"Windows 8 added support for USB 3.0, Advanced Format hard drives, near field communications, and cloud computing"
1040,Windows Store,"Additional security features were introduced, such as built-in antivirus software, integration with Microsoft SmartScreen phishing filtering service and support for UEFI Secure Boot on supported devices with UEFI firmware, to prevent malware from in"
1041,Windows Store,to prevent malware from infecting the boot process.
1042,Kyle,"Kyle, a Navy SEAL,"
1043,Kyle,"The widow of the man whose life was portrayed in the acclaimed film ""American Sniper"""
1044,Kyle,Taya Kyle posted her letter March 16
1045,Chad Littlefield,Kyle and his friend Chad Littlefield were shot and killed at a gun range in 2013
1046,widow,Kyle and his friend Chad Littlefield were shot
1047,widow,killed at a gun range in 2013 by Eddie Ray Routh
1048,most successful sniper,most successful sniper in United States military history
1049,most successful sniper in United States military history,"""American Sniper,"" which was based on Kyle's bestselling autobiography."
1050,Bradley Cooper,Bradley Cooper was nominated for an Academy Award for his portrayal of Kyle
1051,Bradley Cooper,"The film, directed by Clint Eastwood"
1052,Bradley Cooper,Bradley Cooper was nominated for an Academy Award
1053,Bradley Cooper,Kyle's bestselling autobiography
1054,Bradley Cooper,penned a heartfelt letter to him on their 13th anniversary.
1055,Bradley Cooper,"I can celebrate never having a day without you in my heart because you loved me enough to leave me a lifetime of memories and beauty."""
1056,Bradley Cooper,become the highest-grossing war movie ever
1057,Bradley Cooper,sentenced to life in prison
1058,Both,Lionel Messi and Cristiano Ronaldo
1059,Portugal skipper Ronaldo,Portugal skipper Ronaldo is the better-known
1060,Portugal skipper Ronaldo,FIFA's Ballon d'Or award
1061,Portugal skipper Ronaldo,Manuel Neuer was the other player on the three-man shortlist
1062,Ronaldo,Ronaldo the overwhelming favorite to take the award
1063,Ronaldo,Both are so globally known
1064,Ronaldo,their every Facebook posting is worth thousands of dollars
1065,Ronaldo,Repucom examined 15 different markets
1066,Ronaldo,Ronaldo is the better-known of the two: 92% know of him
1067,Ronaldo,while 87% have heard of Messi.
1068,Not religious himself,"Not religious himself, he insisted that Darwin's conclusions lacked empirical foundation"
1069,Not religious himself,the Berlin Society of Anthropology (1869) founded by Rudolph Virchow
1070,Not religious himself,the Berlin Society of Anthropology (1869)
1071,Not religious himself,the Anthropological Society of Madrid (1865)
1072,The majority of these were evolutionist,the Anthropological Society of Vienna (1870)
1073,Not religious,the Italian Society of Anthropology and Ethnology (1871)
1074,The majority of these were evolutionist,The American Anthropological Association in 1902
1075,The majority of these were evolutionist,The American Anthropological Association in 1902
1076,The majority of these were evolutionist,The majority of these were evolutionist
1077,The majority of these were evolutionist,Anthropology is the study of humans and their societies in the past and present
1078,The majority of these were evolutionist,"Its main subdivisions are social anthropology and cultural anthropology, which describes the workings of societies around the world, linguistic anthropology, which investigates the influence of language in social life, and biological or physical"
1079,The majority of these were evolutionist,"Archaeology, which studies past human cultures through investigation of physical evidence"
1080,The majority of these were evolutionist,"is thought of as a branch of anthropology in the United States, while in Europe, it is viewed as a discipline in its own right"
1081,The majority of these were evolutionist,as a branch of anthropology
1082,The majority of these were evolutionist,as a discipline in its own right
1083,The majority of these were evolutionist,"linguistic anthropology, which investigates the influence of language in social life"
1084,The majority of these were evolutionist,"social anthropology and cultural anthropology, which describes the workings of societies around the world"
1085,The majority of these were evolutionist,known for his vituperative attacks on the evolutionists.
1086,The majority of these were evolutionist,Not religious himself
1087,3 years old,3 years old
1088,Halloween,Halloween
1089,Halloween,I was a ghost
1090,Halloween,a ghost
1091,lion,a dinosaur
1092,Halloween,His name is Todd
1093,lion,Todd
1094,Halloween,his birthday
1095,My dad,My dad
1096,My dad,my Mom
1097,My little brother is dressed like a dinosaur,my mommy cooks us dinner.
1098,My little brother is dressed like a dinosaur,work
1099,My mommy,Kevin's
1100,My mommy,His parents give the best candy and give me extra since Kevin is my friend
1101,My mommy,"I don't think pirates are very cool,"
1102,My mommy,my dad
1103,My mommy,the best Halloween ever
1104,Billy,Billy went to the farm
1105,Billy,to buy some beef for his brother's birthday
1106,Billy,for his brother's birthday.
1107,Billy,When he arrived there he saw that all six of the cows were sad and had brown spots.
1108,All six,and had brown spots.
1109,All six of the cows were sad and had brown spots,cows were sad and had brown spots.
1110,All six of the cows were sad and had brown spots,The cows were all eating their breakfast in a big grassy meadow.
1111,All six of the cows were sad and had brown spots,reakfast in a big grassy meadow.
1112,Billy went to the farmer to buy some beef,He thought that the spots looked very strange
1113,He thought that the spots looked very strange,so he went closer to the cows to get a better look.
1114,Olivia Pope,"When last we saw Olivia Pope, she was flying off"
1115,Jake,"When last we saw Olivia Pope, she was flying off into the sunset (or maybe just flying off) with Jake"
1116,Jake,"When last we saw Olivia Pope, she was flying off into the sunset (or maybe just flying off) with Jake by her sideâ€”leaving behind a broken Fitz,"
1117,Jake,"When last we saw Olivia Pope, she was flying off into the sunset (or maybe just flying off) with Jake by her sideâ€”leaving behind a broken Fitz,"
1118,Jake,"broken Fitz, who'd just lost his son"
1119,Jake,"a broken Fitz, who'd just lost his son and realized some horrible things about his father."
